dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629703849554062,0.21174176037311554,0.10544472187757492,1.9919817463399843,0.21174176037311554
0,0,0,00000_seed_00001,2,0.13461557030677795,0.3316316604614258,0.19701609015464783,2.463546079444333,0.3316316604614258
0,0,0,00000_seed_00001,3,0.17084240913391113,0.4353542923927307,0.2645118832588196,2.548279988556516,0.4353542923927307
0,0,0,00000_seed_00001,4,0.22369521856307983,0.605053722858429,0.3813585042953491,2.7048129447961795,0.605053722858429
0,0,0,00000_seed_00001,5,0.24682201445102692,0.7128953337669373,0.46607331931591034,2.8882972021459863,0.7128953337669373
0,0,0,00000_seed_00001,6,0.33692023158073425,0.9501910209655762,0.6132707893848419,2.820225477429922,0.9501910209655762
0,0,0,00000_seed_00001,7,0.4108840823173523,1.2303930521011353,0.819508969783783,2.9945016247935916,1.2303930521011353
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233801275491714,0.1450263410806656,0.06268832832574844,1.7613534287297303,0.1450263410806656
0,0,1,00001_seed_00001,2,0.1041998565196991,0.26387134194374084,0.15967148542404175,2.5323580161922363,0.26387134194374084
0,0,1,00001_seed_00001,3,0.14142529666423798,0.3763371407985687,0.23491184413433075,2.661031298325942,0.3763371407985687
0,0,1,00001_seed_00001,4,0.1741117686033249,0.5140293836593628,0.3399176150560379,2.9522954581574834,0.5140293836593628
0,0,1,00001_seed_00001,5,0.19592970609664917,0.6157301664352417,0.41980046033859253,3.142607513183893,0.6157301664352417
0,0,1,00001_seed_00001,6,0.2456723153591156,0.7619754672050476,0.516303151845932,3.101592729694501,0.7619754672050476
0,0,1,00001_seed_00001,7,0.2873881161212921,0.9275461435317993,0.6401580274105072,3.2275034752666274,0.9275461435317993
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259786874055862,0.24482952058315277,0.17223165184259415,3.3724064470555537,0.24482952058315277
0,0,2,00002_seed_00001,2,0.12628939747810364,0.3944890797138214,0.2681996822357178,3.123691201252416,0.3944890797138214
0,0,2,00002_seed_00001,3,0.18689709901809692,0.6123138070106506,0.4254167079925537,3.2762081927839946,0.6123138070106506
0,0,2,00002_seed_00001,4,0.2484646588563919,0.7475442886352539,0.499079629778862,3.0086543980780824,0.7475442886352539
0,0,2,00002_seed_00001,5,0.28247684240341187,1.0109732151031494,0.7284963726997375,3.57895962904936,1.0109732151031494
0,0,2,00002_seed_00001,6,0.3434786796569824,1.158726453781128,0.8152477741241455,3.3735032839252175,1.158726453781128
0,0,2,00002_seed_00001,7,0.3565334975719452,1.2928338050842285,0.9363003075122833,3.626121567506701,1.2928338050842285
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623638212680817,0.17763139307498932,0.10139501094818115,2.3300081682722724,0.17763139307498932
0,0,3,00003_seed_00001,2,0.12139548361301422,0.25401243567466736,0.13261695206165314,2.0924372811463963,0.25401243567466736
0,0,3,00003_seed_00001,3,0.17295946180820465,0.3223578929901123,0.14939843118190765,1.8637771511313794,0.3223578929901123
0,0,3,00003_seed_00001,4,0.2179938107728958,0.3803330063819885,0.1623391956090927,1.7446963518529266,0.3803330063819885
0,0,3,00003_seed_00001,5,0.27677077054977417,0.40285158157348633,0.12608081102371216,1.4555423637158893,0.40285158157348633
0,0,3,00003_seed_00001,6,0.3183351755142212,0.44141262769699097,0.12307745218276978,1.3866285024391578,0.44141262769699097
0,0,3,00003_seed_00001,7,0.31367027759552,0.5603324174880981,0.24666213989257812,1.786373964990877,0.5603324174880981
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967877060174942,0.2672518789768219,0.1704641729593277,2.761217203851454,0.2672518789768219
0,0,4,00004_seed_00001,2,0.1611061990261078,0.515389084815979,0.3542828857898712,3.1990642689823408,0.515389084815979
0,0,4,00004_seed_00001,3,0.2361181378364563,0.7524666786193848,0.5163485407829285,3.186822857041883,0.7524666786193848
0,0,4,00004_seed_00001,4,0.30096107721328735,1.011096477508545,0.7101354002952576,3.359558939882427,1.011096477508545
0,0,4,00004_seed_00001,5,0.3841463625431061,1.2471318244934082,0.8629854619503021,3.2465017141831307,1.2471318244934082
0,0,4,00004_seed_00001,6,0.4405507743358612,1.5290882587432861,1.088537484407425,3.470855909965012,1.5290882587432861
0,0,4,00004_seed_00001,7,0.46602293848991394,1.839322805404663,1.3732998669147491,3.9468503661316476,1.839322805404663
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455777287483215,0.23044916987419128,0.11589139699935913,2.011641498355455,0.23044916987419128
0,0,5,00005_seed_00001,2,0.20373694598674774,0.43110883235931396,0.22737188637256622,2.1160071398505984,0.43110883235931396
0,0,5,00005_seed_00001,3,0.2706506550312042,0.6215314865112305,0.35088083148002625,2.296434444023688,0.6215314865112305
0,0,5,00005_seed_00001,4,0.37073904275894165,0.8317970037460327,0.46105796098709106,2.2436185775202415,0.8317970037460327
0,0,5,00005_seed_00001,5,0.4386637806892395,1.027692198753357,0.5890284180641174,2.3427787841034453,1.027692198753357
0,0,5,00005_seed_00001,6,0.5425316095352173,1.2756620645523071,0.7331304550170898,2.3513138075865427,1.2756620645523071
0,0,5,00005_seed_00001,7,0.6568798422813416,1.571407675743103,0.9145278334617615,2.3922300162014554,1.571407675743103
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
