dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057765541598201,0.039786163717508316,0.036728398175910115,13.01151549268663,0.039786163717508316
0,0,0,00000_seed_00001,2,0.006556843873113394,0.06992582976818085,0.06336898589506745,10.664556167779832,0.06992582976818085
0,0,0,00000_seed_00001,3,0.0059417663142085075,0.09536837041378021,0.0894266040995717,16.050508446575297,0.09536837041378021
0,0,0,00000_seed_00001,4,0.01128243189305067,0.1340388059616089,0.12275637406855822,11.880311552704262,0.1340388059616089
0,0,0,00000_seed_00001,5,0.009192023426294327,0.15656326711177826,0.14737124368548393,17.03251393636789,0.15656326711177826
0,0,0,00000_seed_00001,6,0.017447149381041527,0.20383991301059723,0.1863927636295557,11.683278944816875,0.20383991301059723
0,0,0,00000_seed_00001,7,0.018082357943058014,0.2672116160392761,0.2491292580962181,14.777476304845583,0.2672116160392761
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204721983522177,0.019912386313080788,0.026117108296602964,-3.2092310285556596,0.019912386313080788
0,0,1,00001_seed_00001,2,-0.016362329944968224,0.033861998468637466,0.05022432841360569,-2.06950957366868,0.033861998468637466
0,0,1,00001_seed_00001,3,-0.028020266443490982,0.04692208021879196,0.07494234666228294,-1.6745765181576926,0.04692208021879196
0,0,1,00001_seed_00001,4,-0.037208110094070435,0.06685244292020798,0.10406055301427841,-1.7967169724877192,0.06685244292020798
0,0,1,00001_seed_00001,5,-0.04747818037867546,0.07721063494682312,0.12468881532549858,-1.626234079128732,0.07721063494682312
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.09876352548599243,0.15000001341104507,-1.9276013927898623,0.09876352548599243
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.13415446877479553,0.18182745948433876,-2.814056067767117,0.13415446877479553
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612088203430176,0.030661072582006454,0.02604898437857628,6.647980530641784,0.030661072582006454
0,0,2,00002_seed_00001,2,0.012063357047736645,0.06438257545232773,0.052319218404591084,5.337036381958647,0.06438257545232773
0,0,2,00002_seed_00001,3,0.0202317014336586,0.10366956144571304,0.08343786001205444,5.124114834615072,0.10366956144571304
0,0,2,00002_seed_00001,4,0.030923893675208092,0.13229253888130188,0.10136864520609379,4.278003936721648,0.13229253888130188
0,0,2,00002_seed_00001,5,0.03420889377593994,0.1692734807729721,0.13506458699703217,4.94823018486575,0.1692734807729721
0,0,2,00002_seed_00001,6,0.03699415177106857,0.1845877766609192,0.14759362488985062,4.989647493560774,0.1845877766609192
0,0,2,00002_seed_00001,7,0.033582694828510284,0.20236077904701233,0.16877808421850204,6.025745702671145,0.20236077904701233
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194487817585468,0.016602251678705215,0.020796739496290684,-3.9581117887862174,0.016602251678705215
0,0,3,00003_seed_00001,2,-0.006191972643136978,0.03250117972493172,0.038693152368068695,-5.2489217246389455,0.03250117972493172
0,0,3,00003_seed_00001,3,-0.006634614430367947,0.05208800360560417,0.05872261803597212,-7.850946600180268,0.05208800360560417
0,0,3,00003_seed_00001,4,-0.013609855435788631,0.06762650609016418,0.08123636152595282,-4.968936401215016,0.06762650609016418
0,0,3,00003_seed_00001,5,-0.011496740393340588,0.0860738530755043,0.09757059346884489,-7.48680496650703,0.0860738530755043
0,0,3,00003_seed_00001,6,-0.01986188068985939,0.09577082097530365,0.11563270166516304,-4.82184051302856,0.09577082097530365
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.11177236586809158,0.14345645159482956,-3.527713150131003,0.11177236586809158
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0087206419557333,0.051345136016607285,0.042624494060873985,5.887770221187781,0.051345136016607285
0,0,4,00004_seed_00001,2,0.015907876193523407,0.09731686115264893,0.08140898495912552,6.117526938779525,0.09731686115264893
0,0,4,00004_seed_00001,3,0.023876452818512917,0.14069634675979614,0.11681989394128323,5.892682126161781,0.14069634675979614
0,0,4,00004_seed_00001,4,0.02990768663585186,0.18930894136428833,0.15940125472843647,6.329775474421151,0.18930894136428833
0,0,4,00004_seed_00001,5,0.039609018713235855,0.23223550617694855,0.1926264874637127,5.863197668649744,0.23223550617694855
0,0,4,00004_seed_00001,6,0.047200221568346024,0.28619760274887085,0.23899738118052483,6.0634800693563715,0.28619760274887085
0,0,4,00004_seed_00001,7,0.060220520943403244,0.34894508123397827,0.288724560290575,5.794454710246124,0.34894508123397827
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884406968951225,0.050975602120161057,0.02309119515120983,1.8281042224394966,0.050975602120161057
0,0,5,00005_seed_00001,2,0.053074147552251816,0.09416460990905762,0.0410904623568058,1.7742086166594009,0.09416460990905762
0,0,5,00005_seed_00001,3,0.07467591017484665,0.13481412827968597,0.060138218104839325,1.805322867361527,0.13481412827968597
0,0,5,00005_seed_00001,4,0.10475820302963257,0.18371565639972687,0.0789574533700943,1.7537114143487158,0.18371565639972687
0,0,5,00005_seed_00001,5,0.12481894344091415,0.22472776472568512,0.09990882128477097,1.8004299550257372,0.22472776472568512
0,0,5,00005_seed_00001,6,0.16018685698509216,0.28251585364341736,0.1223289966583252,1.7636643789678061,0.28251585364341736
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3566012680530548,0.1597696840763092,1.8117075565229661,0.3566012680530548
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083227418363094,0.029539307579398155,0.01945608016103506,2.929548878923684,0.029539307579398155
0,0,6,00006_seed_00001,2,0.021140800788998604,0.06104591116309166,0.039905110374093056,2.887587455762752,0.06104591116309166
0,0,6,00006_seed_00001,3,0.03478006646037102,0.09404640644788742,0.0592663399875164,2.704031821073299,0.09404640644788742
0,0,6,00006_seed_00001,4,0.044855423271656036,0.12105507403612137,0.07619965076446533,2.6987834515122184,0.12105507403612137
0,0,6,00006_seed_00001,5,0.058173224329948425,0.15749038755893707,0.09931716322898865,2.707265917833245,0.15749038755893707
0,0,6,00006_seed_00001,6,0.06439761072397232,0.18508432805538177,0.12068671733140945,2.874086879538269,0.18508432805538177
0,0,6,00006_seed_00001,7,0.07269036769866943,0.21020600199699402,0.13751563429832458,2.891799954409114,0.21020600199699402
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321032747626305,-0.00810454785823822,0.005216484889388084,0.6084023672775958,-0.00810454785823822
0,0,7,00007_seed_00001,2,-0.022977689281105995,-0.02143096923828125,0.0015467200428247452,0.9326860058075301,-0.02143096923828125
0,0,7,00007_seed_00001,3,-0.03865417093038559,-0.04530482739210129,-0.006650656461715698,1.1720553384444135,-0.04530482739210129
0,0,7,00007_seed_00001,4,-0.055220991373062134,-0.06696733832359314,-0.011746346950531006,1.212715249372743,-0.06696733832359314
0,0,7,00007_seed_00001,5,-0.06505785137414932,-0.08000317960977554,-0.01494532823562622,1.229723667781084,-0.08000317960977554
0,0,7,00007_seed_00001,6,-0.07066722214221954,-0.075993612408638,-0.005326390266418457,1.0753728546977404,-0.075993612408638
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.07705000787973404,0.020303286612033844,0.7914473596602253,-0.07705000787973404
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902304008603096,0.07340458780527115,0.04438154771924019,2.5291832829256715,0.07340458780527115
0,0,8,00008_seed_00001,2,0.056436728686094284,0.14310002326965332,0.08666329458355904,2.5355832380999153,0.14310002326965332
0,0,8,00008_seed_00001,3,0.07623153924942017,0.20517036318778992,0.12893882393836975,2.6914104740361844,0.20517036318778992
