dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486200988292694,0.2863593101501465,0.13773921132087708,1.9267872407964686,0.2863593101501465
0,0,0,00000_seed_00001,2,0.1855579912662506,0.48159801959991455,0.29604002833366394,2.5954043601867114,0.48159801959991455
0,0,0,00000_seed_00001,3,0.1733376383781433,0.3862135708332062,0.21287593245506287,2.2280998774811107,0.3862135708332062
0,0,0,00000_seed_00001,4,0.24865515530109406,0.6417944431304932,0.3931392878293991,2.581062284244019,0.6417944431304932
0,0,0,00000_seed_00001,5,0.238907128572464,0.7071790099143982,0.4682718813419342,2.960058220698511,0.7071790099143982
0,0,0,00000_seed_00001,6,0.390173077583313,0.9468411207199097,0.5566680431365967,2.426720794229408,0.9468411207199097
0,0,0,00000_seed_00001,7,0.4108840823173523,1.2303930521011353,0.819508969783783,2.9945016247935916,1.2303930521011353
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295301854610443,0.331328809261322,0.10179862380027771,1.4435086548455514,0.331328809261322
0,0,1,00001_seed_00001,2,0.22048863768577576,0.42406612634658813,0.20357748866081238,1.9233014943424709,0.42406612634658813
0,0,1,00001_seed_00001,3,0.2668037712574005,0.5388637781143188,0.27206000685691833,2.0197007545086265,0.5388637781143188
0,0,1,00001_seed_00001,4,0.2919771671295166,0.7305487394332886,0.438571572303772,2.502074893785199,0.7305487394332886
0,0,1,00001_seed_00001,5,0.25180384516716003,0.7405582070350647,0.48875436186790466,2.9410123048099006,0.7405582070350647
0,0,1,00001_seed_00001,6,0.2735883891582489,0.9038712382316589,0.63028284907341,3.3037631494984314,0.9038712382316589
0,0,1,00001_seed_00001,7,0.2873881161212921,0.9275461435317993,0.6401580274105072,3.2275034752666274,0.9275461435317993
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325523018836975,0.33797749876976013,0.2847222685813904,6.346371944582637,0.33797749876976013
