dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425033211708069,0.06435937434434891,0.05293434113264084,5.6331892565874675,0.06435937434434891
0,0,0,00000_seed_00001,2,0.0029686661437153816,0.0966879278421402,0.09371926169842482,32.569485136220855,0.0966879278421402
0,0,0,00000_seed_00001,3,-0.010878168046474457,0.08412816375494003,0.09500633180141449,-7.7336701727277894,0.08412816375494003
0,0,0,00000_seed_00001,4,0.005124916322529316,0.1461797058582306,0.14105478953570127,28.52333514512605,0.1461797058582306
0,0,0,00000_seed_00001,5,-0.005719650071114302,0.15460866689682007,0.16032831696793437,-27.031140887033185,0.15460866689682007
0,0,0,00000_seed_00001,6,0.026951022446155548,0.20142033696174622,0.17446931451559067,7.473569411481752,0.20142033696174622
0,0,0,00000_seed_00001,7,0.018082357943058014,0.2672116160392761,0.2491292580962181,14.777476304845583,0.2672116160392761
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316915325820446,0.08494050055742264,0.053248967975378036,2.680226976638775,0.08494050055742264
0,0,1,00001_seed_00001,2,0.01662498153746128,0.08132387697696686,0.06469889543950558,4.89166720538719,0.08132387697696686
0,0,1,00001_seed_00001,3,-0.010469280183315277,0.07377338409423828,0.08424266427755356,-7.046652950582957,0.07377338409423828
0,0,1,00001_seed_00001,4,-0.018401138484477997,0.10738659650087357,0.12578773498535156,-5.835866981353242,0.10738659650087357
0,0,1,00001_seed_00001,5,-0.025228088721632957,0.11254318058490753,0.1377712693065405,-4.4610268271493085,0.11254318058490753
0,0,1,00001_seed_00001,6,-0.02435166947543621,0.14649201929569244,0.17084368877112865,-6.015686909821953,0.14649201929569244
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.13415446877479553,0.18182745948433876,-2.814056067767117,0.13415446877479553
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,0.03864472731947899,0.055687686428427696,-2.2674892941090197,0.03864472731947899
