dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664406061172485,0.02483360655605793,-0.0018307995051145554,0.93133919799622,0.02483360655605793
2,2,20,00020_seed_00001,2,0.06913701444864273,0.06480701267719269,-0.004330001771450043,0.9373707151519175,0.06480701267719269
2,2,20,00020_seed_00001,3,0.1178835779428482,0.11006500571966171,-0.007818572223186493,0.933675475756453,0.11006500571966171
2,2,20,00020_seed_00001,4,0.1677289605140686,0.158891499042511,-0.008837461471557617,0.9473110580041044,0.158891499042511
2,2,20,00020_seed_00001,5,0.20685364305973053,0.19585636258125305,-0.010997280478477478,0.9468354517918646,0.19585636258125305
2,2,20,00020_seed_00001,6,0.23614558577537537,0.23225197196006775,-0.003893613815307617,0.9835118077582391,0.23225197196006775
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2278108149766922,-0.005648359656333923,0.9758057927463654,0.2278108149766922
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.02495630644261837,0.028248904272913933,0.0032925978302955627,1.1319345007189336,0.028248904272913933
2,2,21,00021_seed_00001,2,0.014867438934743404,0.02240404300391674,0.007536604069173336,1.5069201294354204,0.02240404300391674
2,2,21,00021_seed_00001,3,0.01840023882687092,0.02859240211546421,0.010192163288593292,1.5539147281995653,0.02859240211546421
2,2,21,00021_seed_00001,4,0.0002316983009222895,0.019467588514089584,0.019235890213167295,84.02128300724536,0.019467588514089584
2,2,21,00021_seed_00001,5,0.007508598733693361,0.03166498243808746,0.024156383704394102,4.2171626905559725,0.03166498243808746
2,2,21,00021_seed_00001,6,0.012659912928938866,0.03723014146089554,0.024570228531956673,2.9407896934103253,0.03723014146089554
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11231154203414917,0.03946036100387573,1.5416571213509622,0.11231154203414917
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012515440583229,0.0046668630093336105,0.0026543475687503815,2.318920349739602,0.0046668630093336105
2,2,22,00022_seed_00001,2,-0.00871847104281187,-0.0034373984672129154,0.005281072575598955,0.3942662022198206,-0.0034373984672129154
2,2,22,00022_seed_00001,3,-0.025356825441122055,-0.013225643895566463,0.012131181545555592,0.5215812178963843,-0.013225643895566463
2,2,22,00022_seed_00001,4,-0.02049706131219864,-0.010860704816877842,0.009636356495320797,0.5298664355565055,-0.010860704816877842
2,2,22,00022_seed_00001,5,-0.0005674051935784519,0.011013596318662167,0.011581001512240618,-19.410460889867373,0.011013596318662167
2,2,22,00022_seed_00001,6,0.0704684853553772,0.08315636217594147,0.01268787682056427,1.1800503694180238,0.08315636217594147
2,2,22,00022_seed_00001,7,0.12849371135234833,0.13679637014865875,0.008302658796310425,1.0646152929114432,0.13679637014865875
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,-0.0030771817546337843,0.0037940426263958216,0.44783601640624776,-0.0030771817546337843
2,2,23,00023_seed_00001,2,-0.017399797216057777,-0.010865136049687862,0.006534661166369915,0.6244403836879626,-0.010865136049687862
