dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841464042663574,0.11281745135784149,-0.0055971890687942505,0.9527322884347057,0.11281745135784149
2,2,20,00020_seed_00001,2,0.2741667628288269,0.2584126591682434,-0.015754103660583496,0.9425382438847286,0.2584126591682434
2,2,20,00020_seed_00001,3,0.44760018587112427,0.42469146847724915,-0.022908717393875122,0.948818793832067,0.42469146847724915
2,2,20,00020_seed_00001,4,0.6259318590164185,0.5965903997421265,-0.029341459274291992,0.9531235567392291,0.5965903997421265
2,2,20,00020_seed_00001,5,0.7743207216262817,0.7430685758590698,-0.031252145767211914,0.9596392749227038,0.7430685758590698
2,2,20,00020_seed_00001,6,0.9059633016586304,0.9100556373596191,0.0040923357009887695,1.0045171097918608,0.9100556373596191
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9518812894821167,0.013596832752227783,1.0144911627329045,0.9518812894821167
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820533335208893,0.10913993418216705,0.000934600830078125,1.0086372898740308,0.10913993418216705
2,2,21,00021_seed_00001,2,0.16484281420707703,0.1596629023551941,-0.005179911851882935,0.9685766596693994,0.1596629023551941
2,2,21,00021_seed_00001,3,0.24317309260368347,0.22992508113384247,-0.013248011469841003,0.9455202410431477,0.22992508113384247
2,2,21,00021_seed_00001,4,0.24112017452716827,0.21022316813468933,-0.030897006392478943,0.8718605506442282,0.21022316813468933
2,2,21,00021_seed_00001,5,0.21109886467456818,0.21417444944381714,0.0030755847692489624,1.0145694045962317,0.21417444944381714
2,2,21,00021_seed_00001,6,0.24790434539318085,0.25426197052001953,0.006357625126838684,1.0256454767533638,0.25426197052001953
2,2,21,00021_seed_00001,7,0.3486107587814331,0.44132766127586365,0.09271690249443054,1.2659611046386576,0.44132766127586365
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080624639987946,0.03465846925973892,0.011577844619750977,1.5016261388217362,0.03465846925973892
2,2,22,00022_seed_00001,2,0.05521007999777794,0.07116498798131943,0.01595490798354149,1.2889854168692316,0.07116498798131943
2,2,22,00022_seed_00001,3,0.17343764007091522,0.21369236707687378,0.04025472700595856,1.2320991394342036,0.21369236707687378
2,2,22,00022_seed_00001,4,0.18583670258522034,0.2573578655719757,0.07152116298675537,1.3848602670613865,0.2573578655719757
2,2,22,00022_seed_00001,5,0.21501067280769348,0.30605897307395935,0.09104830026626587,1.4234594454187857,0.30605897307395935
2,2,22,00022_seed_00001,6,0.36110687255859375,0.4601120948791504,0.09900522232055664,1.274171526061144,0.4601120948791504
2,2,22,00022_seed_00001,7,0.3261565864086151,0.3593505620956421,0.03319397568702698,1.1017731269895035,0.3593505620956421
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083342730998993,0.049038369208574295,0.022955026477575302,1.8800645957963886,0.049038369208574295
2,2,23,00023_seed_00001,2,0.04234520345926285,0.06008555740118027,0.01774035394191742,1.4189460078751088,0.06008555740118027
2,2,23,00023_seed_00001,3,0.07768292725086212,0.09629109501838684,0.01860816776752472,1.2395399919397116,0.09629109501838684
2,2,23,00023_seed_00001,4,0.12119497358798981,0.12795118987560272,0.006756216287612915,1.0557466707371967,0.12795118987560272
2,2,23,00023_seed_00001,5,0.19130349159240723,0.19763503968715668,0.006331548094749451,1.0330968768110071,0.19763503968715668
2,2,23,00023_seed_00001,6,0.2448263317346573,0.2510567903518677,0.006230458617210388,1.025448482493962,0.2510567903518677
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2685936689376831,0.00799664855003357,1.0306858786725122,0.2685936689376831
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0784667432308197,0.0949987918138504,0.0165320485830307,1.2106886038891613,0.0949987918138504
2,2,24,00024_seed_00001,2,0.1869635283946991,0.20774419605731964,0.020780667662620544,1.111148242874142,0.20774419605731964
2,2,24,00024_seed_00001,3,0.310907781124115,0.3440590500831604,0.03315126895904541,1.1066273376600098,0.3440590500831604
2,2,24,00024_seed_00001,4,0.5807226896286011,0.6551250219345093,0.0744023323059082,1.1281202433359232,0.6551250219345093
2,2,24,00024_seed_00001,5,0.6168203353881836,0.6846339702606201,0.06781363487243652,1.1099406601595898,0.6846339702606201
2,2,24,00024_seed_00001,6,0.6224970817565918,0.6879327297210693,0.06543564796447754,1.105117999557248,0.6879327297210693
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7610640525817871,0.05971717834472656,1.0851464240283215,0.7610640525817871
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932312183082104,0.02229478396475315,0.012362471781671047,2.2446720918345964,0.02229478396475315
2,2,25,00025_seed_00001,2,0.008396526798605919,0.017108766362071037,0.008712239563465118,2.0376003998357533,0.017108766362071037
2,2,25,00025_seed_00001,3,0.06582299619913101,0.09019768983125687,0.024374693632125854,1.370306656330051,0.09019768983125687
2,2,25,00025_seed_00001,4,0.11396551132202148,0.14957280457019806,0.035607293248176575,1.312439200553968,0.14957280457019806
2,2,25,00025_seed_00001,5,0.11628656089305878,0.23323379456996918,0.1169472336769104,2.005681419923143,0.23323379456996918
2,2,25,00025_seed_00001,6,0.06539800763130188,0.17178615927696228,0.1063881516456604,2.626779706278684,0.17178615927696228
2,2,25,00025_seed_00001,7,0.08624117821455002,0.21262741088867188,0.12638623267412186,2.46549751859488,0.21262741088867188
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746258094906807,0.038685448467731476,0.0012228675186634064,1.0326423724069078,0.038685448467731476
2,2,26,00026_seed_00001,2,0.06398314237594604,0.07296869903802872,0.008985556662082672,1.1404363138228848,0.07296869903802872
2,2,26,00026_seed_00001,3,0.08356057107448578,0.07736074179410934,-0.006199829280376434,0.9258043692060228,0.07736074179410934
2,2,26,00026_seed_00001,4,0.11151061952114105,0.12586864829063416,0.014358028769493103,1.128759295133958,0.12586864829063416
2,2,26,00026_seed_00001,5,0.14484860002994537,0.15342797338962555,0.008579373359680176,1.0592299363466855,0.15342797338962555
2,2,26,00026_seed_00001,6,0.33403658866882324,0.3214816451072693,-0.012554943561553955,0.9624144659973121,0.3214816451072693
2,2,26,00026_seed_00001,7,0.39837169647216797,0.34448692202568054,-0.05388477444648743,0.8647374426354306,0.34448692202568054
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165530741214752,0.05711212009191513,0.005456812679767609,1.1056389547007972,0.05711212009191513
2,2,27,00027_seed_00001,2,0.16486090421676636,0.1507391631603241,-0.01412174105644226,0.9143414800280704,0.1507391631603241
2,2,27,00027_seed_00001,3,0.24381288886070251,0.2894008755683899,0.04558798670768738,1.1869793960471595,0.2894008755683899
2,2,27,00027_seed_00001,4,0.22784927487373352,0.28400060534477234,0.05615133047103882,1.2464406810254542,0.28400060534477234
2,2,27,00027_seed_00001,5,0.2817913293838501,0.36815252900123596,0.08636119961738586,1.3064721679202076,0.36815252900123596
