dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340757638216019,0.03279669210314751,-0.00061088427901268,0.9817141994371404,0.03279669210314751
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07289580255746841,-0.0009589940309524536,0.9870151422080715,0.07289580255746841
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11359882354736328,-0.002535998821258545,0.9781633211336986,0.11359882354736328
2,2,20,00020_seed_00001,4,0.1576499044895172,0.1541365534067154,-0.003513351082801819,0.9777142200359821,0.1541365534067154
2,2,20,00020_seed_00001,5,0.19367240369319916,0.1891726404428482,-0.004499763250350952,0.9767661103774024,0.1891726404428482
2,2,20,00020_seed_00001,6,0.22169232368469238,0.21797293424606323,-0.0037193894386291504,0.983222741424646,0.21797293424606323
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2278108149766922,-0.005648359656333923,0.9758057927463654,0.2278108149766922
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003261934965849,0.015521426685154438,0.005488807335495949,1.547096141515903,0.015521426685154438
2,2,21,00021_seed_00001,2,0.00958106480538845,0.019472328945994377,0.009891264140605927,2.0323762902681777,0.019472328945994377
2,2,21,00021_seed_00001,3,0.010012599639594555,0.02521931752562523,0.015206717886030674,2.518758207997863,0.02521931752562523
2,2,21,00021_seed_00001,4,0.0080424714833498,0.02938443422317505,0.02134196273982525,3.6536572475276006,0.02938443422317505
2,2,21,00021_seed_00001,5,0.017059460282325745,0.042619992047548294,0.02556053176522255,2.4983200723943324,0.042619992047548294
2,2,21,00021_seed_00001,6,0.029723964631557465,0.059938885271549225,0.03021492063999176,2.0165171777897037,0.059938885271549225
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11231154203414917,0.03946036100387573,1.5416571213509622,0.11231154203414917
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025565892457962,0.019296538084745407,0.001270972192287445,1.070509419780226,0.019296538084745407
2,2,22,00022_seed_00001,2,0.03247036412358284,0.035685837268829346,0.0032154731452465057,1.0990279361515118,0.035685837268829346
2,2,22,00022_seed_00001,3,0.040606461465358734,0.04575202986598015,0.005145568400621414,1.126717970858187,0.04575202986598015
2,2,22,00022_seed_00001,4,0.052022647112607956,0.05778367817401886,0.005761031061410904,1.1107408288728677,0.05778367817401886
2,2,22,00022_seed_00001,5,0.06786448508501053,0.07622617483139038,0.008361689746379852,1.123211569879379,0.07622617483139038
2,2,22,00022_seed_00001,6,0.09802119433879852,0.10721380263566971,0.009192608296871185,1.093781843394991,0.10721380263566971
2,2,22,00022_seed_00001,7,0.12849371135234833,0.13679637014865875,0.008302658796310425,1.0646152929114432,0.13679637014865875
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.005596868693828583,-0.0007319003343582153,1.150442979332736,-0.005596868693828583
2,2,23,00023_seed_00001,2,-0.008141007274389267,-0.010172371752560139,-0.0020313644781708717,1.2495224988388507,-0.010172371752560139
2,2,23,00023_seed_00001,3,-0.010756062343716621,-0.015208138152956963,-0.004452075809240341,1.4139131651501735,-0.015208138152956963
2,2,23,00023_seed_00001,4,-0.014262044802308083,-0.020706497132778168,-0.006444452330470085,1.4518603341806327,-0.020706497132778168
2,2,23,00023_seed_00001,5,-0.018264040350914,-0.025661945343017578,-0.007397904992103577,1.4050530359090756,-0.025661945343017578
2,2,23,00023_seed_00001,6,-0.025455448776483536,-0.031446002423763275,-0.005990553647279739,1.235334827520856,-0.031446002423763275
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.04081694036722183,-0.004833634942770004,1.1343299312209765,-0.04081694036722183
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.02006911300122738,0.022647302597761154,0.0025781895965337753,1.1284655478483827,0.022647302597761154
2,2,24,00024_seed_00001,2,0.04232998192310333,0.048026904463768005,0.005696922540664673,1.1345836280065913,0.048026904463768005
2,2,24,00024_seed_00001,3,0.07029133290052414,0.08053238689899445,0.010241053998470306,1.14569440606516,0.08053238689899445
2,2,24,00024_seed_00001,4,0.10502535104751587,0.12114200741052628,0.016116656363010406,1.1534549154300742,0.12114200741052628
2,2,24,00024_seed_00001,5,0.11693152040243149,0.13393373787403107,0.01700221747159958,1.145403201917539,0.13393373787403107
2,2,24,00024_seed_00001,6,0.12622934579849243,0.1431870311498642,0.016957685351371765,1.134340277564635,0.1431870311498642
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15673784911632538,0.017809972167015076,1.1281958132385,0.15673784911632538
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330277974717319,-0.0035142875276505947,-0.0002115077804774046,1.0640393234391217,-0.0035142875276505947
2,2,25,00025_seed_00001,2,-0.006365806329995394,-0.0076148719526827335,-0.0012490656226873398,1.19621483248741,-0.0076148719526827335
2,2,25,00025_seed_00001,3,-0.01195570733398199,-0.011950976215302944,4.731118679046631e-06,0.9996042794836907,-0.011950976215302944
2,2,25,00025_seed_00001,4,-0.01691722683608532,-0.016157161444425583,0.0007600653916597366,0.9550715138465556,-0.016157161444425583
2,2,25,00025_seed_00001,5,-0.019947536289691925,-0.019868021830916405,7.951445877552032e-05,0.9960138205730895,-0.019868021830916405
2,2,25,00025_seed_00001,6,-0.019369494169950485,-0.023088999092578888,-0.0037195049226284027,1.1920290168650238,-0.023088999092578888
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.02478056773543358,-0.0013236384838819504,1.056428463832042,-0.02478056773543358
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011788586853072047,0.0013081360375508666,0.00012927735224366188,1.1096631461047197,0.0013081360375508666
2,2,26,00026_seed_00001,2,0.004481403157114983,0.004318046849220991,-0.00016335630789399147,0.9635479553687029,0.004318046849220991
2,2,26,00026_seed_00001,3,0.004178200848400593,0.004324752371758223,0.00014655152335762978,1.0350752701162582,0.004324752371758223
2,2,26,00026_seed_00001,4,0.004853841848671436,0.005707290954887867,0.0008534491062164307,1.1758296073140562,0.005707290954887867
2,2,26,00026_seed_00001,5,0.0056854658760130405,0.006029133219271898,0.0003436673432588577,1.0604466460187174,0.006029133219271898
2,2,26,00026_seed_00001,6,0.010232454165816307,0.009992087259888649,-0.00024036690592765808,0.9765093591397991,0.009992087259888649
2,2,26,00026_seed_00001,7,0.003681057132780552,0.005116489715874195,0.0014354325830936432,1.3899511828574538,0.005116489715874195
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228345274925232,0.027910951524972916,0.005682606250047684,1.2556468409935115,0.027910951524972916
2,2,27,00027_seed_00001,2,0.04335552081465721,0.05662737786769867,0.013271857053041458,1.3061168867000357,0.05662737786769867
2,2,27,00027_seed_00001,3,0.05888242647051811,0.08062194287776947,0.021739516407251358,1.3692021153057634,0.08062194287776947
2,2,27,00027_seed_00001,4,0.07330469787120819,0.10092721879482269,0.027622520923614502,1.3768178810605776,0.10092721879482269
2,2,27,00027_seed_00001,5,0.10039230436086655,0.13696925342082977,0.036576949059963226,1.3643401682312726,0.13696925342082977
2,2,27,00027_seed_00001,6,0.13571776449680328,0.1765075922012329,0.040789827704429626,1.3005489211796617,0.1765075922012329
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20641864836215973,0.041086599230766296,1.2485095868987492,0.20641864836215973
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178287599235773,0.011314639821648598,0.009136352222412825,5.194281887120051,0.011314639821648598
2,2,28,00028_seed_00001,2,0.006902590394020081,0.025691794231534004,0.018789203837513924,3.722051109072265,0.025691794231534004
2,2,28,00028_seed_00001,3,0.013495869934558868,0.04420480132102966,0.030708931386470795,3.275431782862285,0.04420480132102966
2,2,28,00028_seed_00001,4,0.018983900547027588,0.056883398443460464,0.03789949789643288,2.9964020461731193,0.056883398443460464
2,2,28,00028_seed_00001,5,0.022594349458813667,0.07452666014432907,0.051932310685515404,3.2984645245122337,0.07452666014432907
2,2,28,00028_seed_00001,6,0.02101214975118637,0.07875654846429825,0.05774439871311188,3.7481433074143955,0.07875654846429825
2,2,28,00028_seed_00001,7,0.016367340460419655,0.08258859068155289,0.06622125022113323,5.045938335630817,0.08258859068155289
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426928609609604,0.02784506045281887,-0.0015818681567907333,0.946244197694687,0.02784506045281887
2,2,29,00029_seed_00001,2,0.05778762698173523,0.0566539466381073,-0.0011336803436279297,0.9803819536665479,0.0566539466381073
2,2,29,00029_seed_00001,3,0.08850451558828354,0.08742953836917877,-0.0010749772191047668,0.987853984489272,0.08742953836917877
2,2,29,00029_seed_00001,4,0.11935277283191681,0.11802178621292114,-0.0013309866189956665,0.9888482974679601,0.11802178621292114
2,2,29,00029_seed_00001,5,0.14867818355560303,0.14672335982322693,-0.0019548237323760986,0.9868519799904266,0.14672335982322693
2,2,29,00029_seed_00001,6,0.17615020275115967,0.1723845899105072,-0.003765612840652466,0.9786227163986181,0.1723845899105072
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19902513921260834,-0.011912256479263306,0.9435270524688556,0.19902513921260834
