dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897201538086,0.14349445700645447,0.004304736852645874,1.0309271176627772,0.14349445700645447
2,2,20,00020_seed_00001,2,0.29238301515579224,0.2992911636829376,0.006908148527145386,1.023627051398538,0.2992911636829376
2,2,20,00020_seed_00001,3,0.44877758622169495,0.45297613739967346,0.004198551177978516,1.0093555277867743,0.45297613739967346
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6052342653274536,0.0017206072807312012,1.00285098316797,0.6052342653274536
2,2,20,00020_seed_00001,5,0.743613064289093,0.747028648853302,0.0034155845642089844,1.004593228290676,0.747028648853302
2,2,20,00020_seed_00001,6,0.8639053106307983,0.8755725026130676,0.011667191982269287,1.013505174512413,0.8755725026130676
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9518812894821167,0.013596832752227783,1.0144911627329045,0.9518812894821167
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.0850200355052948,0.08569148927927017,0.0006714537739753723,1.0078975946079622,0.08569148927927017
2,2,21,00021_seed_00001,2,0.1189371794462204,0.1187165156006813,-0.00022066384553909302,0.998144702551662,0.1187165156006813
2,2,21,00021_seed_00001,3,0.14807535707950592,0.14913204312324524,0.0010566860437393188,1.0071361370627792,0.14913204312324524
2,2,21,00021_seed_00001,4,0.15749171376228333,0.17314256727695465,0.015650853514671326,1.099375726765502,0.17314256727695465
2,2,21,00021_seed_00001,5,0.19577433168888092,0.2281225025653839,0.03234817087650299,1.1652319310577945,0.2281225025653839
2,2,21,00021_seed_00001,6,0.2474496066570282,0.2939266860485077,0.04647707939147949,1.1878244221899208,0.2939266860485077
2,2,21,00021_seed_00001,7,0.3486107587814331,0.44132766127586365,0.09271690249443054,1.2659611046386576,0.44132766127586365
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.1115531325340271,0.12518110871315002,0.013627976179122925,1.1221657865588488,0.12518110871315002
2,2,22,00022_seed_00001,2,0.19190730154514313,0.2121431827545166,0.020235881209373474,1.1054461244905438,0.2121431827545166
2,2,22,00022_seed_00001,3,0.2561948597431183,0.28964704275131226,0.03345218300819397,1.1305732013582779,0.28964704275131226
2,2,22,00022_seed_00001,4,0.2877714931964874,0.33207976818084717,0.04430827498435974,1.1539703411626894,0.33207976818084717
2,2,22,00022_seed_00001,5,0.29564210772514343,0.3524329364299774,0.056790828704833984,1.1920931667745789,0.3524329364299774
2,2,22,00022_seed_00001,6,0.3336200416088104,0.3930412232875824,0.05942118167877197,1.1781103479042392,0.3930412232875824
2,2,22,00022_seed_00001,7,0.3261565864086151,0.3593505620956421,0.03319397568702698,1.1017731269895035,0.3593505620956421
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368402436375618,0.044199321419000626,0.0005152970552444458,1.0117960069556224,0.044199321419000626
2,2,23,00023_seed_00001,2,0.08867104351520538,0.0853336974978447,-0.0033373460173606873,0.9623626170950791,0.0853336974978447
2,2,23,00023_seed_00001,3,0.13630233705043793,0.12888674437999725,-0.007415592670440674,0.9455945302852983,0.12888674437999725
2,2,23,00023_seed_00001,4,0.17855197191238403,0.16585713624954224,-0.012694835662841797,0.9289011735525878,0.16585713624954224
2,2,23,00023_seed_00001,5,0.21770375967025757,0.2070353478193283,-0.01066841185092926,0.9509957390396563,0.2070353478193283
2,2,23,00023_seed_00001,6,0.24310624599456787,0.23827120661735535,-0.004835039377212524,0.9801114144252774,0.23827120661735535
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2685936689376831,0.00799664855003357,1.0306858786725122,0.2685936689376831
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.11282134056091309,0.009422600269317627,1.091128772388763,0.11282134056091309
2,2,24,00024_seed_00001,2,0.21005281805992126,0.22884033620357513,0.01878751814365387,1.0894418761775164,0.22884033620357513
2,2,24,00024_seed_00001,3,0.33782967925071716,0.3693632483482361,0.03153356909751892,1.0933416186744107,0.3693632483482361
2,2,24,00024_seed_00001,4,0.48903727531433105,0.5385431051254272,0.04950582981109619,1.1012311991540442,0.5385431051254272
2,2,24,00024_seed_00001,5,0.5605237483978271,0.6127485632896423,0.052224814891815186,1.0931714580177772,0.6127485632896423
2,2,24,00024_seed_00001,6,0.6242097616195679,0.6786229014396667,0.05441313982009888,1.0871712414091685,0.6786229014396667
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7610640525817871,0.05971717834472656,1.0851464240283215,0.7610640525817871
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036608632653951645,0.055647436529397964,0.01903880387544632,1.5200632335933808,0.055647436529397964
2,2,25,00025_seed_00001,2,0.0666491910815239,0.07782396674156189,0.011174775660037994,1.1676655857138498,0.07782396674156189
2,2,25,00025_seed_00001,3,0.07851675897836685,0.12143579870462418,0.042919039726257324,1.546622661005181,0.12143579870462418
2,2,25,00025_seed_00001,4,0.08453942090272903,0.16534572839736938,0.08080630749464035,1.9558417437897522,0.16534572839736938
2,2,25,00025_seed_00001,5,0.09189622849225998,0.2010771632194519,0.10918093472719193,2.1880893973400415,0.2010771632194519
2,2,25,00025_seed_00001,6,0.07841014862060547,0.19353839755058289,0.11512824892997742,2.4682824985708898,0.19353839755058289
2,2,25,00025_seed_00001,7,0.08624117821455002,0.21262741088867188,0.12638623267412186,2.46549751859488,0.21262741088867188
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392361551523209,0.07513647526502609,-0.008787140250205994,0.8952959760341697,0.07513647526502609
2,2,26,00026_seed_00001,2,0.14345867931842804,0.14075559377670288,-0.0027030855417251587,0.9811577413470728,0.14075559377670288
2,2,26,00026_seed_00001,3,0.18633030354976654,0.17578016221523285,-0.010550141334533691,0.9433793584106094,0.17578016221523285
2,2,26,00026_seed_00001,4,0.2291213870048523,0.21391969919204712,-0.015201687812805176,0.933652253019561,0.21391969919204712
2,2,26,00026_seed_00001,5,0.2890574038028717,0.2646624743938446,-0.0243949294090271,0.9156052428061532,0.2646624743938446
2,2,26,00026_seed_00001,6,0.36722928285598755,0.3318553864955902,-0.03537389636039734,0.9036735412674878,0.3318553864955902
2,2,26,00026_seed_00001,7,0.39837169647216797,0.34448692202568054,-0.05388477444648743,0.8647374426354306,0.34448692202568054
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566305041313171,0.10480409860610962,0.019141048192977905,1.2234457925636009,0.10480409860610962
2,2,27,00027_seed_00001,2,0.1615249067544937,0.20543533563613892,0.0439104288816452,1.2718492755323854,0.20543533563613892
2,2,27,00027_seed_00001,3,0.21582770347595215,0.28856438398361206,0.07273668050765991,1.3370127158664984,0.28856438398361206
2,2,27,00027_seed_00001,4,0.26062142848968506,0.3563734292984009,0.09575200080871582,1.3673988027907134,0.3563734292984009
2,2,27,00027_seed_00001,5,0.34385907649993896,0.4696006774902344,0.1257416009902954,1.3656777138768292,0.4696006774902344
2,2,27,00027_seed_00001,6,0.44910240173339844,0.5869299173355103,0.13782751560211182,1.306895521088597,0.5869299173355103
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6710547804832458,0.13836610317230225,1.259750411573953,0.6710547804832458
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872875824570656,0.07054390758275986,0.011815149337053299,1.2011816644857642,0.07054390758275986
2,2,28,00028_seed_00001,2,0.0859178975224495,0.1210615485906601,0.0351436510682106,1.4090376054538336,0.1210615485906601
2,2,28,00028_seed_00001,3,0.11548811942338943,0.17492875456809998,0.05944063514471054,1.5146904758817314,0.17492875456809998
2,2,28,00028_seed_00001,4,0.13120853900909424,0.19094856083393097,0.05974002182483673,1.4553058991129844,0.19094856083393097
2,2,28,00028_seed_00001,5,0.15020987391471863,0.2154752016067505,0.06526532769203186,1.4344942578747262,0.2154752016067505
2,2,28,00028_seed_00001,6,0.14900743961334229,0.21705779433250427,0.06805035471916199,1.4566909873476457,0.21705779433250427
2,2,28,00028_seed_00001,7,0.10931435227394104,0.20794501900672913,0.09863066673278809,1.9022663966907134,0.20794501900672913
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322343945503235,0.12981411814689636,-0.002420276403427124,0.9816970735060457,0.12981411814689636
2,2,29,00029_seed_00001,2,0.25518161058425903,0.25663143396377563,0.0014498233795166016,1.005681535500137,0.25663143396377563
2,2,29,00029_seed_00001,3,0.38209840655326843,0.3904880881309509,0.008389681577682495,1.0219568609389447,0.3904880881309509
2,2,29,00029_seed_00001,4,0.5073566436767578,0.5229244232177734,0.015567779541015625,1.0306840951725746,0.5229244232177734
2,2,29,00029_seed_00001,5,0.6198651790618896,0.6420209407806396,0.02215576171875,1.0357428719456072,0.6420209407806396
2,2,29,00029_seed_00001,6,0.7143329977989197,0.7404454946517944,0.026112496852874756,1.0365550757606543,0.7404454946517944
2,2,29,00029_seed_00001,7,0.8458239436149597,0.857140839099884,0.011316895484924316,1.0133797293991904,0.857140839099884
