dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1032395139336586,0.15662801265716553,0.05338849872350693,1.5171324107338806,0.15662801265716553
0,0,0,00000_seed_00001,2,0.12805874645709991,0.2446889877319336,0.11663024127483368,1.9107557625039315,0.2446889877319336
0,0,0,00000_seed_00001,3,0.16490070521831512,0.31025922298431396,0.14535851776599884,1.8814911832763601,0.31025922298431396
0,0,0,00000_seed_00001,4,0.21241287887096405,0.41966843605041504,0.207255557179451,1.9757202966273715,0.41966843605041504
0,0,0,00000_seed_00001,5,0.2376299500465393,0.4881221354007721,0.2504921853542328,2.0541271641271415,0.4881221354007721
0,0,0,00000_seed_00001,6,0.3194730877876282,0.6465443968772888,0.32707130908966064,2.0237836036664327,0.6465443968772888
0,0,0,00000_seed_00001,7,0.39280152320861816,0.8430449366569519,0.45024341344833374,2.14623642436643,0.8430449366569519
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08854298293590546,0.12461788952350616,0.03607490658760071,1.4074281822390673,0.12461788952350616
0,0,1,00001_seed_00001,2,0.12056240439414978,0.22660332918167114,0.10604092478752136,1.8795521731703861,0.22660332918167114
0,0,1,00001_seed_00001,3,0.16944584250450134,0.3252435326576233,0.15579769015312195,1.919454191677693,0.3252435326576233
0,0,1,00001_seed_00001,4,0.2113204151391983,0.4380815625190735,0.22676114737987518,2.0730678681967665,0.4380815625190735
0,0,1,00001_seed_00001,5,0.2434086799621582,0.5341243147850037,0.29071563482284546,2.1943519634059143,0.5341243147850037
0,0,1,00001_seed_00001,6,0.29690951108932495,0.6607859134674072,0.3638764023780823,2.225546467147731,0.6607859134674072
0,0,1,00001_seed_00001,7,0.33506128191947937,0.8097355365753174,0.474674254655838,2.4166789189623823,0.8097355365753174
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0679856464266777,0.20587944984436035,0.13789380341768265,3.028278183195635,0.20587944984436035
0,0,2,00002_seed_00001,2,0.11422572284936905,0.32754871249198914,0.2133229896426201,2.867556486588681,0.32754871249198914
0,0,2,00002_seed_00001,3,0.16666482388973236,0.4948634207248688,0.3281985968351364,2.9692133539365027,0.4948634207248688
0,0,2,00002_seed_00001,4,0.21753981709480286,0.5979324579238892,0.3803926408290863,2.748611568719454,0.5979324579238892
0,0,2,00002_seed_00001,5,0.24826675653457642,0.8166306018829346,0.5683638453483582,3.2893272272206184,0.8166306018829346
0,0,2,00002_seed_00001,6,0.30648303031921387,0.9622941017150879,0.655811071395874,3.1397957032492845,0.9622941017150879
0,0,2,00002_seed_00001,7,0.32294970750808716,1.0887024402618408,0.7657527327537537,3.3711206883027693,1.0887024402618408
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.08043082803487778,0.17634429037570953,0.09591346234083176,2.1924962689584664,0.17634429037570953
0,0,3,00003_seed_00001,2,0.12758715450763702,0.25100627541542053,0.12341912090778351,1.9673318711751344,0.25100627541542053
0,0,3,00003_seed_00001,3,0.1795935332775116,0.3450065851211548,0.1654130518436432,1.9210412470032736,0.3450065851211548
0,0,3,00003_seed_00001,4,0.2316029667854309,0.4093814492225647,0.1777784824371338,1.7676001948707205,0.4093814492225647
0,0,3,00003_seed_00001,5,0.288266658782959,0.43603822588920593,0.14777156710624695,1.5126210839995435,0.43603822588920593
0,0,3,00003_seed_00001,6,0.33819615840911865,0.5055118203163147,0.16731566190719604,1.4947296347015064,0.5055118203163147
0,0,3,00003_seed_00001,7,0.3453538417816162,0.7082818150520325,0.36292797327041626,2.0508873200834783,0.7082818150520325
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.08806651830673218,0.21903131902217865,0.13096480071544647,2.487112278690311,0.21903131902217865
0,0,4,00004_seed_00001,2,0.1451975256204605,0.4255646765232086,0.2803671509027481,2.9309361485650562,0.4255646765232086
0,0,4,00004_seed_00001,3,0.2122402936220169,0.6185685992240906,0.40632830560207367,2.914472971497637,0.6185685992240906
0,0,4,00004_seed_00001,4,0.2710516154766083,0.828464925289154,0.5574133098125458,3.0564839978260543,0.828464925289154
0,0,4,00004_seed_00001,5,0.34453511238098145,1.0260895490646362,0.6815544366836548,2.9781857122591404,1.0260895490646362
0,0,4,00004_seed_00001,6,0.39334797859191895,1.2651538848876953,0.8718059062957764,3.21637317018028,1.2651538848876953
0,0,4,00004_seed_00001,7,0.40579953789711,1.5113544464111328,1.1055549085140228,3.7243868099089235,1.5113544464111328
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.08667325973510742,0.16949744522571564,0.08282418549060822,1.955590983236781,0.16949744522571564
0,0,5,00005_seed_00001,2,0.15066300332546234,0.321759968996048,0.17109696567058563,2.135626941545708,0.321759968996048
0,0,5,00005_seed_00001,3,0.19597506523132324,0.4642965793609619,0.26832151412963867,2.3691614992597136,0.4642965793609619
0,0,5,00005_seed_00001,4,0.2659812569618225,0.6208276152610779,0.35484635829925537,2.3341028700762476,0.6208276152610779
0,0,5,00005_seed_00001,5,0.3138454854488373,0.7661678194999695,0.4523223340511322,2.4412261925777146,0.7661678194999695
0,0,5,00005_seed_00001,6,0.38234585523605347,0.9470539093017578,0.5647080540657043,2.4769561284169375,0.9470539093017578
0,0,5,00005_seed_00001,7,0.46004945039749146,1.1426295042037964,0.6825800538063049,2.4837101820609564,1.1426295042037964
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.041808776557445526,0.09885011613368988,0.057041339576244354,2.3643388846327325,0.09885011613368988
0,0,6,00006_seed_00001,2,0.07628541439771652,0.19429592788219452,0.118010513484478,2.546960377893817,0.19429592788219452
0,0,6,00006_seed_00001,3,0.11695325374603271,0.29295796155929565,0.17600470781326294,2.504915016690875,0.29295796155929565
0,0,6,00006_seed_00001,4,0.1386716067790985,0.3814045786857605,0.242732971906662,2.750415802806204,0.3814045786857605
0,0,6,00006_seed_00001,5,0.18286651372909546,0.4856782853603363,0.30281177163124084,2.655917015401936,0.4856782853603363
0,0,6,00006_seed_00001,6,0.20242922008037567,0.5771425366401672,0.37471331655979156,2.8510831411147537,0.5771425366401672
0,0,6,00006_seed_00001,7,0.2290131151676178,0.6779038310050964,0.44889071583747864,2.960109208195039,0.6779038310050964
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.06759316474199295,0.18883797526359558,0.12124481052160263,2.7937436571345806,0.18883797526359558
0,0,7,00007_seed_00001,2,0.10205533355474472,0.37501439452171326,0.27295906096696854,3.6746182826451426,0.37501439452171326
0,0,7,00007_seed_00001,3,0.1545085906982422,0.552030622959137,0.3975220322608948,3.5728150807954866,0.552030622959137
0,0,7,00007_seed_00001,4,0.20627142488956451,0.7328304052352905,0.526558980345726,3.5527480630321917,0.7328304052352905
0,0,7,00007_seed_00001,5,0.23407793045043945,0.905924379825592,0.6718464493751526,3.870182798020766,0.905924379825592
0,0,7,00007_seed_00001,6,0.2588140666484833,1.0794256925582886,0.8206116259098053,4.170660839792551,1.0794256925582886
