dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030577268917113543,0.0408855602145195,0.037827833322808146,13.371226948145324,0.0408855602145195
0,0,0,00000_seed_00001,2,0.006556851789355278,0.07291052490472794,0.06635367311537266,11.119745763217423,0.07291052490472794
0,0,0,00000_seed_00001,3,0.0059418343007564545,0.09903000295162201,0.09308816865086555,16.66657095082818,0.09903000295162201
0,0,0,00000_seed_00001,4,0.011282635852694511,0.13610774278640747,0.12482510693371296,12.06347032408232,0.13610774278640747
0,0,0,00000_seed_00001,5,0.009192175231873989,0.16261707246303558,0.1534248972311616,17.69081510752305,0.16261707246303558
0,0,0,00000_seed_00001,6,0.017447134479880333,0.2127935141324997,0.19534637965261936,12.196473545721142,0.2127935141324997
0,0,0,00000_seed_00001,7,0.018082089722156525,0.27474042773246765,0.2566583380103111,15.1940639579849,0.27474042773246765
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204704754054546,0.021736159920692444,0.02794086467474699,-3.5031739272507143,0.021736159920692444
0,0,1,00001_seed_00001,2,-0.016362298280000687,0.03647816926240921,0.0528404675424099,-2.229403757233527,0.03647816926240921
0,0,1,00001_seed_00001,3,-0.028020218014717102,0.051530271768569946,0.07955048978328705,-1.8390389304431758,0.051530271768569946
0,0,1,00001_seed_00001,4,-0.037208106368780136,0.07165082544088364,0.10885893180966377,-1.9256778275876743,0.07165082544088364
0,0,1,00001_seed_00001,5,-0.047478098422288895,0.0852181538939476,0.1326962523162365,-1.794893997985846,0.0852181538939476
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.10733050107955933,0.15856698900461197,-2.094805975705429,0.10733050107955933
0,0,1,00001_seed_00001,7,-0.04767323285341263,0.14815784990787506,0.1958310827612877,-3.107778538188005,0.14815784990787506
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612062592059374,0.03265778347849846,0.028045720886439085,7.080949754395275,0.03265778347849846
0,0,2,00002_seed_00001,2,0.012063308618962765,0.06915292888879776,0.057089620269834995,5.732501013867265,0.06915292888879776
0,0,2,00002_seed_00001,3,0.02023165486752987,0.11290248483419418,0.09267082996666431,5.58048689409947,0.11290248483419418
0,0,2,00002_seed_00001,4,0.030923893675208092,0.1447726935148239,0.11384879983961582,4.681580367445424,0.1447726935148239
0,0,2,00002_seed_00001,5,0.034208741039037704,0.185028076171875,0.1508193351328373,5.408795253842521,0.185028076171875
0,0,2,00002_seed_00001,6,0.03699403256177902,0.19982661306858063,0.1628325805068016,5.4015904520513045,0.19982661306858063
0,0,2,00002_seed_00001,7,0.03358245640993118,0.21790863573551178,0.1843261793255806,6.488764046190221,0.21790863573551178
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194453824311495,0.014500434510409832,0.018694888334721327,-3.457049503409429,0.014500434510409832
0,0,3,00003_seed_00001,2,-0.006191933993250132,0.027911188080906868,0.034103122074157,-4.5076688658718,0.027911188080906868
0,0,3,00003_seed_00001,3,-0.006634567864239216,0.04752159118652344,0.05415615905076265,-7.162725916584279,0.04752159118652344
0,0,3,00003_seed_00001,4,-0.013609801419079304,0.0604303814470768,0.0740401828661561,-4.440210373853117,0.0604303814470768
0,0,3,00003_seed_00001,5,-0.011496665887534618,0.07843919098377228,0.0899358568713069,-6.82277729483474,0.07843919098377228
0,0,3,00003_seed_00001,6,-0.01986176148056984,0.08135986328125,0.10122162476181984,-4.0963065315652845,0.08135986328125
0,0,3,00003_seed_00001,7,-0.031683847308158875,0.09614237397909164,0.12782622128725052,-3.034428648894988,0.09614237397909164
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720526471734047,0.05203491821885109,0.04331439174711704,5.966946879584912,0.05203491821885109
0,0,4,00004_seed_00001,2,0.01590764708817005,0.09882742166519165,0.0829197745770216,6.2125731805231,0.09882742166519165
0,0,4,00004_seed_00001,3,0.023876024410128593,0.14181175827980042,0.11793573386967182,5.939504661405924,0.14181175827980042
0,0,4,00004_seed_00001,4,0.02990718185901642,0.19044676423072815,0.16053958237171173,6.367927447276757,0.19044676423072815
0,0,4,00004_seed_00001,5,0.03960838541388512,0.2341199666261673,0.19451158121228218,5.910868725895961,0.2341199666261673
0,0,4,00004_seed_00001,6,0.04719951003789902,0.290690541267395,0.243491031229496,6.158761839561131,0.290690541267395
0,0,4,00004_seed_00001,7,0.06021956726908684,0.3536122143268585,0.2933926470577717,5.872048411553135,0.3536122143268585
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788432314991951,0.04459931328892708,0.01671499013900757,1.5994404113429526,0.04459931328892708
0,0,5,00005_seed_00001,2,0.05307396128773689,0.08245836943387985,0.02938440814614296,1.5536501786033527,0.08245836943387985
0,0,5,00005_seed_00001,3,0.07467572391033173,0.11817800998687744,0.043502286076545715,1.5825492382073443,0.11817800998687744
0,0,5,00005_seed_00001,4,0.10475805401802063,0.16112646460533142,0.05636841058731079,1.538081879390526,0.16112646460533142
0,0,5,00005_seed_00001,5,0.12481862306594849,0.19699354469776154,0.07217492163181305,1.5782384059282493,0.19699354469776154
0,0,5,00005_seed_00001,6,0.1601862609386444,0.24735289812088013,0.08716663718223572,1.5441580112518067,0.24735289812088013
0,0,5,00005_seed_00001,7,0.1968308538198471,0.3118750751018524,0.11504422128200531,1.584482661378391,0.3118750751018524
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083352215588093,0.02830241061747074,0.01821905840188265,2.8068453835935014,0.02830241061747074
0,0,6,00006_seed_00001,2,0.02114107273519039,0.05822186544537544,0.03708079271018505,2.7539693077382106,0.05822186544537544
0,0,6,00006_seed_00001,3,0.03478050231933594,0.08845758438110352,0.05367708206176758,2.543309569509186,0.08845758438110352
0,0,6,00006_seed_00001,4,0.04485606029629707,0.11315832287073135,0.06830226257443428,2.522698652607098,0.11315832287073135
0,0,6,00006_seed_00001,5,0.05817386880517006,0.14820323884487152,0.09002937003970146,2.547591244811628,0.14820323884487152
0,0,6,00006_seed_00001,6,0.06439846009016037,0.17673547565937042,0.11233701556921005,2.7444053073929693,0.17673547565937042
0,0,6,00006_seed_00001,7,0.07269135117530823,0.20166198909282684,0.12897063791751862,2.7742225977679627,0.20166198909282684
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321101665496826,-0.005216998513787985,0.008104103151708841,0.3916341639596225,-0.005216998513787985
0,0,7,00007_seed_00001,2,-0.022977881133556366,-0.013428915292024612,0.009548965841531754,0.5844279206585908,-0.013428915292024612
0,0,7,00007_seed_00001,3,-0.03865453228354454,-0.02982747182250023,0.008827060461044312,0.771642290319419,-0.02982747182250023
0,0,7,00007_seed_00001,4,-0.05522150173783302,-0.046610623598098755,0.008610878139734268,0.8440665706518655,-0.046610623598098755
0,0,7,00007_seed_00001,5,-0.06505849212408066,-0.05319390818476677,0.011864583939313889,0.8176320484544038,-0.05319390818476677
0,0,7,00007_seed_00001,6,-0.07066794484853745,-0.04922616109251976,0.021441783756017685,0.6965840197847292,-0.04922616109251976
0,0,7,00007_seed_00001,7,-0.09735402464866638,-0.05187874659895897,0.04547527804970741,0.5328875389197342,-0.05187874659895897
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022883623838425,0.07273350656032562,0.0437106229364872,2.5060744308875207,0.07273350656032562
0,0,8,00008_seed_00001,2,0.05643647909164429,0.14314399659633636,0.08670751750469208,2.536373616856789,0.14314399659633636
0,0,8,00008_seed_00001,3,0.0762312039732933,0.2059975564479828,0.12976635247468948,2.702273422313408,0.2059975564479828
0,0,8,00008_seed_00001,4,0.09463438391685486,0.26951369643211365,0.1748793125152588,2.847946859028602,0.26951369643211365
0,0,8,00008_seed_00001,5,0.12718240916728973,0.34309613704681396,0.21591372787952423,2.6976697429557377,0.34309613704681396
0,0,8,00008_seed_00001,6,0.16965094208717346,0.4289206266403198,0.25926968455314636,2.5282537271141305,0.4289206266403198
0,0,8,00008_seed_00001,7,0.2037302851676941,0.5083569288253784,0.3046266436576843,2.49524477132568,0.5083569288253784
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119409412145615,0.042699821293354034,0.04781923070549965,-8.340770947533565,0.042699821293354034
0,0,9,00009_seed_00001,2,-0.011087433435022831,0.08579712361097336,0.09688455704599619,-7.738231224907163,0.08579712361097336
0,0,9,00009_seed_00001,3,-0.01875157468020916,0.12530577182769775,0.1440573465079069,-6.682413288732937,0.12530577182769775
0,0,9,00009_seed_00001,4,-0.026226520538330078,0.1540185660123825,0.18024508655071259,-5.872626747695496,0.1540185660123825
0,0,9,00009_seed_00001,5,-0.03336722031235695,0.20203101634979248,0.23539823666214943,-6.054775149339423,0.20203101634979248
0,0,9,00009_seed_00001,6,-0.038347043097019196,0.24078664183616638,0.2791336849331856,-6.279144945464734,0.24078664183616638
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.2707909643650055,0.31527190655469894,-6.087797403440561,0.2707909643650055
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342331156134605,0.0794190838932991,0.0490767527371645,2.6174351431545224,0.0794190838932991
1,1,10,00010_seed_00001,2,0.06858236342668533,0.16686035692691803,0.0982779935002327,2.4329922240911404,0.16686035692691803
1,1,10,00010_seed_00001,3,0.11279483139514923,0.25533047318458557,0.14253564178943634,2.263671748309968,0.25533047318458557
1,1,10,00010_seed_00001,4,0.15474054217338562,0.3483392596244812,0.19359871745109558,2.2511182572578146,0.3483392596244812
1,1,10,00010_seed_00001,5,0.1880439668893814,0.4261864125728607,0.2381424456834793,2.266418963728673,0.4261864125728607
1,1,10,00010_seed_00001,6,0.20601080358028412,0.5021008849143982,0.2960900813341141,2.4372551156945774,0.5021008849143982
1,1,10,00010_seed_00001,7,0.2125655561685562,0.5583899617195129,0.3458244055509567,2.6269070670919583,0.5583899617195129
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.019212501123547554,0.02809443697333336,0.008881935849785805,1.4622998220101482,0.02809443697333336
1,1,11,00011_seed_00001,2,0.040606580674648285,0.057538848370313644,0.01693226769566536,1.4169833414768804,0.057538848370313644
1,1,11,00011_seed_00001,3,0.061574481427669525,0.08920685946941376,0.027632378041744232,1.448763471507324,0.08920685946941376
1,1,11,00011_seed_00001,4,0.08697663247585297,0.12137915194034576,0.0344025194644928,1.3955374965114204,0.12137915194034576
1,1,11,00011_seed_00001,5,0.10276796668767929,0.14825743436813354,0.045489467680454254,1.4426424804015114,0.14825743436813354
1,1,11,00011_seed_00001,6,0.12191419303417206,0.17140352725982666,0.0494893342256546,1.4059357897056575,0.17140352725982666
1,1,11,00011_seed_00001,7,0.13436298072338104,0.19431357085704803,0.05995059013366699,1.4461838358371186,0.19431357085704803
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.01013858150690794,0.07603362947702408,0.06589504797011614,7.4994346521965065,0.07603362947702408
1,1,12,00012_seed_00001,2,0.019144197925925255,0.14353470504283905,0.1243905071169138,7.497556471063381,0.14353470504283905
1,1,12,00012_seed_00001,3,0.03298703208565712,0.20480147004127502,0.1718144379556179,6.208544906661167,0.20480147004127502
1,1,12,00012_seed_00001,4,0.044962625950574875,0.2713630795478821,0.2264004535973072,6.035303183719245,0.2713630795478821
1,1,12,00012_seed_00001,5,0.054256778210401535,0.33703792095184326,0.2827811427414417,6.2119044305367535,0.33703792095184326
1,1,12,00012_seed_00001,6,0.05562950298190117,0.4200109839439392,0.36438148096203804,7.550148058676491,0.4200109839439392
1,1,12,00012_seed_00001,7,0.0673258900642395,0.5130701065063477,0.44574421644210815,7.62069548604256,0.5130701065063477
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643168464303017,0.10207679122686386,0.045645106583833694,1.8088559977000667,0.10207679122686386
1,1,13,00013_seed_00001,2,0.12347529083490372,0.205173060297966,0.08169776946306229,1.6616527801687764,0.205173060297966
1,1,13,00013_seed_00001,3,0.18978764116764069,0.3147803246974945,0.12499268352985382,1.6585923232980537,0.3147803246974945
1,1,13,00013_seed_00001,4,0.25695765018463135,0.42867377400398254,0.1717161238193512,1.66826624424674,0.42867377400398254
1,1,13,00013_seed_00001,5,0.31793034076690674,0.526684582233429,0.20875424146652222,1.6566037106209128,0.526684582233429
1,1,13,00013_seed_00001,6,0.3743470311164856,0.620253324508667,0.2459062933921814,1.6568939325063399,0.620253324508667
1,1,13,00013_seed_00001,7,0.4016721844673157,0.7216911911964417,0.320019006729126,1.7967168728736458,0.7216911911964417
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630066007375717,0.05716531723737717,0.03253525123000145,2.3209567209547246,0.05716531723737717
1,1,14,00014_seed_00001,2,0.047606080770492554,0.11307673901319504,0.06547065824270248,2.3752583111879026,0.11307673901319504
