dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1371941715478897,0.20116198062896729,0.06396780908107758,1.4662574828023844,0.20116198062896729
0,0,0,00000_seed_00001,2,0.18258848786354065,0.33657047152519226,0.1539819836616516,1.8433279965423208,0.33657047152519226
0,0,0,00000_seed_00001,3,0.18421581387519836,0.32375970482826233,0.13954389095306396,1.7575022361956476,0.32375970482826233
0,0,0,00000_seed_00001,4,0.24353015422821045,0.4989825487136841,0.25545239448547363,2.0489559097724337,0.4989825487136841
0,0,0,00000_seed_00001,5,0.24462702870368958,0.4996523857116699,0.25502535700798035,2.042506865898641,0.4996523857116699
0,0,0,00000_seed_00001,6,0.3632235527038574,0.6664721369743347,0.3032485842704773,1.8348813891970304,0.6664721369743347
0,0,0,00000_seed_00001,7,0.3928026854991913,0.8414160013198853,0.44861331582069397,2.1420831180178315,0.8414160013198853
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.19783905148506165,0.2281307727098465,0.03029172122478485,1.15311295215683,0.2281307727098465
0,0,1,00001_seed_00001,2,0.20386411249637604,0.35286128520965576,0.14899717271327972,1.7308651380018067,0.35286128520965576
0,0,1,00001_seed_00001,3,0.27727338671684265,0.4891382157802582,0.21186482906341553,1.7641008449172813,0.4891382157802582
0,0,1,00001_seed_00001,4,0.3103783130645752,0.6462255716323853,0.33584725856781006,2.082057748338673,0.6462255716323853
0,0,1,00001_seed_00001,5,0.2770322263240814,0.5930473804473877,0.3160151541233063,2.1407162203346743,0.5930473804473877
0,0,1,00001_seed_00001,6,0.2979399859905243,0.6898581981658936,0.39191821217536926,2.3154266986769403,0.6898581981658936
0,0,1,00001_seed_00001,7,0.3350616693496704,0.7059652209281921,0.37090355157852173,2.106971001184402,0.7059652209281921
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07029995322227478,0.32313859462738037,0.2528386414051056,4.596569127232261,0.32313859462738037
0,0,2,00002_seed_00001,2,0.10576827079057693,0.29759445786476135,0.19182618707418442,2.8136458660083767,0.29759445786476135
0,0,2,00002_seed_00001,3,0.13064022362232208,0.5782784223556519,0.4476381987333298,4.426495962127573,0.5782784223556519
0,0,2,00002_seed_00001,4,0.17534980177879333,0.49646252393722534,0.321112722158432,2.831269376417779,0.49646252393722534
0,0,2,00002_seed_00001,5,0.1999121904373169,0.7975319623947144,0.5976197719573975,3.9894113543054948,0.7975319623947144
0,0,2,00002_seed_00001,6,0.2814686894416809,1.0127218961715698,0.7312532067298889,3.597991301200844,1.0127218961715698
0,0,2,00002_seed_00001,7,0.32294830679893494,0.9587042331695557,0.6357559263706207,2.9685996581689382,0.9587042331695557
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07600860297679901,0.3817630410194397,0.3057544380426407,5.022629361257563,0.3817630410194397
0,0,3,00003_seed_00001,2,0.05905718356370926,0.3630177080631256,0.30396052449941635,6.14688486916265,0.3630177080631256
0,0,3,00003_seed_00001,3,0.07672545313835144,0.36550402641296387,0.2887785732746124,4.763791042770207,0.36550402641296387
0,0,3,00003_seed_00001,4,0.12539342045783997,0.47418347001075745,0.3487900495529175,3.7815657973074304,0.47418347001075745
0,0,3,00003_seed_00001,5,0.20725290477275848,0.4082143306732178,0.2009614259004593,1.9696434707190356,0.4082143306732178
