dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011424853466451168,0.053468428552150726,0.04204357508569956,4.680010007056948,0.053468428552150726
0,0,0,00000_seed_00001,2,0.002968423068523407,0.0810697078704834,0.07810128480195999,27.31069864337437,0.0810697078704834
0,0,0,00000_seed_00001,3,-0.01087841484695673,0.06683553755283356,0.07771395239979029,-6.1438673274655455,0.06683553755283356
0,0,0,00000_seed_00001,4,0.005125144962221384,0.12261948734521866,0.11749434238299727,23.925076900082818,0.12261948734521866
0,0,0,00000_seed_00001,5,-0.005719421431422234,0.12330499291419983,0.12902441434562206,-21.55899760013626,0.12330499291419983
0,0,0,00000_seed_00001,6,0.026951486244797707,0.16569945216178894,0.13874796591699123,6.148063622790857,0.16569945216178894
0,0,0,00000_seed_00001,7,0.018082812428474426,0.2188001424074173,0.20071732997894287,12.099895592727584,0.2188001424074173
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168159365654,0.10908132046461105,0.07738963887095451,3.44195432300585,0.10908132046461105
0,0,1,00001_seed_00001,2,0.016625219956040382,0.1094958707690239,0.09287065081298351,6.586130653221291,0.1094958707690239
0,0,1,00001_seed_00001,3,-0.010469045490026474,0.09789351373910904,0.10836255922913551,-9.35075827422558,0.09789351373910904
0,0,1,00001_seed_00001,4,-0.01840115152299404,0.15622776746749878,0.17462891899049282,-8.490108201776225,0.15622776746749878
0,0,1,00001_seed_00001,5,-0.02522810362279415,0.1567077338695526,0.18193583749234676,-6.211633510493579,0.1567077338695526
0,0,1,00001_seed_00001,6,-0.0243519339710474,0.18593977391719818,0.21029170788824558,-7.635523902876315,0.18593977391719818
0,0,1,00001_seed_00001,7,-0.04767350107431412,0.1719033271074295,0.21957682818174362,-3.6058465024304427,0.1719033271074295
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017043348401784897,0.04065348207950592,0.05769683048129082,-2.3852990105658116,0.04065348207950592
0,0,2,00002_seed_00001,2,-0.013466103002429008,0.034408051520586014,0.04787415452301502,-2.555160280177532,0.034408051520586014
0,0,2,00002_seed_00001,3,-0.023973336443305016,0.08946477621793747,0.11343811266124249,-3.7318450199668436,0.08946477621793747
0,0,2,00002_seed_00001,4,-0.0020439194049686193,0.11274472624063492,0.11478864564560354,-55.16104302672635,0.11274472624063492
0,0,2,00002_seed_00001,5,0.015431337058544159,0.17622970044612885,0.1607983633875847,11.420248276448115,0.17622970044612885
0,0,2,00002_seed_00001,6,0.023521726951003075,0.19679708778858185,0.17327536083757877,8.366608803788937,0.19679708778858185
0,0,2,00002_seed_00001,7,0.03358292579650879,0.20488247275352478,0.171299546957016,6.100792825347693,0.20488247275352478
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588583208620548,0.06705807149410248,0.07564665470272303,-7.807815313100167,0.06705807149410248
0,0,3,00003_seed_00001,2,-0.015043639577925205,0.05741752311587334,0.07246116269379854,-3.816730839532136,0.05741752311587334
0,0,3,00003_seed_00001,3,-0.01720360480248928,0.08518131077289581,0.1023849155753851,-4.951364074613623,0.08518131077289581
0,0,3,00003_seed_00001,4,-0.03837083652615547,0.09775526076555252,0.136126097291708,-2.5476447639841697,0.09775526076555252
0,0,3,00003_seed_00001,5,-0.010607096366584301,0.15045103430747986,0.16105813067406416,-14.183998062037794,0.15045103430747986
0,0,3,00003_seed_00001,6,-0.0167289637029171,0.1486557573080063,0.16538472101092339,-8.886130662240875,0.1486557573080063
0,0,3,00003_seed_00001,7,-0.031683098524808884,0.13470229506492615,0.16638539358973503,-4.251550553347865,0.13470229506492615
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094659999012947,0.07043518126010895,0.045340521261096,2.8067796600105117,0.07043518126010895
0,0,4,00004_seed_00001,2,0.0334225557744503,0.11971636116504669,0.08629380539059639,3.5819032503960466,0.11971636116504669
0,0,4,00004_seed_00001,3,0.05470876768231392,0.17651423811912537,0.12180547043681145,3.2264341822524427,0.17651423811912537
0,0,4,00004_seed_00001,4,0.0552276186645031,0.23144198954105377,0.17621437087655067,4.190692902169443,0.23144198954105377
