dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425182223320007,0.006084995344281197,-0.005340186879038811,0.5325950365904079,0.006084995344281197
0,0,0,00000_seed_00001,2,0.002969025867059827,-0.002455810783430934,-0.005424836650490761,-0.827143613222501,-0.002455810783430934
0,0,0,00000_seed_00001,3,-0.010877687484025955,-0.017649879679083824,-0.006772192195057869,1.622576462598593,-0.017649879679083824
0,0,0,00000_seed_00001,4,0.005125395953655243,0.02589634619653225,0.020770950242877007,5.052555242695725,0.02589634619653225
0,0,0,00000_seed_00001,5,-0.0057191685773432255,0.013384618796408176,0.019103787373751402,-2.3403084933415004,0.013384618796408176
0,0,0,00000_seed_00001,6,0.02695222571492195,0.017778949812054634,-0.009173275902867317,0.6596468135917776,0.017778949812054634
0,0,0,00000_seed_00001,7,0.01808355748653412,0.03696876019239426,0.018885202705860138,2.0443300617106432,0.03696876019239426
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168531894684,0.03096833825111389,-0.0007233470678329468,0.9771754938068726,0.03096833825111389
0,0,1,00001_seed_00001,2,0.016625646501779556,0.02236836403608322,0.005742717534303665,1.3454131864098628,0.02236836403608322
0,0,1,00001_seed_00001,3,-0.010468675754964352,0.0029582774732261896,0.013426953228190541,-0.28258373288745187,0.0029582774732261896
0,0,1,00001_seed_00001,4,-0.0184004083275795,0.01020094845443964,0.02860135678201914,-0.5543870697233345,0.01020094845443964
0,0,1,00001_seed_00001,5,-0.025227351114153862,0.003459410509094596,0.028686761623248458,-0.13712935985394384,0.003459410509094596
0,0,1,00001_seed_00001,6,-0.024351172149181366,0.005042221397161484,0.02939339354634285,-0.20706277982314672,0.005042221397161484
0,0,1,00001_seed_00001,7,-0.04767274856567383,-0.00745247071608901,0.04022027784958482,0.15632559355839343,-0.00745247071608901
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704305037856102,-0.00042632577242329717,0.016616724606137723,0.025014640158523824,-0.00042632577242329717
