dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862054586410522,0.1447877436876297,-0.003832802176475525,0.9742108188730504,0.1447877436876297
0,0,0,00000_seed_00001,2,0.18555843830108643,0.25037601590156555,0.06481757760047913,1.3493108596619376,0.25037601590156555
0,0,0,00000_seed_00001,3,0.17333762347698212,0.2606174051761627,0.0872797816991806,1.5035247394560631,0.2606174051761627
0,0,0,00000_seed_00001,4,0.24865546822547913,0.42538172006607056,0.17672625184059143,1.7107273895957005,0.42538172006607056
0,0,0,00000_seed_00001,5,0.23890705406665802,0.4126783311367035,0.17377127707004547,1.72735933959305,0.4126783311367035
0,0,0,00000_seed_00001,6,0.39017489552497864,0.49894750118255615,0.10877260565757751,1.2787790985661045,0.49894750118255615
0,0,0,00000_seed_00001,7,0.4108849763870239,0.6217885613441467,0.2109035849571228,1.5132910597307088,0.6217885613441467
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953030467033386,0.2450903207063675,0.01556001603603363,1.067790682621983,0.2450903207063675
0,0,1,00001_seed_00001,2,0.22048960626125336,0.3003268837928772,0.07983727753162384,1.3620908889329975,0.3003268837928772
0,0,1,00001_seed_00001,3,0.2668044865131378,0.3896194398403168,0.12281495332717896,1.4603181713030577,0.3896194398403168
0,0,1,00001_seed_00001,4,0.29197874665260315,0.48484721779823303,0.19286847114562988,1.6605565417235835,0.48484721779823303
0,0,1,00001_seed_00001,5,0.25180476903915405,0.43079790472984314,0.1789931356906891,1.710840927968512,0.43079790472984314
0,0,1,00001_seed_00001,6,0.27358970046043396,0.47359225153923035,0.2000025510787964,1.7310309954731662,0.47359225153923035
0,0,1,00001_seed_00001,7,0.2873888611793518,0.48154962062835693,0.19416075944900513,1.6756029396972159,0.48154962062835693
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325578525662422,0.25131919980049133,0.1980634145438671,4.719096687607869,0.25131919980049133
0,0,2,00002_seed_00001,2,0.09230274707078934,0.23008443415164948,0.13778168708086014,2.49271491318879,0.23008443415164948
0,0,2,00002_seed_00001,3,0.1066664457321167,0.3010570704936981,0.19439062476158142,2.8224158818395075,0.3010570704936981
0,0,2,00002_seed_00001,4,0.1733051985502243,0.27000337839126587,0.09669817984104156,1.5579646810941923,0.27000337839126587
0,0,2,00002_seed_00001,5,0.21534346044063568,0.5717390179634094,0.35639555752277374,2.6550098934674744,0.5717390179634094
0,0,2,00002_seed_00001,6,0.3049902319908142,0.5855749845504761,0.28058475255966187,1.919979471893751,0.5855749845504761
0,0,2,00002_seed_00001,7,0.35653045773506165,0.5560110807418823,0.19948062300682068,1.5595051381418163,0.5560110807418823
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742347776889801,0.39473390579223633,0.3273104280233383,5.854546796669756,0.39473390579223633
0,0,3,00003_seed_00001,2,0.04401504993438721,0.3595738410949707,0.3155587911605835,8.169338479247072,0.3595738410949707
0,0,3,00003_seed_00001,3,0.059521451592445374,0.33503133058547974,0.27550987899303436,5.628749326872983,0.33503133058547974
0,0,3,00003_seed_00001,4,0.08702433109283447,0.42695242166519165,0.3399280905723572,4.90612701417646,0.42695242166519165
0,0,3,00003_seed_00001,5,0.19664469361305237,0.3903484344482422,0.19370374083518982,1.9850443318666426,0.3903484344482422
0,0,3,00003_seed_00001,6,0.2714143395423889,0.4045289158821106,0.13311457633972168,1.4904478391383302,0.4045289158821106
0,0,3,00003_seed_00001,7,0.3136683702468872,0.4283084273338318,0.11464005708694458,1.3654817251631455,0.4283084273338318
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394629657268524,0.2876683175563812,0.10372202098369598,1.5638712108711081,0.2876683175563812
0,0,4,00004_seed_00001,2,0.16190186142921448,0.4580940902233124,0.2961922287940979,2.8294553637581052,0.4580940902233124
0,0,4,00004_seed_00001,3,0.3050778806209564,0.6345962882041931,0.3295184075832367,2.0801124188765634,0.6345962882041931
0,0,4,00004_seed_00001,4,0.3306915760040283,0.8318066596984863,0.501115083694458,2.515354850431248,0.8318066596984863
0,0,4,00004_seed_00001,5,0.37187689542770386,0.8698413372039795,0.49796444177627563,2.3390572200070556,0.8698413372039795
0,0,4,00004_seed_00001,6,0.43127110600471497,0.998100996017456,0.5668298900127411,2.314323825826959,0.998100996017456
0,0,4,00004_seed_00001,7,0.4660215675830841,1.1992298364639282,0.7332082688808441,2.5733354846288847,1.1992298364639282
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174767136573792,0.22869759798049927,0.13694992661476135,2.492680136467242,0.22869759798049927
0,0,5,00005_seed_00001,2,0.23084285855293274,0.4386183023452759,0.20777544379234314,1.9000730847590843,0.4386183023452759
0,0,5,00005_seed_00001,3,0.23142097890377045,0.4766373932361603,0.24521641433238983,2.059611861871675,0.4766373932361603
0,0,5,00005_seed_00001,4,0.3433411121368408,0.5783385038375854,0.23499739170074463,1.6844429152052287,0.5783385038375854
0,0,5,00005_seed_00001,5,0.3853982388973236,0.704506516456604,0.3191082775592804,1.8279962006891683,0.704506516456604
0,0,5,00005_seed_00001,6,0.4905517101287842,0.9002483487129211,0.40969663858413696,1.8351752325490407,0.9002483487129211
0,0,5,00005_seed_00001,7,0.6568781137466431,1.052067756652832,0.39518964290618896,1.6016179175953076,1.052067756652832
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405965447425842,0.041061364114284515,-0.012998290359973907,0.7595565401520777,0.041061364114284515
0,0,6,00006_seed_00001,2,0.07944775372743607,0.1229422315955162,0.04349447786808014,1.547460133577823,0.1229422315955162
0,0,6,00006_seed_00001,3,0.12451867759227753,0.22776058316230774,0.10324190557003021,1.8291278671307791,0.22776058316230774
0,0,6,00006_seed_00001,4,0.13291236758232117,0.11612680554389954,-0.01678556203842163,0.8737095550718765,0.11612680554389954
0,0,6,00006_seed_00001,5,0.270717054605484,0.251650333404541,-0.019066721200942993,0.9295695602601435,0.251650333404541
0,0,6,00006_seed_00001,6,0.2872312068939209,0.2866342067718506,-0.0005970001220703125,0.997921534611346,0.2866342067718506
0,0,6,00006_seed_00001,7,0.3017022907733917,0.3238297998905182,0.022127509117126465,1.0733421979011304,0.3238297998905182
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409375429153442,0.1632358580827713,0.14282648265361786,7.998081991749717,0.1632358580827713
0,0,7,00007_seed_00001,2,0.05079787224531174,0.27603819966316223,0.2252403274178505,5.43405043286313,0.27603819966316223
0,0,7,00007_seed_00001,3,0.11006396263837814,0.389731764793396,0.27966780215501785,3.5409570530717986,0.389731764793396
