dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.006238829810172319,0.0031809357460588217,2.040237391932344,0.006238829810172319
0,0,0,00000_seed_00001,2,0.006557133048772812,0.009624223224818707,0.0030670901760458946,1.4677486568035873,0.009624223224818707
0,0,0,00000_seed_00001,3,0.0059421248733997345,0.014634007588028908,0.008691882714629173,2.4627566568886645,0.014634007588028908
0,0,0,00000_seed_00001,4,0.01128294039517641,0.02892930619418621,0.0176463657990098,2.5639864415621507,0.02892930619418621
0,0,0,00000_seed_00001,5,0.009192743338644505,0.02304593287408352,0.013853189535439014,2.5069701203560095,0.02304593287408352
0,0,0,00000_seed_00001,6,0.01744811050593853,0.025427136570215225,0.007979026064276695,1.4573002940095436,0.025427136570215225
0,0,0,00000_seed_00001,7,0.01808355748653412,0.03696876019239426,0.018885202705860138,2.0443300617106432,0.03696876019239426
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204661913216114,-0.0003854178648907691,0.005819244048325345,0.0621174643004831,-0.0003854178648907691
0,0,1,00001_seed_00001,2,-0.016362179070711136,-0.004412117414176464,0.011950061656534672,0.2696534120002577,-0.004412117414176464
0,0,1,00001_seed_00001,3,-0.02802005037665367,-0.009019998833537102,0.01900005154311657,0.3219122989533442,-0.009019998833537102
0,0,1,00001_seed_00001,4,-0.03720780462026596,-0.009626323357224464,0.027581481263041496,0.25871785383385126,-0.009626323357224464
0,0,1,00001_seed_00001,5,-0.04747786000370979,-0.01585184782743454,0.03162601217627525,0.3338787347659713,-0.01585184782743454
0,0,1,00001_seed_00001,6,-0.051236119121313095,-0.015632545575499535,0.03560357354581356,0.3051079169069372,-0.015632545575499535
0,0,1,00001_seed_00001,7,-0.04767274856567383,-0.00745247071608901,0.04022027784958482,0.15632559355839343,-0.00745247071608901
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.007586897350847721,0.002974873874336481,1.6450257440117848,0.007586897350847721
0,0,2,00002_seed_00001,2,0.012063258327543736,0.016129611060023308,0.004066352732479572,1.3370857708646569,0.016129611060023308
0,0,2,00002_seed_00001,3,0.02023170329630375,0.03019353188574314,0.009961828589439392,1.4923870444096212,0.03019353188574314
0,0,2,00002_seed_00001,4,0.03092389553785324,0.04220479726791382,0.011280901730060577,1.364795622732973,0.04220479726791382
0,0,2,00002_seed_00001,5,0.03420889750123024,0.04854011908173561,0.014331221580505371,1.4189325768242014,0.04854011908173561
0,0,2,00002_seed_00001,6,0.03699390962719917,0.044986024498939514,0.007992114871740341,1.2160386656149549,0.044986024498939514
0,0,2,00002_seed_00001,7,0.033582448959350586,0.04821324348449707,0.014630794525146484,1.4356678854140783,0.04821324348449707
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194411914795637,0.007832908071577549,0.012027319986373186,-1.867462764910439,0.007832908071577549
0,0,3,00003_seed_00001,2,-0.006191903259605169,0.016894660890102386,0.023086564149707556,-2.728508534737619,0.016894660890102386
0,0,3,00003_seed_00001,3,-0.006634590215981007,0.027447234839200974,0.03408182505518198,-4.136990220298415,0.027447234839200974
0,0,3,00003_seed_00001,4,-0.013609766960144043,0.031099833548069,0.04470960050821304,-2.2851113938353467,0.031099833548069
0,0,3,00003_seed_00001,5,-0.01149666029959917,0.04568199813365936,0.057178658433258533,-3.973501603352763,0.04568199813365936
0,0,3,00003_seed_00001,6,-0.01986151561141014,0.05026230216026306,0.0701238177716732,-2.5306377994329963,0.05026230216026306
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05238036811351776,0.08406396210193634,-1.6532331569664902,0.05238036811351776
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720645681023598,0.027890266850590706,0.019169621169567108,3.1981882845304463,0.027890266850590706
0,0,4,00004_seed_00001,2,0.015907855704426765,0.050156787037849426,0.03424893133342266,3.152957128212574,0.050156787037849426
0,0,4,00004_seed_00001,3,0.023876335471868515,0.07099250704050064,0.047116171568632126,2.973341831460911,0.07099250704050064
0,0,4,00004_seed_00001,4,0.02990753762423992,0.09557434916496277,0.06566681154072285,3.1956609188547906,0.09557434916496277
0,0,4,00004_seed_00001,5,0.03960886225104332,0.11705422401428223,0.0774453617632389,2.9552533792156312,0.11705422401428223
0,0,4,00004_seed_00001,6,0.04720010235905647,0.14721894264221191,0.10001884028315544,3.1190386309398423,0.14721894264221191
0,0,4,00004_seed_00001,7,0.060220520943403244,0.1888839304447174,0.12866340950131416,3.136537636767295,0.1888839304447174
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884304523468018,0.038270700722932816,0.010386396199464798,1.3724818092817552,0.038270700722932816
0,0,5,00005_seed_00001,2,0.05307389795780182,0.07237284630537033,0.019298948347568512,1.3636240994191304,0.07237284630537033
0,0,5,00005_seed_00001,3,0.07467558979988098,0.10023166239261627,0.02555607259273529,1.342227930990858,0.10023166239261627
0,0,5,00005_seed_00001,4,0.1047578677535057,0.13526198267936707,0.03050411492586136,1.2911868633832568,0.13526198267936707
0,0,5,00005_seed_00001,5,0.12481837719678879,0.16762448847293854,0.04280611127614975,1.342947186444041,0.16762448847293854
0,0,5,00005_seed_00001,6,0.16018588840961456,0.21844717860221863,0.058261290192604065,1.3637105039092017,0.21844717860221863
0,0,5,00005_seed_00001,7,0.1968308389186859,0.2700568437576294,0.07322600483894348,1.3720250609163656,0.2700568437576294
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083163157105446,0.013579167425632477,0.003496004268527031,1.3467170186632804,0.013579167425632477
0,0,6,00006_seed_00001,2,0.021140659227967262,0.03096148557960987,0.009820826351642609,1.4645468358266949,0.03096148557960987
0,0,6,00006_seed_00001,3,0.03477980196475983,0.04854876548051834,0.013768963515758514,1.3958896468044797,0.04854876548051834
0,0,6,00006_seed_00001,4,0.04485512152314186,0.05950891971588135,0.014653798192739487,1.3266917510228844,0.05950891971588135
0,0,6,00006_seed_00001,5,0.05817282199859619,0.08166798949241638,0.02349516749382019,1.4038856408648555,0.08166798949241638
0,0,6,00006_seed_00001,6,0.06439724564552307,0.0950377956032753,0.030640549957752228,1.475805287176632,0.0950377956032753
0,0,6,00006_seed_00001,7,0.07269012182950974,0.09891455620527267,0.02622443437576294,1.3607702630801852,0.09891455620527267
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321055099368095,-0.010278871282935143,0.003042183816432953,0.7716259114807458,-0.010278871282935143
0,0,7,00007_seed_00001,2,-0.022977830842137337,-0.02207590453326702,0.0009019263088703156,0.9607479785595627,-0.02207590453326702
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.041051264852285385,-0.002396751195192337,1.062004432818741,-0.041051264852285385
0,0,7,00007_seed_00001,4,-0.05522145330905914,-0.0583500899374485,-0.0031286366283893585,1.0566561805405454,-0.0583500899374485
0,0,7,00007_seed_00001,5,-0.06505841761827469,-0.07058817893266678,-0.00552976131439209,1.084996861541231,-0.07058817893266678
0,0,7,00007_seed_00001,6,-0.07066759467124939,-0.07204602658748627,-0.0013784319162368774,1.0195058558685837,-0.07204602658748627
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.08168596774339676,0.01566733419895172,0.8390672541519985,-0.08168596774339676
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022840782999992,0.06266771256923676,0.03364487178623676,2.1592549481215535,0.06266771256923676
0,0,8,00008_seed_00001,2,0.05643637105822563,0.12074928730726242,0.06431291624903679,2.1395650542924685,0.12074928730726242
0,0,8,00008_seed_00001,3,0.07623113691806793,0.1720614731311798,0.09583033621311188,2.2571022824454117,0.1720614731311798
0,0,8,00008_seed_00001,4,0.0946342870593071,0.22108525037765503,0.12645096331834793,2.3362066461081,0.22108525037765503
0,0,8,00008_seed_00001,5,0.12718233466148376,0.2866450846195221,0.15946274995803833,2.2538120988459136,0.2866450846195221
0,0,8,00008_seed_00001,6,0.1696505844593048,0.36192718148231506,0.19227659702301025,2.1333683148561913,0.36192718148231506
0,0,8,00008_seed_00001,7,0.2037300318479538,0.4380292296409607,0.2342991977930069,2.1500474214222245,0.4380292296409607
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119393114000559,0.00874802004545927,0.01386741315945983,-1.708800213356367,0.00874802004545927
0,0,9,00009_seed_00001,2,-0.01108742505311966,0.016580641269683838,0.027668066322803497,-1.495445623329698,0.016580641269683838
0,0,9,00009_seed_00001,3,-0.01875152997672558,0.023792799562215805,0.04254432953894138,-1.2688457737447267,0.023792799562215805
0,0,9,00009_seed_00001,4,-0.026226403191685677,0.028860749676823616,0.05508715286850929,-1.1004463504157933,0.028860749676823616
0,0,9,00009_seed_00001,5,-0.03336706757545471,0.03579435870051384,0.06916142627596855,-1.0727451137133992,0.03579435870051384
0,0,9,00009_seed_00001,6,-0.03834705427289009,0.04035590589046478,0.07870296016335487,-1.052386073863172,0.04035590589046478
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.046114832162857056,0.0905957743525505,-1.0367323598091902,0.046114832162857056
