dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629741102457047,0.13640522956848145,0.03010781854391098,1.2832413156041176,0.13640522956848145
0,0,0,00000_seed_00001,2,0.13461600244045258,0.1886855661869049,0.05406956374645233,1.4016577729707136,0.1886855661869049
0,0,0,00000_seed_00001,3,0.17084285616874695,0.24732916057109833,0.07648630440235138,1.4476997523783108,0.24732916057109833
0,0,0,00000_seed_00001,4,0.22369572520256042,0.35335877537727356,0.12966305017471313,1.5796402683032988,0.35335877537727356
0,0,0,00000_seed_00001,5,0.2468225359916687,0.3875780701637268,0.1407555341720581,1.5702701886865356,0.3875780701637268
0,0,0,00000_seed_00001,6,0.33692118525505066,0.4923099875450134,0.15538880228996277,1.4612022309381727,0.4923099875450134
0,0,0,00000_seed_00001,7,0.4108849763870239,0.6217885613441467,0.2109035849571228,1.5132910597307088,0.6217885613441467
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233810216188431,0.09267625957727432,0.010338157415390015,1.1255573925552018,0.09267625957727432
0,0,1,00001_seed_00001,2,0.10420002043247223,0.13106569647789001,0.026865676045417786,1.257827934523567,0.13106569647789001
0,0,1,00001_seed_00001,3,0.1414254605770111,0.18526333570480347,0.04383787512779236,1.3099715917412276,0.18526333570480347
0,0,1,00001_seed_00001,4,0.17411202192306519,0.24531376361846924,0.07120174169540405,1.4089421333976924,0.24531376361846924
0,0,1,00001_seed_00001,5,0.19593022763729095,0.29298391938209534,0.09705369174480438,1.4953482314350783,0.29298391938209534
0,0,1,00001_seed_00001,6,0.24567291140556335,0.3665677607059479,0.12089484930038452,1.4920967827047407,0.3665677607059479
0,0,1,00001_seed_00001,7,0.2873888611793518,0.48154962062835693,0.19416075944900513,1.6756029396972159,0.48154962062835693
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725976973772049,0.14988921582698822,0.07729151844978333,2.0646552334599564,0.14988921582698822
0,0,2,00002_seed_00001,2,0.12628908455371857,0.1883574277162552,0.06206834316253662,1.491478288736309,0.1883574277162552
0,0,2,00002_seed_00001,3,0.18689671158790588,0.28238168358802795,0.09548497200012207,1.5108970146604812,0.28238168358802795
0,0,2,00002_seed_00001,4,0.2484634816646576,0.3111673891544342,0.06270390748977661,1.2523666941703968,0.3111673891544342
0,0,2,00002_seed_00001,5,0.28247514367103577,0.41820594668388367,0.1357308030128479,1.4805052977366284,0.41820594668388367
0,0,2,00002_seed_00001,6,0.34347596764564514,0.45866960287094116,0.11519363522529602,1.3353761138366984,0.45866960287094116
0,0,2,00002_seed_00001,7,0.35653045773506165,0.5560110807418823,0.19948062300682068,1.5595051381418163,0.5560110807418823
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623662799596786,0.14409136772155762,0.06785473972558975,1.890054315219432,0.14409136772155762
0,0,3,00003_seed_00001,2,0.12139541655778885,0.19226866960525513,0.07087325304746628,1.5838214906056844,0.19226866960525513
0,0,3,00003_seed_00001,3,0.17295899987220764,0.22902421653270721,0.05606521666049957,1.324153219560265,0.22902421653270721
0,0,3,00003_seed_00001,4,0.21799355745315552,0.30015993118286133,0.08216637372970581,1.3769211103743857,0.30015993118286133
0,0,3,00003_seed_00001,5,0.2767697870731354,0.34500831365585327,0.0682385265827179,1.2465533803539262,0.34500831365585327
0,0,3,00003_seed_00001,6,0.31833404302597046,0.37940314412117004,0.061069101095199585,1.1918396804648927,0.37940314412117004
0,0,3,00003_seed_00001,7,0.3136683702468872,0.4283084273338318,0.11464005708694458,1.3654817251631455,0.4283084273338318
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
