dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919028639793396,0.1743309497833252,0.035140663385391235,1.2524649118468432,0.1743309497833252
2,2,20,00020_seed_00001,2,0.29238373041152954,0.3503521680831909,0.05796843767166138,1.1982615024101064,0.3503521680831909
2,2,20,00020_seed_00001,3,0.44877856969833374,0.5196903944015503,0.07091182470321655,1.1580107195200589,0.5196903944015503
2,2,20,00020_seed_00001,4,0.603515088558197,0.6926120519638062,0.08909696340560913,1.1476300511698267,0.6926120519638062
2,2,20,00020_seed_00001,5,0.7436145544052124,0.8529566526412964,0.10934209823608398,1.1470413638199193,0.8529566526412964
2,2,20,00020_seed_00001,6,0.8639070987701416,1.0076292753219604,0.14372217655181885,1.1663629998600795,1.0076292753219604
2,2,20,00020_seed_00001,7,0.9382869601249695,1.1325191259384155,0.19423216581344604,1.207007210019818,1.1325191259384155
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501998335123062,0.10120387375354767,0.016183890402317047,1.1903539587329595,0.10120387375354767
2,2,21,00021_seed_00001,2,0.11893776804208755,0.12182417511940002,0.0028864070773124695,1.0242682129051814,0.12182417511940002
2,2,21,00021_seed_00001,3,0.1480744630098343,0.14894266426563263,0.0008682012557983398,1.005863274721048,0.14894266426563263
2,2,21,00021_seed_00001,4,0.15748938918113708,0.12508928775787354,-0.03240010142326355,0.7942712103226305,0.12508928775787354
2,2,21,00021_seed_00001,5,0.1957714557647705,0.13923943042755127,-0.05653202533721924,0.711234586695083,0.13923943042755127
2,2,21,00021_seed_00001,6,0.24744534492492676,0.14431634545326233,-0.10312899947166443,0.5832251380483514,0.14431634545326233
2,2,21,00021_seed_00001,7,0.3486083745956421,0.29251837730407715,-0.05608999729156494,0.8391031272366165,0.29251837730407715
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155357211828232,0.17762981355190277,0.06607624143362045,1.5923274367544107,0.17762981355190277
2,2,22,00022_seed_00001,2,0.1919073462486267,0.3168048560619354,0.12489750981330872,1.650821931806076,0.3168048560619354
2,2,22,00022_seed_00001,3,0.2561948001384735,0.44209426641464233,0.18589946627616882,1.7256176400757939,0.44209426641464233
2,2,22,00022_seed_00001,4,0.28777235746383667,0.46972593665122986,0.1819535791873932,1.632283033683173,0.46972593665122986
2,2,22,00022_seed_00001,5,0.29564332962036133,0.48749470710754395,0.19185137748718262,1.6489284832962101,0.48749470710754395
2,2,22,00022_seed_00001,6,0.3336215913295746,0.5473267436027527,0.2137051522731781,1.6405615158824218,0.5473267436027527
2,2,22,00022_seed_00001,7,0.3261580467224121,0.5649032592773438,0.23874521255493164,1.7319924035420897,0.5649032592773438
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368431493639946,0.06899707019329071,0.02531275525689125,1.5794472293715585,0.06899707019329071
2,2,23,00023_seed_00001,2,0.08867187798023224,0.1347583532333374,0.046086475253105164,1.5197417298794471,0.1347583532333374
2,2,23,00023_seed_00001,3,0.13630364835262299,0.2069065421819687,0.0706028938293457,1.517982421473365,0.2069065421819687
2,2,23,00023_seed_00001,4,0.178553968667984,0.2762449383735657,0.09769096970558167,1.5471229255465906,0.2762449383735657
2,2,23,00023_seed_00001,5,0.2177058905363083,0.34310394525527954,0.12539805471897125,1.5759975277198932,0.34310394525527954
2,2,23,00023_seed_00001,6,0.24310854077339172,0.3987686038017273,0.15566006302833557,1.640290392649885,0.3987686038017273
2,2,23,00023_seed_00001,7,0.26059967279434204,0.45480379462242126,0.19420412182807922,1.7452201291954026,0.45480379462242126
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339875519275665,0.08945249766111374,-0.013946257531642914,0.865121610935797,0.08945249766111374
2,2,24,00024_seed_00001,2,0.21005301177501678,0.17810438573360443,-0.031948626041412354,0.8479020806631812,0.17810438573360443
2,2,24,00024_seed_00001,3,0.3378298878669739,0.2919256091117859,-0.04590427875518799,0.8641201373714348,0.2919256091117859
2,2,24,00024_seed_00001,4,0.48903772234916687,0.43454843759536743,-0.05448928475379944,0.8885785650807224,0.43454843759536743
2,2,24,00024_seed_00001,5,0.5605242252349854,0.48379185795783997,-0.07673236727714539,0.8631060642473083,0.48379185795783997
2,2,24,00024_seed_00001,6,0.62421053647995,0.527692973613739,-0.09651756286621094,0.8453765881452545,0.527692973613739
2,2,24,00024_seed_00001,7,0.7013474702835083,0.5863726735115051,-0.11497479677200317,0.8360658565924156,0.5863726735115051
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660903498530388,0.054986100643873215,0.018377065658569336,1.5019817011277823,0.054986100643873215
2,2,25,00025_seed_00001,2,0.06664933264255524,0.11176562309265137,0.04511629045009613,1.676920363059864,0.11176562309265137
2,2,25,00025_seed_00001,3,0.07851703464984894,0.18231531977653503,0.1037982851266861,2.3219842749994353,0.18231531977653503
2,2,25,00025_seed_00001,4,0.08453994989395142,0.2440883219242096,0.15954837203025818,2.8872541588964604,0.2440883219242096
2,2,25,00025_seed_00001,5,0.09189718216657639,0.2937462627887726,0.2018490806221962,3.1964664842096764,0.2937462627887726
2,2,25,00025_seed_00001,6,0.07841160893440247,0.2928542494773865,0.214442640542984,3.7348328067388885,0.2928542494773865
2,2,25,00025_seed_00001,7,0.08624361455440521,0.2959720492362976,0.2097284346818924,3.4318140625888196,0.2959720492362976
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392319083213806,0.1336459219455719,0.04972273111343384,1.5924790349414684,0.1336459219455719
2,2,26,00026_seed_00001,2,0.14345699548721313,0.27575817704200745,0.1323011815547943,1.9222358317589805,0.27575817704200745
2,2,26,00026_seed_00001,3,0.1863289326429367,0.3706367015838623,0.1843077689409256,1.9891527114262804,0.3706367015838623
2,2,26,00026_seed_00001,4,0.229119673371315,0.45686477422714233,0.22774510085582733,1.9940006351472925,0.45686477422714233
2,2,26,00026_seed_00001,5,0.2890547215938568,0.5873917937278748,0.29833707213401794,2.0321127795075546,0.5873917937278748
2,2,26,00026_seed_00001,6,0.3672240376472473,0.7603104710578918,0.39308643341064453,2.070426750735311,0.7603104710578918
2,2,26,00026_seed_00001,7,0.39836767315864563,0.7675479650497437,0.369180291891098,1.9267325557916843,0.7675479650497437
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566246926784515,0.10853615403175354,0.022873684763908386,1.2670210765508998,0.10853615403175354
2,2,27,00027_seed_00001,2,0.16152407228946686,0.2002098113298416,0.038685739040374756,1.2395044806141722,0.2002098113298416
2,2,27,00027_seed_00001,3,0.21582716703414917,0.2813153564929962,0.06548818945884705,1.3034288517000512,0.2813153564929962
2,2,27,00027_seed_00001,4,0.26062119007110596,0.3474824130535126,0.08686122298240662,1.333285343984148,0.3474824130535126
2,2,27,00027_seed_00001,5,0.3438594937324524,0.46059107780456543,0.11673158407211304,1.3394746581082873,0.46059107780456543
2,2,27,00027_seed_00001,6,0.4491029977798462,0.5827004909515381,0.1335974931716919,1.297476289029766,0.5827004909515381
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6979914903640747,0.1653016209602356,1.3103149326741153,0.6979914903640747
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.058730341494083405,0.09495234489440918,0.036222003400325775,1.6167511115864164,0.09495234489440918
2,2,28,00028_seed_00001,2,0.08592067658901215,0.1885993778705597,0.10267870128154755,2.1950406509564018,0.1885993778705597
2,2,28,00028_seed_00001,3,0.11549051851034164,0.27617138624191284,0.1606808677315712,2.3912905561782805,0.27617138624191284
2,2,28,00028_seed_00001,4,0.13121192157268524,0.304850697517395,0.17363877594470978,2.323346033374887,0.304850697517395
2,2,28,00028_seed_00001,5,0.15021272003650665,0.3628094792366028,0.21259675920009613,2.4153046369736737,0.3628094792366028
2,2,28,00028_seed_00001,6,0.14900672435760498,0.3976895809173584,0.24868285655975342,2.668937141138229,0.3976895809173584
2,2,28,00028_seed_00001,7,0.1093125119805336,0.43117761611938477,0.32186510413885117,3.9444488861089293,0.43117761611938477
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223454356193542,0.13504931330680847,0.002814769744873047,1.0212861909532336,0.13504931330680847
2,2,29,00029_seed_00001,2,0.2551816701889038,0.25639933347702026,0.001217663288116455,1.0047717506011111,0.25639933347702026
2,2,29,00029_seed_00001,3,0.38209885358810425,0.3994585871696472,0.01735973358154297,1.045432571750808,0.3994585871696472
2,2,29,00029_seed_00001,4,0.507357656955719,0.5428871512413025,0.035529494285583496,1.070028497251367,0.5428871512413025
2,2,29,00029_seed_00001,5,0.6198665499687195,0.6627034544944763,0.042836904525756836,1.0691066561470668,0.6627034544944763
2,2,29,00029_seed_00001,6,0.7143341898918152,0.7552177906036377,0.04088360071182251,1.0572331568197992,0.7552177906036377
2,2,29,00029_seed_00001,7,0.845826268196106,0.8600114583969116,0.014185190200805664,1.0167708083021096,0.8600114583969116
