dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664884760975838,0.019474107772111893,-0.007190776988863945,0.7303278430294334,0.019474107772111893
2,2,20,00020_seed_00001,2,0.06913737207651138,0.05391955375671387,-0.015217818319797516,0.7798901250837738,0.05391955375671387
2,2,20,00020_seed_00001,3,0.11788394302129745,0.10460391640663147,-0.013280026614665985,0.8873466031564048,0.10460391640663147
2,2,20,00020_seed_00001,4,0.1677299290895462,0.15776143968105316,-0.009968489408493042,0.9405682130636855,0.15776143968105316
2,2,20,00020_seed_00001,5,0.20685437321662903,0.2012612372636795,-0.005593135952949524,0.9729609973143178,0.2012612372636795
2,2,20,00020_seed_00001,6,0.23614656925201416,0.24110592901706696,0.004959359765052795,1.0210011933722407,0.24110592901706696
2,2,20,00020_seed_00001,7,0.23345990478992462,0.2493886500597,0.01592874526977539,1.0682290403746573,0.2493886500597
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956457316875458,0.02913832850754261,0.004181871190667152,1.1675666997751075,0.02913832850754261
2,2,21,00021_seed_00001,2,0.014867438934743404,0.02747735008597374,0.012609911151230335,1.848156243087873,0.02747735008597374
2,2,21,00021_seed_00001,3,0.01840011030435562,0.03765254467725754,0.019252434372901917,2.046321682557769,0.03765254467725754
2,2,21,00021_seed_00001,4,0.00023206256446428597,0.046220771968364716,0.04598870940390043,199.17375331546856,0.046220771968364716
2,2,21,00021_seed_00001,5,0.007508845068514347,0.061339519917964935,0.05383067484945059,8.168968644082197,0.061339519917964935
2,2,21,00021_seed_00001,6,0.012660174630582333,0.04138048738241196,0.028720312751829624,3.2685558130021284,0.04138048738241196
2,2,21,00021_seed_00001,7,0.07285241782665253,0.10198274999856949,0.02913033217191696,1.3998540205107626,0.10198274999856949
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020127256866544485,0.004969969857484102,0.0029572441708296537,2.4692733294148907,0.004969969857484102
2,2,22,00022_seed_00001,2,-0.008718110620975494,0.0002050990442512557,0.00892320966522675,-0.023525629940711463,0.0002050990442512557
2,2,22,00022_seed_00001,3,-0.025356832891702652,-0.010812366381287575,0.014544466510415077,0.4264083936454711,-0.010812366381287575
2,2,22,00022_seed_00001,4,-0.02049512229859829,-0.012212355621159077,0.008282766677439213,0.5958664429142884,-0.012212355621159077
2,2,22,00022_seed_00001,5,-0.000565218273550272,0.13845813274383545,0.13902335101738572,-244.96400633713876,0.13845813274383545
2,2,22,00022_seed_00001,6,0.07046923041343689,0.209213525056839,0.1387442946434021,2.968863485941329,0.209213525056839
2,2,22,00022_seed_00001,7,0.12849397957324982,0.25741705298423767,0.12892307341098785,2.003339408112062,0.25741705298423767
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871283985674381,0.024573519825935364,0.031444803811609745,-3.5762631667047304,0.024573519825935364
2,2,23,00023_seed_00001,2,-0.017399733886122704,0.026018891483545303,0.04341862536966801,-1.4953614609184844,0.026018891483545303
2,2,23,00023_seed_00001,3,-0.023545559495687485,0.035823240876197815,0.0593688003718853,-1.521443603103127,0.035823240876197815
2,2,23,00023_seed_00001,4,-0.02629559487104416,0.0454685352742672,0.07176413014531136,-1.7291312669383891,0.0454685352742672
2,2,23,00023_seed_00001,5,-0.022217784076929092,0.054956503212451935,0.07717428728938103,-2.4735366507373104,0.054956503212451935
2,2,23,00023_seed_00001,6,-0.022241005674004555,0.06084376946091652,0.08308477513492107,-2.7356572968294843,0.06084376946091652
2,2,23,00023_seed_00001,7,-0.035982828587293625,0.04992951080203056,0.08591233938932419,-1.3875927147000844,0.04992951080203056
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073150344192982,0.008605062030255795,-0.0004680883139371872,0.9484095053889662,0.008605062030255795
2,2,24,00024_seed_00001,2,0.02916484884917736,0.019759511575102806,-0.009405337274074554,0.6775111942903196,0.019759511575102806
2,2,24,00024_seed_00001,3,0.04803486168384552,0.036533843725919724,-0.011501017957925797,0.7605693541157073,0.036533843725919724
2,2,24,00024_seed_00001,4,0.11668679863214493,0.11178378760814667,-0.0049030110239982605,0.9579814419328188,0.11178378760814667
2,2,24,00024_seed_00001,5,0.12668178975582123,0.11890587955713272,-0.007775910198688507,0.9386185637756101,0.11890587955713272
2,2,24,00024_seed_00001,6,0.12213625013828278,0.11337210237979889,-0.008764147758483887,0.9282428619794606,0.11337210237979889
2,2,24,00024_seed_00001,7,0.1389281153678894,0.12368430942296982,-0.015243805944919586,0.8902755867338074,0.12368430942296982
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027399316895753145,0.0010569150326773524,-0.001683016656897962,0.3857450303226986,0.0010569150326773524
2,2,25,00025_seed_00001,2,0.0022189789451658726,-0.006455633789300919,-0.008674612734466791,-2.9092812274603843,-0.006455633789300919
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.02515268512070179,-0.008881153538823128,1.5458093169738196,-0.02515268512070179
2,2,25,00025_seed_00001,4,-0.02391156554222107,-0.028272835537791252,-0.004361269995570183,1.182391654275811,-0.028272835537791252
2,2,25,00025_seed_00001,5,-0.018503976985812187,-0.005181880667805672,0.013322096318006516,0.280041456589513,-0.005181880667805672
2,2,25,00025_seed_00001,6,-0.011948593892157078,-0.007216133642941713,0.0047324602492153645,0.6039316180691606,-0.007216133642941713
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.011802335269749165,0.011655359528958797,0.5031327831240788,-0.011802335269749165
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.003115796484053135,-0.002934785559773445,0.0001810109242796898,0.9419054083904015,-0.002934785559773445
2,2,26,00026_seed_00001,2,-0.008912908844649792,-0.00627219770103693,0.0026407111436128616,0.7037206158348609,-0.00627219770103693
2,2,26,00026_seed_00001,3,-0.013170257210731506,-0.006752050947397947,0.006418206263333559,0.5126741899843976,-0.006752050947397947
2,2,26,00026_seed_00001,4,-0.012641284614801407,-0.004378975834697485,0.008262308780103922,0.3464027563757434,-0.004378975834697485
2,2,26,00026_seed_00001,5,-0.014209993183612823,0.018737711012363434,0.03294770419597626,-1.3186291344581391,0.018737711012363434
2,2,26,00026_seed_00001,6,0.012639864347875118,0.1500180959701538,0.1373782316222787,11.86864762479617,0.1500180959701538
2,2,26,00026_seed_00001,7,0.003678909968584776,0.14428670704364777,0.140607797075063,39.219961422201585,0.14428670704364777
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.018665961921215057,0.004599451087415218,1.3269788181134008,0.018665961921215057
2,2,27,00027_seed_00001,2,0.04995157569646835,0.04418182000517845,-0.005769755691289902,0.8844930192723063,0.04418182000517845
2,2,27,00027_seed_00001,3,0.07445986568927765,0.08750824630260468,0.013048380613327026,1.1752404532634824,0.08750824630260468
2,2,27,00027_seed_00001,4,0.07046492397785187,0.0844186544418335,0.013953730463981628,1.1980237780199334,0.0844186544418335
2,2,27,00027_seed_00001,5,0.08404403179883957,0.10229592025279999,0.01825188845396042,1.2171705481436985,0.10229592025279999
