dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340771421790123,0.036487530916929245,0.003079816699028015,1.0921887884618493,0.036487530916929245
2,2,20,00020_seed_00001,2,0.07385503500699997,0.0797237679362297,0.005868732929229736,1.0794628684242515,0.0797237679362297
2,2,20,00020_seed_00001,3,0.11613519489765167,0.1248822808265686,0.008747085928916931,1.0753181319119118,0.1248822808265686
2,2,20,00020_seed_00001,4,0.15765054523944855,0.16914582252502441,0.011495277285575867,1.0729161911119063,0.16914582252502441
2,2,20,00020_seed_00001,5,0.1936730593442917,0.2073466032743454,0.013673543930053711,1.0706011666069999,0.2073466032743454
2,2,20,00020_seed_00001,6,0.22169294953346252,0.2363724261522293,0.014679476618766785,1.066215351681949,0.2363724261522293
2,2,20,00020_seed_00001,7,0.23345990478992462,0.2493886500597,0.01592874526977539,1.0682290403746573,0.2493886500597
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032812133431435,0.014134183526039124,0.004101371392607689,1.4087957930499924,0.014134183526039124
2,2,21,00021_seed_00001,2,0.00958134513348341,0.018419979140162468,0.008838634006679058,1.9224836266247378,0.018419979140162468
2,2,21,00021_seed_00001,3,0.01001298613846302,0.02878616377711296,0.01877317763864994,2.87488301482175,0.02878616377711296
2,2,21,00021_seed_00001,4,0.008043021894991398,0.038221463561058044,0.030178441666066647,4.752127255162585,0.038221463561058044
2,2,21,00021_seed_00001,5,0.017060033977031708,0.04852355644106865,0.03146352246403694,2.8442825205622078,0.04852355644106865
2,2,21,00021_seed_00001,6,0.029724590480327606,0.056445665657520294,0.026721075177192688,1.8989551999001395,0.056445665657520294
2,2,21,00021_seed_00001,7,0.07285241782665253,0.10198274999856949,0.02913033217191696,1.3998540205107626,0.10198274999856949
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025709316134453,0.036277886480093,0.01825217716395855,2.0125636025663294,0.036277886480093
2,2,22,00022_seed_00001,2,0.03247065469622612,0.07618003338575363,0.04370937868952751,2.3461194145434834,0.07618003338575363
2,2,22,00022_seed_00001,3,0.040607161819934845,0.1190074235200882,0.07840026170015335,2.9307003539869445,0.1190074235200882
2,2,22,00022_seed_00001,4,0.05202401801943779,0.14872485399246216,0.09670083597302437,2.8587729217088524,0.14872485399246216
2,2,22,00022_seed_00001,5,0.06786569952964783,0.19908015429973602,0.1312144547700882,2.9334428979512075,0.19908015429973602
2,2,22,00022_seed_00001,6,0.09802181273698807,0.23011614382266998,0.13209433108568192,2.347601389908154,0.23011614382266998
2,2,22,00022_seed_00001,7,0.12849397957324982,0.25741705298423767,0.12892307341098785,2.003339408112062,0.25741705298423767
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,0.006744334939867258,0.011609277687966824,-1.3863133214675252,0.006744334939867258
2,2,23,00023_seed_00001,2,-0.008140928111970425,0.013568982481956482,0.021709910593926907,-1.6667611229737607,0.013568982481956482
2,2,23,00023_seed_00001,3,-0.01075599156320095,0.021902937442064285,0.032658929005265236,-2.036347584819603,0.021902937442064285
2,2,23,00023_seed_00001,4,-0.014261864125728607,0.02992517687380314,0.044187040999531746,-2.0982654588482363,0.02992517687380314
2,2,23,00023_seed_00001,5,-0.018263960257172585,0.03723439946770668,0.055498359724879265,-2.038681586217538,0.03723439946770668
2,2,23,00023_seed_00001,6,-0.025455327704548836,0.04218696802854538,0.06764229573309422,-1.6572942418261079,0.04218696802854538
2,2,23,00023_seed_00001,7,-0.035982828587293625,0.04992951080203056,0.08591233938932419,-1.3875927147000844,0.04992951080203056
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069148391485214,0.017800645902752876,-0.002268502488732338,0.8869656826248392,0.017800645902752876
2,2,24,00024_seed_00001,2,0.0423300601541996,0.038258146494627,-0.004071913659572601,0.9038056254883772,0.038258146494627
2,2,24,00024_seed_00001,3,0.07029138505458832,0.06570228934288025,-0.004589095711708069,0.9347132552852078,0.06570228934288025
2,2,24,00024_seed_00001,4,0.10502543300390244,0.10098064690828323,-0.004044786095619202,0.9614875561096815,0.10098064690828323
2,2,24,00024_seed_00001,5,0.11693167686462402,0.10944261401891708,-0.00748906284570694,0.9359535153645552,0.10944261401891708
2,2,24,00024_seed_00001,6,0.12622970342636108,0.11438058316707611,-0.011849120259284973,0.9061304911787468,0.11438058316707611
2,2,24,00024_seed_00001,7,0.1389281153678894,0.12368430942296982,-0.015243805944919586,0.8902755867338074,0.12368430942296982
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
