dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841592192649841,0.11288608610630035,-0.005529835820198059,0.9533015853760741,0.11288608610630035
2,2,20,00020_seed_00001,2,0.2741680145263672,0.2503071427345276,-0.0238608717918396,0.9129698924469365,0.2503071427345276
2,2,20,00020_seed_00001,3,0.44760143756866455,0.43664833903312683,-0.01095309853553772,0.9755293490677016,0.43664833903312683
2,2,20,00020_seed_00001,4,0.6259343028068542,0.6316560506820679,0.005721747875213623,1.0091411316643868,0.6316560506820679
2,2,20,00020_seed_00001,5,0.774322509765625,0.7860366702079773,0.011714160442352295,1.0151282705779765,0.7860366702079773
2,2,20,00020_seed_00001,6,0.905965268611908,0.992720901966095,0.08675563335418701,1.0957604406702162,0.992720901966095
2,2,20,00020_seed_00001,7,0.9382869601249695,1.1325191259384155,0.19423216581344604,1.207007210019818,1.1325191259384155
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820557177066803,0.11359355598688126,0.005387984216213226,1.0497939628065787,0.11359355598688126
2,2,21,00021_seed_00001,2,0.16484197974205017,0.17218050360679626,0.007338523864746094,1.0445185375486854,0.17218050360679626
2,2,21,00021_seed_00001,3,0.24317488074302673,0.2496916651725769,0.006516784429550171,1.026798756555932,0.2496916651725769
2,2,21,00021_seed_00001,4,0.24111506342887878,0.15314826369285583,-0.08796679973602295,0.6351667188061424,0.15314826369285583
2,2,21,00021_seed_00001,5,0.2110954076051712,0.17103859782218933,-0.04005680978298187,0.8102431017452385,0.17103859782218933
2,2,21,00021_seed_00001,6,0.24789893627166748,0.10783407092094421,-0.14006486535072327,0.4349920679077502,0.10783407092094421
2,2,21,00021_seed_00001,7,0.3486083745956421,0.29251837730407715,-0.05608999729156494,0.8391031272366165,0.29251837730407715
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080134764313698,0.02942522242665291,0.0063450876623392105,1.2749155378481554,0.02942522242665291
2,2,22,00022_seed_00001,2,0.055209919810295105,0.05754168704152107,0.0023317672312259674,1.0422345701504019,0.05754168704152107
2,2,22,00022_seed_00001,3,0.17343834042549133,0.20490282773971558,0.03146448731422424,1.1814159847069183,0.20490282773971558
2,2,22,00022_seed_00001,4,0.18583396077156067,0.3106159567832947,0.12478199601173401,1.6714703571599825,0.3106159567832947
2,2,22,00022_seed_00001,5,0.2150103598833084,0.3722971975803375,0.1572868376970291,1.7315314377520816,0.3722971975803375
2,2,22,00022_seed_00001,6,0.3611080050468445,0.5480064153671265,0.18689841032028198,1.5175692804041736,0.5480064153671265
