dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055943127721548,0.07391023635864258,0.0633508050814271,6.999452377527351,0.07391023635864258
1,1,10,00010_seed_00001,2,0.017736392095685005,0.13840274512767792,0.12066635303199291,7.803320110483417,0.13840274512767792
1,1,10,00010_seed_00001,3,0.10480918735265732,0.28426483273506165,0.17945564538240433,2.712212926320857,0.28426483273506165
1,1,10,00010_seed_00001,4,0.15979549288749695,0.3909851908683777,0.23118969798088074,2.44678484857923,0.3909851908683777
1,1,10,00010_seed_00001,5,0.17056815326213837,0.42756691575050354,0.2569987624883652,2.506721844454724,0.42756691575050354
1,1,10,00010_seed_00001,6,0.21034637093544006,0.4931926429271698,0.28284627199172974,2.3446691318413166,0.4931926429271698
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5291082262992859,0.31654341518878937,2.4891618868385614,0.5291082262992859
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033630109392106533,0.004499402362853289,0.007862413302063942,-1.3379089286903607,0.004499402362853289
1,1,11,00011_seed_00001,2,0.017704501748085022,0.027921760454773903,0.010217258706688881,1.5770994774136478,0.027921760454773903
1,1,11,00011_seed_00001,3,0.032265614718198776,0.06486273556947708,0.032597120851278305,2.010274285364616,0.06486273556947708
1,1,11,00011_seed_00001,4,0.07230038195848465,0.10837790369987488,0.03607752174139023,1.498994898285685,0.10837790369987488
1,1,11,00011_seed_00001,5,0.08222299814224243,0.11401446908712387,0.03179147094488144,1.386649376247306,0.11401446908712387
1,1,11,00011_seed_00001,6,0.10595682263374329,0.14332769811153412,0.03737087547779083,1.3526990952434392,0.14332769811153412
1,1,11,00011_seed_00001,7,0.13436301052570343,0.16413728892803192,0.02977427840232849,1.2215957969818838,0.16413728892803192
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339398980140686,0.07867481559515,0.07333541661500931,14.734769940918897,0.07867481559515
1,1,12,00012_seed_00001,2,0.0020020233932882547,0.17927822470664978,0.17727620131336153,89.54851641977642,0.17927822470664978
1,1,12,00012_seed_00001,3,0.011027946136891842,0.22466295957565308,0.21363501343876123,20.37214879242899,0.22466295957565308
1,1,12,00012_seed_00001,4,0.026629343628883362,0.28738829493522644,0.2607589513063431,10.792165925693805,0.28738829493522644
1,1,12,00012_seed_00001,5,0.05204426497220993,0.3050946593284607,0.25305039435625076,5.8622147798873145,0.3050946593284607
1,1,12,00012_seed_00001,6,0.04810746759176254,0.34376901388168335,0.2956615462899208,7.145855541573904,0.34376901388168335
1,1,12,00012_seed_00001,7,0.06732639670372009,0.44750165939331055,0.38017526268959045,6.646748991522727,0.44750165939331055
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
