dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.07533829659223557,0.04499608464539051,2.4829533431582647,0.07533829659223557
1,1,10,00010_seed_00001,2,0.06858213245868683,0.15753884613513947,0.08895671367645264,2.297082935268005,0.15753884613513947
1,1,10,00010_seed_00001,3,0.11279451847076416,0.24678632616996765,0.1339918076992035,2.1879283631494344,0.24678632616996765
1,1,10,00010_seed_00001,4,0.15474022924900055,0.3353510797023773,0.18061085045337677,2.1671874297326164,0.3353510797023773
1,1,10,00010_seed_00001,5,0.18804340064525604,0.4118928909301758,0.22384949028491974,2.1904139656951425,0.4118928909301758
1,1,10,00010_seed_00001,6,0.20601019263267517,0.4738426208496094,0.2678324282169342,2.30009309148354,0.4738426208496094
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5291082262992859,0.31654341518878937,2.4891618868385614,0.5291082262992859
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921253465116024,0.023469818755984306,0.004257284104824066,1.221588883618069,0.023469818755984306
1,1,11,00011_seed_00001,2,0.04060665890574455,0.05052490159869194,0.009918242692947388,1.2442516316343444,0.05052490159869194
1,1,11,00011_seed_00001,3,0.0615745410323143,0.07779472321271896,0.016220182180404663,1.2634235173899602,0.07779472321271896
1,1,11,00011_seed_00001,4,0.08697664737701416,0.10811659693717957,0.021139949560165405,1.2430531665417146,0.10811659693717957
1,1,11,00011_seed_00001,5,0.10276814550161362,0.12972760200500488,0.026959456503391266,1.26233281112354,0.12972760200500488
1,1,11,00011_seed_00001,6,0.1219143494963646,0.1516246497631073,0.029710300266742706,1.2436981404525203,0.1516246497631073
1,1,11,00011_seed_00001,7,0.13436301052570343,0.16413728892803192,0.02977427840232849,1.2215957969818838,0.16413728892803192
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138667188584805,0.06620865315198898,0.05606998596340418,6.530311324010493,0.06620865315198898
1,1,12,00012_seed_00001,2,0.019144387915730476,0.12245785444974899,0.10331346653401852,6.396540593973671,0.12245785444974899
1,1,12,00012_seed_00001,3,0.03298727422952652,0.1721639186143875,0.139176644384861,5.2191010817221635,0.1721639186143875
1,1,12,00012_seed_00001,4,0.04496290162205696,0.22996246814727783,0.18499956652522087,5.114493501337281,0.22996246814727783
1,1,12,00012_seed_00001,5,0.0542571060359478,0.28359052538871765,0.22933341935276985,5.22679048161592,0.28359052538871765
1,1,12,00012_seed_00001,6,0.05563000217080116,0.35877513885498047,0.3031451366841793,6.4493101717564345,0.35877513885498047
1,1,12,00012_seed_00001,7,0.06732639670372009,0.44750165939331055,0.38017526268959045,6.646748991522727,0.44750165939331055
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643152445554733,0.08754189312458038,0.03111036866903305,1.5512941386784536,0.08754189312458038
1,1,13,00013_seed_00001,2,0.12347487360239029,0.1774502396583557,0.053975366055965424,1.4371364349784645,0.1774502396583557
1,1,13,00013_seed_00001,3,0.189786896109581,0.2712365984916687,0.08144970238208771,1.4291639942046341,0.2712365984916687
1,1,13,00013_seed_00001,4,0.256956547498703,0.36284247040748596,0.10588592290878296,1.4120771544430772,0.36284247040748596
1,1,13,00013_seed_00001,5,0.31792905926704407,0.45348846912384033,0.13555940985679626,1.4263825715375495,0.45348846912384033
1,1,13,00013_seed_00001,6,0.37434571981430054,0.5354694128036499,0.16112369298934937,1.4304141451631316,0.5354694128036499
1,1,13,00013_seed_00001,7,0.4016709327697754,0.6176926493644714,0.21602171659469604,1.5378076902530375,0.6176926493644714
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630030617117882,0.0398266538977623,0.015196623280644417,1.616995712140234,0.0398266538977623
1,1,14,00014_seed_00001,2,0.047605935484170914,0.08331655710935593,0.03571062162518501,1.7501296059408156,0.08331655710935593
1,1,14,00014_seed_00001,3,0.07390117645263672,0.13452692329883575,0.060625746846199036,1.8203624049889664,0.13452692329883575
1,1,14,00014_seed_00001,4,0.09547360986471176,0.1810235232114792,0.08554991334676743,1.8960582245501512,0.1810235232114792
1,1,14,00014_seed_00001,5,0.12359064817428589,0.22481290996074677,0.10122226178646088,1.8190123062039336,0.22481290996074677
1,1,14,00014_seed_00001,6,0.14392772316932678,0.2511528730392456,0.10722514986991882,1.7449930250322347,0.2511528730392456
1,1,14,00014_seed_00001,7,0.17448657751083374,0.28063616156578064,0.1061495840549469,1.6083538663502994,0.28063616156578064
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587946072220802,0.04075371101498604,0.027165764942765236,2.999254692238066,0.04075371101498604
1,1,15,00015_seed_00001,2,0.0299542173743248,0.08152282238006592,0.05156860500574112,2.7215807831435135,0.08152282238006592
1,1,15,00015_seed_00001,3,0.044405288994312286,0.11772321164608002,0.07331792265176773,2.651107881792161,0.11772321164608002
1,1,15,00015_seed_00001,4,0.060210973024368286,0.15780605375766754,0.09759508073329926,2.6208852943432928,0.15780605375766754
1,1,15,00015_seed_00001,5,0.07221030443906784,0.1943712681531906,0.12216096371412277,2.691738660611853,0.1943712681531906
1,1,15,00015_seed_00001,6,0.08563268929719925,0.24013566970825195,0.1545029804110527,2.8042523442750964,0.24013566970825195
1,1,15,00015_seed_00001,7,0.08771976828575134,0.2776591181755066,0.18993934988975525,3.1652969860911937,0.2776591181755066
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797346606850624,0.0485059916973114,0.022708645090460777,1.8802705734251899,0.0485059916973114
1,1,16,00016_seed_00001,2,0.05049233138561249,0.09393288940191269,0.0434405580163002,1.8603397154419838,0.09393288940191269
1,1,16,00016_seed_00001,3,0.07943155616521835,0.13261081278324127,0.05317925661802292,1.6694978568392842,0.13261081278324127
1,1,16,00016_seed_00001,4,0.11163321137428284,0.16907796263694763,0.057444751262664795,1.5145847777330756,0.16907796263694763
1,1,16,00016_seed_00001,5,0.13113650679588318,0.21782749891281128,0.0866909921169281,1.661074434839602,0.21782749891281128
1,1,16,00016_seed_00001,6,0.1489347517490387,0.2744336724281311,0.1254989206790924,1.842643635587236,0.2744336724281311
1,1,16,00016_seed_00001,7,0.17705191671848297,0.328771710395813,0.15171979367733002,1.8569226274944446,0.328771710395813
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347674272954464,0.017544137313961983,0.009196463041007519,2.1016796703248275,0.017544137313961983
1,1,17,00017_seed_00001,2,0.016421208158135414,0.03315446898341179,0.016733260825276375,2.0190030273129667,0.03315446898341179
1,1,17,00017_seed_00001,3,0.019686739891767502,0.04982718452811241,0.03014044463634491,2.5310023295908373,0.04982718452811241
1,1,17,00017_seed_00001,4,0.026900527998805046,0.07011478394269943,0.043214255943894386,2.60644638446554,0.07011478394269943
1,1,17,00017_seed_00001,5,0.029750270769000053,0.07970502227544785,0.04995475150644779,2.6791360285198116,0.07970502227544785
1,1,17,00017_seed_00001,6,0.041689738631248474,0.09131169319152832,0.049621954560279846,2.1902678258358232,0.09131169319152832
