dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935864478349686,0.3082121014595032,0.22885345667600632,3.883787359277056,0.3082121014595032
1,1,10,00010_seed_00001,2,0.1297377198934555,0.5710650086402893,0.4413272887468338,4.401688337896372,0.5710650086402893
1,1,10,00010_seed_00001,3,0.4848233759403229,1.05181884765625,0.5669954717159271,2.16948872487064,1.05181884765625
1,1,10,00010_seed_00001,4,0.7482101917266846,1.411928653717041,0.6637184619903564,1.887074874586589,1.411928653717041
1,1,10,00010_seed_00001,5,0.7377828359603882,1.482749342918396,0.7449665069580078,2.009736836705165,1.482749342918396
1,1,10,00010_seed_00001,6,0.9434295892715454,1.7357749938964844,0.792345404624939,1.8398564276924325,1.7357749938964844
1,1,10,00010_seed_00001,7,1.0351285934448242,1.9300799369812012,0.894951343536377,1.8645798688238833,1.9300799369812012
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996049240231514,0.13161469995975494,0.0916542075574398,3.2936205749088754,0.13161469995975494
1,1,11,00011_seed_00001,2,0.12957116961479187,0.07931056618690491,-0.05026060342788696,0.6121004110921509,0.07931056618690491
1,1,11,00011_seed_00001,3,0.09278678894042969,0.33593663573265076,0.24314984679222107,3.62052227012971,0.33593663573265076
1,1,11,00011_seed_00001,4,0.2947228252887726,0.24191410839557648,-0.052808716893196106,0.8208190463651617,0.24191410839557648
1,1,11,00011_seed_00001,5,0.37896472215652466,0.2346768081188202,-0.14428791403770447,0.6192576627802603,0.2346768081188202
1,1,11,00011_seed_00001,6,0.4620601236820221,0.36435163021087646,-0.09770849347114563,0.7885372736938752,0.36435163021087646
1,1,11,00011_seed_00001,7,0.531123697757721,0.518190860748291,-0.012932837009429932,0.9756500471283256,0.518190860748291
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992830276489258,0.4370403587818146,0.257112056016922,2.428969495437765,0.4370403587818146
1,1,12,00012_seed_00001,2,0.29671624302864075,0.9279459714889526,0.6312297284603119,3.127385147564645,0.9279459714889526
1,1,12,00012_seed_00001,3,0.4892056882381439,1.2627503871917725,0.7735446989536285,2.5812258883160597,1.2627503871917725
1,1,12,00012_seed_00001,4,0.7066646814346313,1.6550770998001099,0.9484124183654785,2.342096815196798,1.6550770998001099
1,1,12,00012_seed_00001,5,0.8045453429222107,1.8522498607635498,1.0477045178413391,2.3022317847692007,1.8522498607635498
1,1,12,00012_seed_00001,6,0.8353826999664307,2.1808207035064697,1.345438003540039,2.61056483883866,2.1808207035064697
1,1,12,00012_seed_00001,7,1.0925008058547974,2.679877758026123,1.5873769521713257,2.4529755435093943,2.679877758026123
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088137447834015,0.3707634210586548,0.22988204658031464,2.631741934883365,0.3707634210586548
