dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610848307609558,0.28967416286468506,0.12858933210372925,1.7982708955044393,0.28967416286468506
1,1,10,00010_seed_00001,2,0.3213878870010376,0.5725708603858948,0.2511829733848572,1.781557064047178,0.5725708603858948
1,1,10,00010_seed_00001,3,0.5046929121017456,0.8647228479385376,0.360029935836792,1.7133643592050491,0.8647228479385376
1,1,10,00010_seed_00001,4,0.6954989433288574,1.1666041612625122,0.4711052179336548,1.6773629528160174,1.1666041612625122
1,1,10,00010_seed_00001,5,0.8380745053291321,1.4292839765548706,0.5912094712257385,1.7054378428962664,1.4292839765548706
1,1,10,00010_seed_00001,6,0.9509309530258179,1.6824383735656738,0.731507420539856,1.7692539802308818,1.6824383735656738
1,1,10,00010_seed_00001,7,1.0351285934448242,1.9300799369812012,0.894951343536377,1.8645798688238833,1.9300799369812012
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405085027217865,0.16404664516448975,0.049995794892311096,1.4383640698249751,0.16404664516448975
1,1,11,00011_seed_00001,2,0.18677859008312225,0.20928364992141724,0.022505059838294983,1.1204905756504508,0.20928364992141724
1,1,11,00011_seed_00001,3,0.2542513608932495,0.25197160243988037,-0.0022797584533691406,0.9910334464076819,0.25197160243988037
1,1,11,00011_seed_00001,4,0.358778178691864,0.25169411301612854,-0.10708406567573547,0.7015312746550719,0.25169411301612854
1,1,11,00011_seed_00001,5,0.41077783703804016,0.3235597014427185,-0.08721813559532166,0.7876756540123542,0.3235597014427185
1,1,11,00011_seed_00001,6,0.4903309941291809,0.39112502336502075,-0.09920597076416016,0.7976755050119804,0.39112502336502075
1,1,11,00011_seed_00001,7,0.531123697757721,0.518190860748291,-0.012932837009429932,0.9756500471283256,0.518190860748291
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.39867717027664185,0.21209445595741272,2.1367315387776755,0.39867717027664185
1,1,12,00012_seed_00001,2,0.3354136049747467,0.7588382959365845,0.42342469096183777,2.2623956949919113,0.7588382959365845
1,1,12,00012_seed_00001,3,0.4935974180698395,1.0928912162780762,0.5992937982082367,2.2141347913684633,1.0928912162780762
1,1,12,00012_seed_00001,4,0.6410688161849976,1.4542278051376343,0.8131589889526367,2.268442589037084,1.4542278051376343
1,1,12,00012_seed_00001,5,0.7651597261428833,1.7965691089630127,1.0314093828201294,2.3479661142378623,1.7965691089630127
1,1,12,00012_seed_00001,6,0.8808944821357727,2.2189536094665527,1.33805912733078,2.5189777600679126,2.2189536094665527
1,1,12,00012_seed_00001,7,1.0925008058547974,2.679877758026123,1.5873769521713257,2.4529755435093943,2.679877758026123
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694565296173,0.32823115587234497,0.11236169934272766,1.5205076306258807,0.32823115587234497
1,1,13,00013_seed_00001,2,0.44039207696914673,0.6417734026908875,0.20138132572174072,1.4572773586384236,0.6417734026908875
1,1,13,00013_seed_00001,3,0.6671069860458374,0.9720208048820496,0.30491381883621216,1.4570688438499748,0.9720208048820496
1,1,13,00013_seed_00001,4,0.9009393453598022,1.3008215427398682,0.3998821973800659,1.4438502985130122,1.3008215427398682
1,1,13,00013_seed_00001,5,1.1018078327178955,1.6148850917816162,0.5130772590637207,1.4656685529254971,1.6148850917816162
1,1,13,00013_seed_00001,6,1.2902987003326416,1.9054419994354248,0.6151432991027832,1.4767448800376208,1.9054419994354248
1,1,13,00013_seed_00001,7,1.4251207113265991,2.2317287921905518,0.8066080808639526,1.5659928134179646,2.2317287921905518
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563145160675,0.2028437852859497,0.0740874707698822,1.5754084453903565,0.2028437852859497
1,1,14,00014_seed_00001,2,0.21500594913959503,0.3628937304019928,0.14788778126239777,1.6878311128329755,0.3628937304019928
1,1,14,00014_seed_00001,3,0.3230016231536865,0.45906680822372437,0.13606518507003784,1.4212523260457333,0.45906680822372437
1,1,14,00014_seed_00001,4,0.42505645751953125,0.5539660453796387,0.12890958786010742,1.3032763897115573,0.5539660453796387
1,1,14,00014_seed_00001,5,0.5306782126426697,0.6850123405456543,0.15433412790298462,1.2908243154254102,0.6850123405456543
1,1,14,00014_seed_00001,6,0.6302907466888428,0.7524787187576294,0.12218797206878662,1.1938596952449112,0.7524787187576294
1,1,14,00014_seed_00001,7,0.7472781538963318,0.8653520345687866,0.11807388067245483,1.1580052622397883,0.8653520345687866
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.18479712307453156,0.07294394820928574,1.6521401676542875,0.18479712307453156
1,1,15,00015_seed_00001,2,0.21915340423583984,0.35965579748153687,0.14050239324569702,1.641114354283526,0.35965579748153687
1,1,15,00015_seed_00001,3,0.3223330080509186,0.5228343605995178,0.20050135254859924,1.6220317111207123,0.5228343605995178
1,1,15,00015_seed_00001,4,0.43633076548576355,0.7050099968910217,0.2686792314052582,1.6157696240056318,0.7050099968910217
1,1,15,00015_seed_00001,5,0.528445303440094,0.8664708137512207,0.3380255103111267,1.6396603548383057,0.8664708137512207
1,1,15,00015_seed_00001,6,0.6238049268722534,1.0604723691940308,0.43666744232177734,1.7000064018590235,1.0604723691940308
1,1,15,00015_seed_00001,7,0.690312385559082,1.233566164970398,0.5432537794113159,1.786968031830019,1.233566164970398
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117990255355835,0.31084510684013367,0.09904608130455017,1.467641817775549,0.31084510684013367
1,1,16,00016_seed_00001,2,0.39613473415374756,0.5967476963996887,0.20061296224594116,1.5064260842324404,0.5967476963996887
1,1,16,00016_seed_00001,3,0.5634954571723938,0.8582060933113098,0.294710636138916,1.5230044579556448,0.8582060933113098
1,1,16,00016_seed_00001,4,0.736363410949707,1.093155860900879,0.3567924499511719,1.4845331050479644,1.093155860900879
1,1,16,00016_seed_00001,5,0.9344037771224976,1.4232945442199707,0.48889076709747314,1.5232114628250064,1.4232945442199707
1,1,16,00016_seed_00001,6,1.1180959939956665,1.7510042190551758,0.6329082250595093,1.566058932737722,1.7510042190551758
1,1,16,00016_seed_00001,7,1.2699296474456787,1.969763994216919,0.6998343467712402,1.5510811942841705,1.969763994216919
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387457430362701,0.2647666037082672,0.030892029404640198,1.1320880198141363,0.2647666037082672
1,1,17,00017_seed_00001,2,0.44133540987968445,0.4819204807281494,0.040585070848464966,1.0919596976357033,0.4819204807281494
1,1,17,00017_seed_00001,3,0.6246945261955261,0.7002949118614197,0.07560038566589355,1.1210197664549906,0.7002949118614197
1,1,17,00017_seed_00001,4,0.7711553573608398,0.8639235496520996,0.09276819229125977,1.1202976694718747,0.8639235496520996
1,1,17,00017_seed_00001,5,1.028574824333191,1.1558606624603271,0.12728583812713623,1.1237497118497468,1.1558606624603271
1,1,17,00017_seed_00001,6,1.2900826930999756,1.417135238647461,0.12705254554748535,1.098484032246171,1.417135238647461
1,1,17,00017_seed_00001,7,1.4315537214279175,1.6087151765823364,0.17716145515441895,1.123754667744992,1.6087151765823364
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806438565254211,0.2974455952644348,0.1293812096118927,1.7698312114702077,0.2974455952644348
