dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057765541598201,0.03670442849397659,0.03364666295237839,12.003676539173867,0.03670442849397659
0,0,0,00000_seed_00001,2,0.006556843873113394,0.06735879927873611,0.06080195540562272,10.273052185205083,0.06735879927873611
0,0,0,00000_seed_00001,3,0.0059417663142085075,0.09528934210538864,0.08934757579118013,16.03720797257271,0.09528934210538864
0,0,0,00000_seed_00001,4,0.01128243189305067,0.1353229582309723,0.12404052633792162,11.994130300429596,0.1353229582309723
0,0,0,00000_seed_00001,5,0.009192023426294327,0.15643054246902466,0.14723851904273033,17.018074825782737,0.15643054246902466
0,0,0,00000_seed_00001,6,0.017447149381041527,0.19626715779304504,0.17882000841200352,11.249239260042872,0.19626715779304504
0,0,0,00000_seed_00001,7,0.018082357943058014,0.24576427042484283,0.22768191248178482,13.591383999739593,0.24576427042484283
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204721983522177,0.01359635405242443,0.019801076035946608,-2.1912914210390317,0.01359635405242443
0,0,1,00001_seed_00001,2,-0.016362329944968224,0.0239409152418375,0.040303245186805725,-1.4631727463239341,0.0239409152418375
0,0,1,00001_seed_00001,3,-0.028020266443490982,0.033242128789424896,0.06126239523291588,-1.186360195984037,0.033242128789424896
0,0,1,00001_seed_00001,4,-0.037208110094070435,0.04810740053653717,0.0853155106306076,-1.292927816406447,0.04810740053653717
0,0,1,00001_seed_00001,5,-0.04747818037867546,0.05484815314412117,0.10232633352279663,-1.155228627269715,0.05484815314412117
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.07003189623355865,0.1212683841586113,-1.3668363908158465,0.07003189623355865
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.09151964634656906,0.1391926370561123,-1.9197378847945565,0.09151964634656906
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
