dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629703849554062,0.20245406031608582,0.0961570218205452,1.9046067809742337,0.20245406031608582
0,0,0,00000_seed_00001,2,0.13461557030677795,0.31953030824661255,0.1849147379398346,2.373650444138289,0.31953030824661255
0,0,0,00000_seed_00001,3,0.17084240913391113,0.42530491948127747,0.25446251034736633,2.4894575160662327,0.42530491948127747
0,0,0,00000_seed_00001,4,0.22369521856307983,0.5899368524551392,0.3662416338920593,2.637234967491193,0.5899368524551392
0,0,0,00000_seed_00001,5,0.24682201445102692,0.6897144317626953,0.4428924173116684,2.794379720531552,0.6897144317626953
0,0,0,00000_seed_00001,6,0.33692023158073425,0.9045121669769287,0.5675919353961945,2.6846478251935597,0.9045121669769287
0,0,0,00000_seed_00001,7,0.4108840823173523,1.1497893333435059,0.7389052510261536,2.798330192931274,1.1497893333435059
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233801275491714,0.11895360052585602,0.03661558777093887,1.4446984636358282,0.11895360052585602
0,0,1,00001_seed_00001,2,0.1041998565196991,0.2101348489522934,0.1059349924325943,2.0166519990607394,0.2101348489522934
0,0,1,00001_seed_00001,3,0.14142529666423798,0.2987804114818573,0.15735511481761932,2.11263768596647,0.2987804114818573
0,0,1,00001_seed_00001,4,0.1741117686033249,0.39918631315231323,0.22507454454898834,2.292701500619242,0.39918631315231323
0,0,1,00001_seed_00001,5,0.19592970609664917,0.48011648654937744,0.28418678045272827,2.4504527471323985,0.48011648654937744
0,0,1,00001_seed_00001,6,0.2456723153591156,0.5894913077354431,0.3438189923763275,2.399502389488797,0.5894913077354431
0,0,1,00001_seed_00001,7,0.2873881161212921,0.7165756821632385,0.4291875660419464,2.4934074930948356,0.7165756821632385
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259786874055862,0.239545539021492,0.16694767028093338,3.2996221952127898,0.239545539021492
0,0,2,00002_seed_00001,2,0.12628939747810364,0.3639622628688812,0.2376728653907776,2.8819700634963112,0.3639622628688812
0,0,2,00002_seed_00001,3,0.18689709901809692,0.5634551048278809,0.37655800580978394,3.014787858067944,0.5634551048278809
0,0,2,00002_seed_00001,4,0.2484646588563919,0.6832468509674072,0.4347821921110153,2.7498753911811322,0.6832468509674072
0,0,2,00002_seed_00001,5,0.28247684240341187,0.9278020858764648,0.645325243473053,3.284524416169481,0.9278020858764648
0,0,2,00002_seed_00001,6,0.3434786796569824,1.0589230060577393,0.7154443264007568,3.082936638498904,1.0589230060577393
0,0,2,00002_seed_00001,7,0.3565334975719452,1.1844663619995117,0.8279328644275665,3.3221741296846794,1.1844663619995117
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623638212680817,0.20411743223667145,0.12788105010986328,2.677428106401373,0.20411743223667145
0,0,3,00003_seed_00001,2,0.12139548361301422,0.3200729489326477,0.19867746531963348,2.636613318770405,0.3200729489326477
0,0,3,00003_seed_00001,3,0.17295946180820465,0.44729185104370117,0.2743323892354965,2.586108018419395,0.44729185104370117
0,0,3,00003_seed_00001,4,0.2179938107728958,0.5046893358230591,0.28669552505016327,2.3151544258696424,0.5046893358230591
0,0,3,00003_seed_00001,5,0.27677077054977417,0.5221853256225586,0.24541455507278442,1.8867069112294477,0.5221853256225586
0,0,3,00003_seed_00001,6,0.3183351755142212,0.5621336102485657,0.24379843473434448,1.7658545253144766,0.5621336102485657
0,0,3,00003_seed_00001,7,0.31367027759552,0.740975558757782,0.42730528116226196,2.3622753307639655,0.740975558757782
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967877060174942,0.23532843589782715,0.13854072988033295,2.4313876790849034,0.23532843589782715
0,0,4,00004_seed_00001,2,0.1611061990261078,0.44804322719573975,0.28693702816963196,2.7810427525705133,0.44804322719573975
0,0,4,00004_seed_00001,3,0.2361181378364563,0.6530113816261292,0.41689324378967285,2.7656129580287803,0.6530113816261292
0,0,4,00004_seed_00001,4,0.30096107721328735,0.8826829195022583,0.581721842288971,2.932880649136938,0.8826829195022583
0,0,4,00004_seed_00001,5,0.3841463625431061,1.0814329385757446,0.6972865760326385,2.815158606257515,1.0814329385757446
0,0,4,00004_seed_00001,6,0.4405507743358612,1.3283140659332275,0.8877632915973663,3.0151213964739627,1.3283140659332275
0,0,4,00004_seed_00001,7,0.46602293848991394,1.617257833480835,1.151234894990921,3.4703395474938343,1.617257833480835
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455777287483215,0.1736621856689453,0.05910441279411316,1.515935421149394,0.1736621856689453
0,0,5,00005_seed_00001,2,0.20373694598674774,0.323103129863739,0.11936618387699127,1.585883838097561,0.323103129863739
0,0,5,00005_seed_00001,3,0.2706506550312042,0.4741549789905548,0.20350432395935059,1.7519077459313295,0.4741549789905548
0,0,5,00005_seed_00001,4,0.37073904275894165,0.64005446434021,0.2693154215812683,1.726428540077933,0.64005446434021
0,0,5,00005_seed_00001,5,0.4386637806892395,0.7794028520584106,0.34073907136917114,1.77676591131776,0.7794028520584106
0,0,5,00005_seed_00001,6,0.5425316095352173,0.9458718299865723,0.403340220451355,1.7434409596832403,0.9458718299865723
0,0,5,00005_seed_00001,7,0.6568798422813416,1.1605923175811768,0.5037124752998352,1.7668258985546632,1.1605923175811768
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05189225822687149,0.11676687002182007,0.06487461179494858,2.2501790057260296,0.11676687002182007
0,0,6,00006_seed_00001,2,0.0974263921380043,0.22520816326141357,0.12778177112340927,2.3115724427361184,0.22520816326141357
