dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425033211708069,0.036169108003377914,0.024744074791669846,3.1657770557999587,0.036169108003377914
0,0,0,00000_seed_00001,2,0.0029686661437153816,0.06088218837976456,0.057913522236049175,20.508263790002513,0.06088218837976456
0,0,0,00000_seed_00001,3,-0.010878168046474457,0.049446992576122284,0.06032516062259674,-4.545525713968698,0.049446992576122284
0,0,0,00000_seed_00001,4,0.005124916322529316,0.11703136563301086,0.11190644931048155,22.83576126278136,0.11703136563301086
0,0,0,00000_seed_00001,5,-0.005719650071114302,0.13353674113750458,0.13925639120861888,-23.347012400618585,0.13353674113750458
0,0,0,00000_seed_00001,6,0.026951022446155548,0.17931093275547028,0.15235991030931473,6.653214478734859,0.17931093275547028
0,0,0,00000_seed_00001,7,0.018082357943058014,0.24576427042484283,0.22768191248178482,13.591383999739593,0.24576427042484283
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316915325820446,0.05963188409805298,0.027940351516008377,1.8816345957291594,0.05963188409805298
0,0,1,00001_seed_00001,2,0.01662498153746128,0.06041822209954262,0.04379324056208134,3.6341828087689287,0.06041822209954262
0,0,1,00001_seed_00001,3,-0.010469280183315277,0.04683467000722885,0.05730395019054413,-4.473532963791389,0.04683467000722885
0,0,1,00001_seed_00001,4,-0.018401138484477997,0.0733102485537529,0.0917113870382309,-3.984006131772371,0.0733102485537529
0,0,1,00001_seed_00001,5,-0.025228088721632957,0.08261768519878387,0.10784577392041683,-3.274829342420206,0.08261768519878387
0,0,1,00001_seed_00001,6,-0.02435166947543621,0.10672709345817566,0.13107876293361187,-4.382742364577197,0.10672709345817566
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.09151964634656906,0.1391926370561123,-1.9197378847945565,0.09151964634656906
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,0.031013429164886475,0.04805638827383518,-1.8197209162229535,0.031013429164886475
0,0,2,00002_seed_00001,2,-0.01346555631607771,0.030520208179950714,0.04398576449602842,-2.266538972735197,0.030520208179950714
0,0,2,00002_seed_00001,3,-0.023972967639565468,0.07950390130281448,0.10347686894237995,-3.3163979736743,0.07950390130281448
0,0,2,00002_seed_00001,4,-0.002043787855654955,0.10250885784626007,0.10455264570191503,-50.15631028564359,0.10250885784626007
0,0,2,00002_seed_00001,5,0.015431344509124756,0.17330127954483032,0.15786993503570557,11.23047181289712,0.17330127954483032
0,0,2,00002_seed_00001,6,0.02352173812687397,0.1925732046365738,0.16905146650969982,8.187031230339043,0.1925732046365738
0,0,2,00002_seed_00001,7,0.033582694828510284,0.19887787103652954,0.16529517620801926,5.922034311186089,0.19887787103652954
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589212782680988,0.0423089973628521,0.050898210145533085,-4.925829459966645,0.0423089973628521
0,0,3,00003_seed_00001,2,-0.01504436507821083,0.03415408730506897,0.0491984523832798,-2.2702245742849776,0.03415408730506897
0,0,3,00003_seed_00001,3,-0.01720433495938778,0.07092750817537308,0.08813184313476086,-4.122653293068473,0.07092750817537308
0,0,3,00003_seed_00001,4,-0.03837132453918457,0.08891318738460541,0.12728451192378998,-2.3171779565182273,0.08891318738460541
0,0,3,00003_seed_00001,5,-0.0106080686673522,0.1432834267616272,0.1538914954289794,-13.507022932704215,0.1432834267616272
0,0,3,00003_seed_00001,6,-0.016729947179555893,0.15147988498210907,0.16820983216166496,-9.05441501735394,0.15147988498210907
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.13091562688350677,0.16259971261024475,-4.131904831106677,0.13091562688350677
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094332173466682,0.05896146595478058,0.033867133781313896,2.3495929498025485,0.05896146595478058
0,0,4,00004_seed_00001,2,0.033422257751226425,0.08546648919582367,0.052044231444597244,2.5571728227333024,0.08546648919582367
