dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486200988292694,0.21862362325191498,0.07000352442264557,1.471023266530482,0.21862362325191498
0,0,0,00000_seed_00001,2,0.1855579912662506,0.38912373781204224,0.20356574654579163,2.0970465090544246,0.38912373781204224
0,0,0,00000_seed_00001,3,0.1733376383781433,0.3041437566280365,0.1308061182498932,1.754631939570644,0.3041437566280365
0,0,0,00000_seed_00001,4,0.24865515530109406,0.550740122795105,0.3020849674940109,2.2148751435626552,0.550740122795105
0,0,0,00000_seed_00001,5,0.238907128572464,0.6347306370735168,0.39582350850105286,2.6568091160201353,0.6347306370735168
0,0,0,00000_seed_00001,6,0.390173077583313,0.8663070797920227,0.4761340022087097,2.2203148540074285,0.8663070797920227
0,0,0,00000_seed_00001,7,0.4108840823173523,1.1497893333435059,0.7389052510261536,2.798330192931274,1.1497893333435059
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295301854610443,0.2754557728767395,0.04592558741569519,1.2000851753918425,0.2754557728767395
0,0,1,00001_seed_00001,2,0.22048863768577576,0.3733728528022766,0.15288421511650085,1.693388179641167,0.3733728528022766
0,0,1,00001_seed_00001,3,0.2668037712574005,0.47844940423965454,0.21164563298225403,1.7932632735467133,0.47844940423965454
0,0,1,00001_seed_00001,4,0.2919771671295166,0.6098704934120178,0.3178933262825012,2.088760910340255,0.6098704934120178
0,0,1,00001_seed_00001,5,0.25180384516716003,0.6291096210479736,0.3773057758808136,2.498411494194376,0.6291096210479736
0,0,1,00001_seed_00001,6,0.2735883891582489,0.7241367101669312,0.45054832100868225,2.646810825543025,0.7241367101669312
0,0,1,00001_seed_00001,7,0.2873881161212921,0.7165756821632385,0.4291875660419464,2.4934074930948356,0.7165756821632385
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325523018836975,0.32691916823387146,0.2736639380455017,6.138724160566418,0.32691916823387146
0,0,2,00002_seed_00001,2,0.09230287373065948,0.2978151738643646,0.20551230013370514,3.2264994775069695,0.2978151738643646
0,0,2,00002_seed_00001,3,0.10666631907224655,0.6144681572914124,0.5078018382191658,5.760657746849075,0.6144681572914124
0,0,2,00002_seed_00001,4,0.17330724000930786,0.5383055806159973,0.36499834060668945,3.106076702779909,0.5383055806159973
