dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675536442548037,0.007220509462058544,0.01489604590460658,-0.9407172405609167,0.007220509462058544
4,4,40,00040_seed_00001,2,-0.022125912830233574,-0.008002183400094509,0.014123729430139065,0.3616656841005024,-0.008002183400094509
4,4,40,00040_seed_00001,3,-0.0484650582075119,-0.035335324704647064,0.013129733502864838,0.7290886674137992,-0.035335324704647064
4,4,40,00040_seed_00001,4,-0.04771379381418228,-0.03828093409538269,0.009432859718799591,0.8023032971233615,-0.03828093409538269
4,4,40,00040_seed_00001,5,-0.06915965676307678,-0.059256941080093384,0.009902715682983398,0.856813695346876,-0.059256941080093384
4,4,40,00040_seed_00001,6,-0.06218333914875984,-0.03803617134690285,0.024147167801856995,0.6116778524213656,-0.03803617134690285
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.06298617273569107,0.024654380977153778,0.7186875261202239,-0.06298617273569107
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886812901124358,0.04322036728262901,0.040333554381504655,14.971655165388622,0.04322036728262901
4,4,41,00041_seed_00001,2,0.04136743023991585,0.09853170067071915,0.0571642704308033,2.3818666061505778,0.09853170067071915
4,4,41,00041_seed_00001,3,0.041719164699316025,0.10459928959608078,0.06288012489676476,2.5072239664902893,0.10459928959608078
4,4,41,00041_seed_00001,4,0.06768472492694855,0.18395181000232697,0.11626708507537842,2.717774360475932,0.18395181000232697
4,4,41,00041_seed_00001,5,0.12014064937829971,0.24359117448329926,0.12345052510499954,2.027550006961238,0.24359117448329926
4,4,41,00041_seed_00001,6,0.12475837767124176,0.2549203634262085,0.13016198575496674,2.043312586974835,0.2549203634262085
4,4,41,00041_seed_00001,7,0.13085207343101501,0.28293392062187195,0.15208184719085693,2.1622425476584763,0.28293392062187195
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011549701448529959,-0.002226530108600855,-0.0033815002534538507,-1.927781526235249,-0.002226530108600855
4,4,42,00042_seed_00001,2,0.0031040089670568705,-0.0030410513281822205,-0.006145060295239091,-0.979717314111259,-0.0030410513281822205
4,4,42,00042_seed_00001,3,0.0012635363964363933,-0.00550529919564724,-0.006768835592083633,-4.357056283597429,-0.00550529919564724
4,4,42,00042_seed_00001,4,-0.003937773406505585,-0.0060682822950184345,-0.00213050888851285,1.5410440542345687,-0.0060682822950184345
4,4,42,00042_seed_00001,5,0.02596276067197323,0.015742730349302292,-0.010220030322670937,0.6063581045253231,0.015742730349302292
4,4,42,00042_seed_00001,6,0.04156409204006195,0.017908744513988495,-0.023655347526073456,0.4308705816724441,0.017908744513988495
4,4,42,00042_seed_00001,7,0.040154341608285904,0.01681010238826275,-0.023344239220023155,0.41863723111809065,0.01681010238826275
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168717242777348,0.0076646883971989155,0.017833405639976263,-0.7537517480528827,0.0076646883971989155
4,4,43,00043_seed_00001,2,-0.015650462359189987,0.004231708124279976,0.019882170483469963,-0.270388696970036,0.004231708124279976
4,4,43,00043_seed_00001,3,-0.01944483444094658,-0.006850789301097393,0.012594045139849186,0.35231924045962176,-0.006850789301097393
4,4,43,00043_seed_00001,4,-0.028596054762601852,-0.007730778772383928,0.020865275990217924,0.27034424281821917,-0.007730778772383928
4,4,43,00043_seed_00001,5,-0.03962235897779465,-0.021293481811881065,0.018328877165913582,0.5374107539587549,-0.021293481811881065
4,4,43,00043_seed_00001,6,-0.051095034927129745,-0.02593238651752472,0.025162648409605026,0.5075324159090748,-0.02593238651752472
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.02069833129644394,0.026035796850919724,0.44289541962090845,-0.02069833129644394
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929069593548775,0.03148212656378746,0.030889219604432583,53.09792045288543,0.03148212656378746
4,4,44,00044_seed_00001,2,0.007787082809954882,0.04938027262687683,0.04159318981692195,6.341305702277865,0.04938027262687683
4,4,44,00044_seed_00001,3,0.020715909078717232,0.056231338530778885,0.03551542945206165,2.714403616906627,0.056231338530778885
4,4,44,00044_seed_00001,4,0.02040237747132778,0.057248909026384354,0.03684653155505657,2.8059920519968014,0.057248909026384354
4,4,44,00044_seed_00001,5,0.024936232715845108,0.06147954985499382,0.03654331713914871,2.4654706488975044,0.06147954985499382
4,4,44,00044_seed_00001,6,0.04891497269272804,0.11165106296539307,0.06273609027266502,2.282553926110884,0.11165106296539307
4,4,44,00044_seed_00001,7,0.07966684550046921,0.16885001957416534,0.08918317407369614,2.1194515549529434,0.16885001957416534
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329282507300377,0.054653141647577286,0.02932385914027691,2.1577058738961603,0.054653141647577286
4,4,45,00045_seed_00001,2,0.04357553645968437,0.08389867097139359,0.04032313451170921,1.925361746240709,0.08389867097139359
4,4,45,00045_seed_00001,3,0.060091350227594376,0.11263646185398102,0.05254511162638664,1.8744205518327255,0.11263646185398102
4,4,45,00045_seed_00001,4,0.08590533584356308,0.1512794941663742,0.06537415832281113,1.7610023019042726,0.1512794941663742
4,4,45,00045_seed_00001,5,0.09679403901100159,0.1829962283372879,0.08620218932628632,1.8905733266951346,0.1829962283372879
4,4,45,00045_seed_00001,6,0.11985713243484497,0.20585258305072784,0.08599545061588287,1.7174829638330493,0.20585258305072784
4,4,45,00045_seed_00001,7,0.14976458251476288,0.2381296157836914,0.08836503326892853,1.5900262384146668,0.2381296157836914
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878965163603425,0.01322505995631218,0.014112956472672522,-14.894821313776776,0.01322505995631218
4,4,46,00046_seed_00001,2,0.00639026565477252,0.040672000497579575,0.034281734842807055,6.364680702625251,0.040672000497579575
4,4,46,00046_seed_00001,3,0.014255930669605732,0.05057688057422638,0.03632094990462065,3.547778236748759,0.05057688057422638
4,4,46,00046_seed_00001,4,0.01574009470641613,0.0500364676117897,0.03429637290537357,3.1789178238802687,0.0500364676117897
4,4,46,00046_seed_00001,5,0.015497548505663872,0.04877007007598877,0.0332725215703249,3.1469538590677635,0.04877007007598877
4,4,46,00046_seed_00001,6,0.015368994325399399,0.04927161708474159,0.033902622759342194,3.2059102919514646,0.04927161708474159
4,4,46,00046_seed_00001,7,0.022176295518875122,0.05541328713297844,0.03323699161410332,2.498762116775275,0.05541328713297844
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029937855433672667,0.002248889533802867,-0.0007448960095643997,0.7511859153656757,0.002248889533802867
4,4,47,00047_seed_00001,2,-0.0024087310303002596,-0.00334099936299026,-0.0009322683326900005,1.387037124927057,-0.00334099936299026
4,4,47,00047_seed_00001,3,-0.01641261950135231,-0.022848304361104965,-0.006435684859752655,1.392118080798887,-0.022848304361104965
4,4,47,00047_seed_00001,4,-0.026508307084441185,-0.04317730292677879,-0.01666899584233761,1.628821591255872,-0.04317730292677879
4,4,47,00047_seed_00001,5,-0.027874808758497238,-0.045016732066869736,-0.017141923308372498,1.6149611090388927,-0.045016732066869736
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.055577002465724945,-0.014391060918569565,1.3494168247214327,-0.055577002465724945
