dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0177444014698267,0.03887873888015747,0.021134337410330772,2.191042563270926,0.03887873888015747
4,4,40,00040_seed_00001,2,0.08060357719659805,0.09851323813199997,0.017909660935401917,1.2221943685169077,0.09851323813199997
4,4,40,00040_seed_00001,3,0.14798279106616974,0.1444043219089508,-0.003578469157218933,0.9758183425826937,0.1444043219089508
4,4,40,00040_seed_00001,4,0.1722056269645691,0.1786356121301651,0.006429985165596008,1.0373389957049368,0.1786356121301651
4,4,40,00040_seed_00001,5,0.21822252869606018,0.21803048253059387,-0.0001920461654663086,0.9991199526161949,0.21803048253059387
4,4,40,00040_seed_00001,6,0.23995812237262726,0.2517812252044678,0.011823102831840515,1.049271525860169,0.2517812252044678
4,4,40,00040_seed_00001,7,0.2978186309337616,0.31345880031585693,0.015640169382095337,1.0525157520637918,0.31345880031585693
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232819214463234,0.15613065659999847,0.12380246445536613,4.8295511206283726,0.15613065659999847
4,4,41,00041_seed_00001,2,0.16246424615383148,0.3400048017501831,0.17754055559635162,2.092797706568896,0.3400048017501831
4,4,41,00041_seed_00001,3,0.1296553909778595,0.328274130821228,0.19861873984336853,2.53189727280438,0.328274130821228
4,4,41,00041_seed_00001,4,0.2307398021221161,0.5743017792701721,0.34356197714805603,2.4889584457831435,0.5743017792701721
4,4,41,00041_seed_00001,5,0.39064013957977295,0.7536579370498657,0.3630177974700928,1.9292895447472587,0.7536579370498657
4,4,41,00041_seed_00001,6,0.39300739765167236,0.7898575067520142,0.3968501091003418,2.0097777076758114,0.7898575067520142
4,4,41,00041_seed_00001,7,0.4158499836921692,0.8848206996917725,0.46897071599960327,2.1277401331985057,0.8848206996917725
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804747611284256,0.07967278361320496,0.0608680360019207,4.2368440810870185,0.07967278361320496
4,4,42,00042_seed_00001,2,0.061753299087285995,0.05853880196809769,-0.0032144971191883087,0.9479461475467936,0.05853880196809769
4,4,42,00042_seed_00001,3,0.052573833614587784,0.1334766000509262,0.08090276643633842,2.5388409190287797,0.1334766000509262
4,4,42,00042_seed_00001,4,0.0830090343952179,0.24364110827445984,0.16063207387924194,2.9351155575964136,0.24364110827445984
4,4,42,00042_seed_00001,5,0.13372783362865448,0.1788131594657898,0.045085325837135315,1.337142422888055,0.1788131594657898
4,4,42,00042_seed_00001,6,0.18139809370040894,0.21161863207817078,0.03022053837776184,1.1665978829285444,0.21161863207817078
4,4,42,00042_seed_00001,7,0.12535206973552704,0.2802099585533142,0.15485788881778717,2.235383581176703,0.2802099585533142
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.0781797468662262,0.10989407449960709,0.03171432763338089,1.405659124065053,0.10989407449960709
4,4,43,00043_seed_00001,2,0.1297129988670349,0.15737688541412354,0.027663886547088623,1.2132699636020756,0.15737688541412354
4,4,43,00043_seed_00001,3,0.14938274025917053,0.1895010620355606,0.040118321776390076,1.2685606229125739,0.1895010620355606
4,4,43,00043_seed_00001,4,0.26357731223106384,0.3279334008693695,0.06435608863830566,1.2441639915573925,0.3279334008693695
4,4,43,00043_seed_00001,5,0.30952689051628113,0.38563060760498047,0.07610371708869934,1.2458711001223859,0.38563060760498047
4,4,43,00043_seed_00001,6,0.36927133798599243,0.44652920961380005,0.07725787162780762,1.2092170815346037,0.44652920961380005
4,4,43,00043_seed_00001,7,0.3830304741859436,0.503193736076355,0.12016326189041138,1.3137172365874932,0.503193736076355
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017129383981227875,0.19855234026908875,0.18142295628786087,11.59132987424899,0.19855234026908875
4,4,44,00044_seed_00001,2,0.06824450939893723,0.33102527260780334,0.2627807632088661,4.8505773654658055,0.33102527260780334
4,4,44,00044_seed_00001,3,0.1944507360458374,0.28071215748786926,0.08626142144203186,1.443615813424834,0.28071215748786926
4,4,44,00044_seed_00001,4,0.23862269520759583,0.22677166759967804,-0.011851027607917786,0.9503357063434068,0.22677166759967804
4,4,44,00044_seed_00001,5,0.3348263204097748,0.19492129981517792,-0.13990502059459686,0.5821564433065624,0.19492129981517792
4,4,44,00044_seed_00001,6,0.2806605398654938,0.43309134244918823,0.15243080258369446,1.543114477926775,0.43309134244918823
4,4,44,00044_seed_00001,7,0.2908659279346466,0.6943562626838684,0.4034903347492218,2.3872038489151617,0.6943562626838684
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357762336730957,0.1717553734779358,0.07817775011062622,1.8354320968781608,0.1717553734779358
