dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908327229321003,-0.00834781676530838,0.003560510464012623,0.7010066657182683,-0.00834781676530838
4,4,40,00040_seed_00001,2,-0.02271398901939392,-0.01701931282877922,0.0056946761906147,0.749287710505081,-0.01701931282877922
4,4,40,00040_seed_00001,3,-0.03667625039815903,-0.03071083128452301,0.005965419113636017,0.8373492642002616,-0.03071083128452301
4,4,40,00040_seed_00001,4,-0.04594646021723747,-0.039451584219932556,0.006494875997304916,0.8586425163854458,-0.039451584219932556
4,4,40,00040_seed_00001,5,-0.06211991235613823,-0.0522751659154892,0.009844746440649033,0.8415202780034791,-0.0522751659154892
4,4,40,00040_seed_00001,6,-0.07053101807832718,-0.05367850512266159,0.01685251295566559,0.7610623890761044,-0.05367850512266159
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.06298617273569107,0.024654380977153778,0.7186875261202239,-0.06298617273569107
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307659775018692,0.03952697664499283,0.021219316869974136,2.1590403760358536,0.03952697664499283
4,4,41,00041_seed_00001,2,0.041470956057310104,0.08097774535417557,0.03950678929686546,1.9526375336577653,0.08097774535417557
4,4,41,00041_seed_00001,3,0.06533132493495941,0.12601785361766815,0.06068652868270874,1.9289039942650055,0.12601785361766815
4,4,41,00041_seed_00001,4,0.08844906836748123,0.17780263721942902,0.08935356885194778,2.0102262296388314,0.17780263721942902
4,4,41,00041_seed_00001,5,0.10984853655099869,0.21171028912067413,0.10186175256967545,1.9272927593567415,0.21171028912067413
4,4,41,00041_seed_00001,6,0.1259535253047943,0.24633672833442688,0.12038320302963257,1.9557747807242223,0.24633672833442688
4,4,41,00041_seed_00001,7,0.13085207343101501,0.28293392062187195,0.15208184719085693,2.1622425476584763,0.28293392062187195
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830245558172464,0.0024501511361449957,-0.0033800944220274687,0.4202483603303005,0.0024501511361449957
4,4,42,00042_seed_00001,2,0.013684946112334728,0.006292929872870445,-0.007392016239464283,0.4598432336681548,0.006292929872870445
4,4,42,00042_seed_00001,3,0.02104659005999565,0.0113691920414567,-0.009677398018538952,0.5401916419262004,0.0113691920414567
4,4,42,00042_seed_00001,4,0.02482163906097412,0.013955549336969852,-0.010866089724004269,0.5622331910752622,0.013955549336969852
4,4,42,00042_seed_00001,5,0.03465260937809944,0.01869449019432068,-0.015958119183778763,0.5394828998400235,0.01869449019432068
4,4,42,00042_seed_00001,6,0.04033531993627548,0.01855994574725628,-0.021775374189019203,0.4601412800636901,0.01855994574725628
4,4,42,00042_seed_00001,7,0.040154341608285904,0.01681010238826275,-0.023344239220023155,0.41863723111809065,0.01681010238826275
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228228565305471,-0.0025587803684175014,0.00366944819688797,0.4108359771302007,-0.0025587803684175014
4,4,43,00043_seed_00001,2,-0.01370911207050085,-0.008273986168205738,0.005435125902295113,0.6035391734822586,-0.008273986168205738
4,4,43,00043_seed_00001,3,-0.021179862320423126,-0.014956881292164326,0.0062229810282588005,0.7061840660664653,-0.014956881292164326
4,4,43,00043_seed_00001,4,-0.029027123004198074,-0.019202999770641327,0.009824123233556747,0.6615536706088329,-0.019202999770641327
4,4,43,00043_seed_00001,5,-0.03624895587563515,-0.025868019089102745,0.010380936786532402,0.713621081331339,-0.025868019089102745
4,4,43,00043_seed_00001,6,-0.043235041201114655,-0.02675822377204895,0.016476817429065704,0.6189013131172658,-0.02675822377204895
4,4,43,00043_seed_00001,7,-0.04673412814736366,-0.02069833129644394,0.026035796850919724,0.44289541962090845,-0.02069833129644394
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.01123730931431055,0.02338392101228237,0.01214661169797182,2.0809181591631805,0.02338392101228237
4,4,44,00044_seed_00001,2,0.02130388468503952,0.04049648717045784,0.01919260248541832,1.9008968443626701,0.04049648717045784
4,4,44,00044_seed_00001,3,0.029432598501443863,0.05148743465542793,0.02205483615398407,1.7493336394644916,0.05148743465542793
