dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649276614189148,0.07895182818174362,0.012459062039852142,1.1873746989750023,0.07895182818174362
4,4,40,00040_seed_00001,2,0.09201804548501968,0.10776962339878082,0.01575157791376114,1.1711792271911,0.10776962339878082
4,4,40,00040_seed_00001,3,0.14224940538406372,0.15174034237861633,0.009490936994552612,1.0667203983660087,0.15174034237861633
4,4,40,00040_seed_00001,4,0.175980806350708,0.18895219266414642,0.012971386313438416,1.0737090969317873,0.18895219266414642
4,4,40,00040_seed_00001,5,0.22363610565662384,0.23506055772304535,0.011424452066421509,1.051085007194513,0.23506055772304535
4,4,40,00040_seed_00001,6,0.26086562871932983,0.28136909008026123,0.020503461360931396,1.078597787917056,0.28136909008026123
4,4,40,00040_seed_00001,7,0.2978186309337616,0.31345880031585693,0.015640169382095337,1.0525157520637918,0.31345880031585693
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512209355831146,0.1440834105014801,0.05896131694316864,1.6926676081196026,0.1440834105014801
4,4,41,00041_seed_00001,2,0.1420496106147766,0.26108628511428833,0.11903667449951172,1.8379936698476877,0.26108628511428833
4,4,41,00041_seed_00001,3,0.21039146184921265,0.3929547667503357,0.18256330490112305,1.8677315291053302,0.3929547667503357
4,4,41,00041_seed_00001,4,0.28871384263038635,0.5535362362861633,0.264822393655777,1.9172486890239087,0.5535362362861633
4,4,41,00041_seed_00001,5,0.3499118685722351,0.6535340547561646,0.30362218618392944,1.8677104535573943,0.6535340547561646
4,4,41,00041_seed_00001,6,0.39796462655067444,0.763983964920044,0.3660193383693695,1.91972832244366,0.763983964920044
4,4,41,00041_seed_00001,7,0.4158499836921692,0.8848206996917725,0.46897071599960327,2.1277401331985057,0.8848206996917725
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175994247198105,0.07714869827032089,0.017972704023122787,1.3037161310386225,0.07714869827032089
4,4,42,00042_seed_00001,2,0.09406276792287827,0.09648267924785614,0.0024199113249778748,1.0257265587481113,0.09648267924785614
4,4,42,00042_seed_00001,3,0.11919492483139038,0.12377361953258514,0.004578694701194763,1.038413503827211,0.12377361953258514
4,4,42,00042_seed_00001,4,0.1320769190788269,0.16995207965373993,0.037875160574913025,1.2867659303311592,0.16995207965373993
4,4,42,00042_seed_00001,5,0.1507689207792282,0.18397417664527893,0.03320525586605072,1.2202393947932635,0.18397417664527893
4,4,42,00042_seed_00001,6,0.155655175447464,0.20723403990268707,0.051578864455223083,1.3313662029351008,0.20723403990268707
4,4,42,00042_seed_00001,7,0.12535206973552704,0.2802099585533142,0.15485788881778717,2.235383581176703,0.2802099585533142
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822430178523064,0.0769931972026825,0.01876889541745186,1.322355010570738,0.0769931972026825
4,4,43,00043_seed_00001,2,0.11479511857032776,0.14611075818538666,0.0313156396150589,1.2727959168043699,0.14611075818538666
4,4,43,00043_seed_00001,3,0.17328450083732605,0.21993999183177948,0.04665549099445343,1.2692421466952322,0.21993999183177948
4,4,43,00043_seed_00001,4,0.24442826211452484,0.3090057373046875,0.06457747519016266,1.2641980703520503,0.3090057373046875
4,4,43,00043_seed_00001,5,0.2867298722267151,0.3631168007850647,0.07638692855834961,1.2664072911731745,0.3631168007850647
4,4,43,00043_seed_00001,6,0.3386986553668976,0.42455458641052246,0.08585593104362488,1.253487664279685,0.42455458641052246
4,4,43,00043_seed_00001,7,0.3830304741859436,0.503193736076355,0.12016326189041138,1.3137172365874932,0.503193736076355
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.1012323722243309,0.15016506612300873,0.048932693898677826,1.4833700211059264,0.15016506612300873
4,4,44,00044_seed_00001,2,0.17246246337890625,0.2360687404870987,0.06360627710819244,1.3688122960904667,0.2360687404870987
4,4,44,00044_seed_00001,3,0.21700718998908997,0.2455848604440689,0.028577670454978943,1.131689970532385,0.2455848604440689
4,4,44,00044_seed_00001,4,0.25470009446144104,0.2539505958557129,-0.0007494986057281494,0.9970573289055391,0.2539505958557129
4,4,44,00044_seed_00001,5,0.2867283821105957,0.29904139041900635,0.012313008308410645,1.0429431094953876,0.29904139041900635
4,4,44,00044_seed_00001,6,0.2904592752456665,0.4797627031803131,0.1893034279346466,1.6517382781959238,0.4797627031803131
4,4,44,00044_seed_00001,7,0.2908659279346466,0.6943562626838684,0.4034903347492218,2.3872038489151617,0.6943562626838684
