dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674125488847494,0.004930777009576559,0.012604902498424053,-0.642519726416028,0.004930777009576559
4,4,40,00040_seed_00001,2,-0.022125011309981346,-0.012806112878024578,0.009318898431956768,0.5788070658407892,-0.012806112878024578
4,4,40,00040_seed_00001,3,-0.0484643392264843,-0.03853478282690048,0.009929556399583817,0.7951162327174036,-0.03853478282690048
4,4,40,00040_seed_00001,4,-0.04771231859922409,-0.040990013629198074,0.006722304970026016,0.8591075603243616,-0.040990013629198074
4,4,40,00040_seed_00001,5,-0.06915866583585739,-0.06187601387500763,0.007282651960849762,0.8946964653983558,-0.06187601387500763
4,4,40,00040_seed_00001,6,-0.062182847410440445,-0.04114077612757683,0.021042071282863617,0.6616097178057068,-0.04114077612757683
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06340988725423813,0.024230174720287323,0.7235262712692927,-0.06340988725423813
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028863931074738503,0.03350364416837692,0.030617251060903072,11.607443241748545,0.03350364416837692
4,4,41,00041_seed_00001,2,0.041366588324308395,0.08819591999053955,0.046829331666231155,2.1320568981685315,0.08819591999053955
4,4,41,00041_seed_00001,3,0.041717953979969025,0.0946999043226242,0.05298195034265518,2.2700035665242497,0.0946999043226242
4,4,41,00041_seed_00001,4,0.0676841214299202,0.1615203469991684,0.0938362255692482,2.3863846288734907,0.1615203469991684
4,4,41,00041_seed_00001,5,0.12013943493366241,0.22398453950881958,0.10384510457515717,1.86437150826036,0.22398453950881958
4,4,41,00041_seed_00001,6,0.12475886940956116,0.23154570162296295,0.1067868322134018,1.8559458154661503,0.23154570162296295
4,4,41,00041_seed_00001,7,0.13085134327411652,0.26454663276672363,0.13369528949260712,2.0217341767178723,0.26454663276672363
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154490397311747,-0.0028298061806708574,-0.0039842965779826045,-2.4511301152959915,-0.0028298061806708574
4,4,42,00042_seed_00001,2,0.0031038885936141014,-0.00043683976400643587,-0.0035407283576205373,-0.14073951136815416,-0.00043683976400643587
4,4,42,00042_seed_00001,3,0.0012632949510589242,-0.003540374105796218,-0.004803669056855142,-2.802492088509173,-0.003540374105796218
4,4,42,00042_seed_00001,4,-0.003937032073736191,-0.006799244787544012,-0.0028622127138078213,1.726997560650203,-0.006799244787544012
4,4,42,00042_seed_00001,5,0.02596398815512657,0.018496008589863777,-0.0074679795652627945,0.7123716310204737,0.018496008589863777
4,4,42,00042_seed_00001,6,0.04156532883644104,0.021949276328086853,-0.019616052508354187,0.5280669476826932,0.021949276328086853
4,4,42,00042_seed_00001,7,0.04015684500336647,0.020930102095007896,-0.019226742908358574,0.5212088273681178,0.020930102095007896
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,0.004641292616724968,0.014809678308665752,-0.45644340776762077,0.004641292616724968
4,4,43,00043_seed_00001,2,-0.015649551525712013,0.004205092787742615,0.019854644313454628,-0.26870372488525957,0.004205092787742615
4,4,43,00043_seed_00001,3,-0.019444217905402184,-0.003926530014723539,0.015517687890678644,0.20193818202544583,-0.003926530014723539
4,4,43,00043_seed_00001,4,-0.02859518676996231,-0.004599106963723898,0.023996079806238413,0.16083500348229968,-0.004599106963723898
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.01831492967903614,0.021306926384568214,0.462243102635966,-0.01831492967903614
4,4,43,00043_seed_00001,6,-0.05109352245926857,-0.021953649818897247,0.029139872640371323,0.42967579376424003,-0.021953649818897247
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.017043959349393845,0.02968839928507805,0.36471429748939427,-0.017043959349393845
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005926977610215545,0.01888754591345787,0.018294848152436316,31.867078223653003,0.01888754591345787
4,4,44,00044_seed_00001,2,0.007786841597408056,0.026813345029950142,0.019026503432542086,3.4434172950012605,0.026813345029950142
4,4,44,00044_seed_00001,3,0.020716026425361633,0.04110974073410034,0.02039371430873871,1.9844414121702252,0.04110974073410034
4,4,44,00044_seed_00001,4,0.020402368158102036,0.0412415936589241,0.020839225500822067,2.0214120899757684,0.0412415936589241
4,4,44,00044_seed_00001,5,0.024936456233263016,0.044850174337625504,0.019913718104362488,1.798578511641095,0.044850174337625504
4,4,44,00044_seed_00001,6,0.04891639202833176,0.09196970611810684,0.043053314089775085,1.880140834279829,0.09196970611810684
4,4,44,00044_seed_00001,7,0.07966754585504532,0.15006908774375916,0.07040154188871384,1.8836916103429253,0.15006908774375916
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02532949298620224,0.0445358082652092,0.019206315279006958,1.7582589706580085,0.0445358082652092
4,4,45,00045_seed_00001,2,0.04357535392045975,0.07257235795259476,0.02899700403213501,1.6654450606428735,0.07257235795259476
4,4,45,00045_seed_00001,3,0.060091953724622726,0.09796310216188431,0.03787114843726158,1.6302199560828032,0.09796310216188431
4,4,45,00045_seed_00001,4,0.08590533584356308,0.13827763497829437,0.05237229913473129,1.6096512937229333,0.13827763497829437
4,4,45,00045_seed_00001,5,0.0967928096652031,0.16895170509815216,0.07215889543294907,1.745498510504444,0.16895170509815216
4,4,45,00045_seed_00001,6,0.11985639482736588,0.19509607553482056,0.07523968070745468,1.6277485720793246,0.19509607553482056
4,4,45,00045_seed_00001,7,0.14976359903812408,0.23196808993816376,0.08220449090003967,1.5488950013755582,0.23196808993816376
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008876241045072675,0.007296509109437466,0.008184133213944733,-8.220269224761376,0.007296509109437466
4,4,46,00046_seed_00001,2,0.006389913614839315,0.031069956719875336,0.02468004310503602,4.862343780003767,0.031069956719875336
4,4,46,00046_seed_00001,3,0.014255702495574951,0.0413874015212059,0.02713169902563095,2.903217258781374,0.0413874015212059
4,4,46,00046_seed_00001,4,0.015739750117063522,0.04132412001490593,0.025584369897842407,2.625462266399407,0.04132412001490593
4,4,46,00046_seed_00001,5,0.01549709215760231,0.04126983880996704,0.02577274665236473,2.6630698449916332,0.04126983880996704
4,4,46,00046_seed_00001,6,0.015368045307695866,0.04349565505981445,0.028127609752118587,2.8302659309595546,0.04349565505981445
4,4,46,00046_seed_00001,7,0.022174861282110214,0.051220063120126724,0.02904520183801651,2.309825638523791,0.051220063120126724
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029925270937383175,-0.0011051290202885866,-0.004097656114026904,-0.3692962455046781,-0.0011051290202885866
4,4,47,00047_seed_00001,2,-0.0024090902879834175,-0.01165196392685175,-0.009242873638868332,4.836665518503786,-0.01165196392685175
4,4,47,00047_seed_00001,3,-0.016412613913416862,-0.03232530504465103,-0.01591269113123417,1.969540331307372,-0.03232530504465103
4,4,47,00047_seed_00001,4,-0.026508910581469536,-0.05606701970100403,-0.029558109119534492,2.1150254186679565,-0.05606701970100403
4,4,47,00047_seed_00001,5,-0.027875293046236038,-0.06167708709836006,-0.03380179405212402,2.2126076664398773,-0.06167708709836006
4,4,47,00047_seed_00001,6,-0.04118618741631508,-0.07666874676942825,-0.035482559353113174,1.8615159979352076,-0.07666874676942825
4,4,47,00047_seed_00001,7,-0.05158134177327156,-0.08656352013349533,-0.03498217836022377,1.6781944237509316,-0.08656352013349533
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.001933628460392356,0.018940111622214317,0.020873740082606673,-9.79511421670487,0.018940111622214317
4,4,48,00048_seed_00001,2,-0.016914002597332,0.012105423025786877,0.029019425623118877,-0.7157042193960863,0.012105423025786877
4,4,48,00048_seed_00001,3,-0.014060432091355324,0.026513252407312393,0.04057368449866772,-1.885664127179516,0.026513252407312393
4,4,48,00048_seed_00001,4,-0.0028827516362071037,0.057960160076618195,0.0608429117128253,-20.105845869149373,0.057960160076618195
4,4,48,00048_seed_00001,5,-0.002478817943483591,0.07138778269290924,0.07386660063639283,-28.7991229370338,0.07138778269290924
4,4,48,00048_seed_00001,6,-0.005866945721209049,0.08228886872529984,0.08815581444650888,-14.025844559601943,0.08228886872529984
4,4,48,00048_seed_00001,7,0.016707926988601685,0.1233949139714241,0.10668698698282242,7.385411371237458,0.1233949139714241
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090559832751751,0.03321263939142227,0.02812207955867052,6.52435890798063,0.03321263939142227
4,4,49,00049_seed_00001,2,-0.006569958291947842,0.05164602771401405,0.058215986005961895,-7.8609369221280385,0.05164602771401405
4,4,49,00049_seed_00001,3,0.008221934549510479,0.0370224229991436,0.02880048844963312,4.50288466494152,0.0370224229991436
4,4,49,00049_seed_00001,4,0.03867386654019356,0.07920755445957184,0.04053368791937828,2.0480898742630718,0.07920755445957184
4,4,49,00049_seed_00001,5,0.053643569350242615,0.06515878438949585,0.011515215039253235,1.214661611423908,0.06515878438949585
4,4,49,00049_seed_00001,6,0.06580282747745514,0.06942449510097504,0.0036216676235198975,1.0550381763574024,0.06942449510097504
4,4,49,00049_seed_00001,7,0.059887196868658066,0.061958424746990204,0.002071227878332138,1.0345854871597124,0.061958424746990204
