dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.0664922371506691,0.0719270333647728,0.005434796214103699,1.0817358002527218,0.0719270333647728
4,4,40,00040_seed_00001,2,0.09201830625534058,0.09860259294509888,0.006584286689758301,1.0715540956762195,0.09860259294509888
4,4,40,00040_seed_00001,3,0.1422491818666458,0.13935792446136475,-0.002891257405281067,0.9796746992331279,0.13935792446136475
4,4,40,00040_seed_00001,4,0.175979346036911,0.1711815595626831,-0.004797786474227905,0.9727366501679033,0.1711815595626831
4,4,40,00040_seed_00001,5,0.22363588213920593,0.21351027488708496,-0.010125607252120972,0.9547227969176336,0.21351027488708496
4,4,40,00040_seed_00001,6,0.26086586713790894,0.25061702728271484,-0.010248839855194092,0.9607122236126969,0.25061702728271484
4,4,40,00040_seed_00001,7,0.2978171110153198,0.2777915298938751,-0.020025581121444702,0.932758795983302,0.2777915298938751
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512137085199356,0.13538752496242523,0.05026615411043167,1.5905233152063885,0.13538752496242523
4,4,41,00041_seed_00001,2,0.14204999804496765,0.24655041098594666,0.104500412940979,1.7356593761296506,0.24655041098594666
4,4,41,00041_seed_00001,3,0.21039098501205444,0.3719314932823181,0.16154050827026367,1.7678109794533645,0.3719314932823181
4,4,41,00041_seed_00001,4,0.2887132465839386,0.5187178254127502,0.23000457882881165,1.796654055711786,0.5187178254127502
4,4,41,00041_seed_00001,5,0.34991148114204407,0.618291437625885,0.26837995648384094,1.7669938568688863,0.618291437625885
4,4,41,00041_seed_00001,6,0.39796459674835205,0.7220283150672913,0.3240637183189392,1.814302882635203,0.7220283150672913
4,4,41,00041_seed_00001,7,0.4158465266227722,0.8364108800888062,0.42056435346603394,2.011345115424137,0.8364108800888062
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591750368475914,0.06324301660060883,0.0040679797530174255,1.068744862187323,0.06324301660060883
4,4,42,00042_seed_00001,2,0.09406339377164841,0.07923473417758942,-0.01482865959405899,0.8423546185239971,0.07923473417758942
4,4,42,00042_seed_00001,3,0.11919833719730377,0.09774748980998993,-0.021450847387313843,0.8200407162408047,0.09774748980998993
4,4,42,00042_seed_00001,4,0.13208255171775818,0.10935398191213608,-0.0227285698056221,0.827921481603491,0.10935398191213608
4,4,42,00042_seed_00001,5,0.1507767140865326,0.10437731444835663,-0.046399399638175964,0.6922641541879817,0.10437731444835663
4,4,42,00042_seed_00001,6,0.15566468238830566,0.10001552850008011,-0.055649153888225555,0.6425062317641923,0.10001552850008011
4,4,42,00042_seed_00001,7,0.12536604702472687,0.13695643842220306,0.011590391397476196,1.092452395784563,0.13695643842220306
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822478234767914,0.07265391200780869,0.014429129660129547,1.2478176659204754,0.07265391200780869
4,4,43,00043_seed_00001,2,0.11479603499174118,0.13986003398895264,0.025063998997211456,1.218335058340775,0.13986003398895264
4,4,43,00043_seed_00001,3,0.1732860654592514,0.21022821962833405,0.03694215416908264,1.2131859481671345,0.21022821962833405
4,4,43,00043_seed_00001,4,0.24443036317825317,0.2964417338371277,0.05201137065887451,1.212786046637523,0.2964417338371277
4,4,43,00043_seed_00001,5,0.28673243522644043,0.34656593203544617,0.05983349680900574,1.2086736255064887,0.34656593203544617
4,4,43,00043_seed_00001,6,0.33870089054107666,0.4070463180541992,0.06834542751312256,1.201786973172525,0.4070463180541992
4,4,43,00043_seed_00001,7,0.38303375244140625,0.4764004647731781,0.09336671233177185,1.2437558354496565,0.4764004647731781
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123303532600403,0.13814561069011688,0.036912575364112854,1.3646297401361334,0.13814561069011688
4,4,44,00044_seed_00001,2,0.17246432602405548,0.22294490039348602,0.05048057436943054,1.2927015431724094,0.22294490039348602
4,4,44,00044_seed_00001,3,0.21700894832611084,0.23770958185195923,0.02070063352584839,1.0953906909623858,0.23770958185195923
4,4,44,00044_seed_00001,4,0.2547018229961395,0.23535700142383575,-0.019344821572303772,0.9240491436427726,0.23535700142383575
4,4,44,00044_seed_00001,5,0.2867312729358673,0.2496853470802307,-0.0370459258556366,0.8707991441731485,0.2496853470802307
4,4,44,00044_seed_00001,6,0.29046130180358887,0.3734204173088074,0.0829591155052185,1.2856115943504096,0.3734204173088074
4,4,44,00044_seed_00001,7,0.2908684313297272,0.5551571846008301,0.2642887532711029,1.9086195846791856,0.5551571846008301
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944949299097061,0.13201694190502167,0.032567448914051056,1.327477274489554,0.13201694190502167
4,4,45,00045_seed_00001,2,0.19414913654327393,0.25862425565719604,0.06447511911392212,1.3320906817401748,0.25862425565719604
4,4,45,00045_seed_00001,3,0.28119564056396484,0.38265565037727356,0.10146000981330872,1.3608164394363331,0.38265565037727356
4,4,45,00045_seed_00001,4,0.37318482995033264,0.5121059417724609,0.1389211118221283,1.3722581966705811,0.5121059417724609
4,4,45,00045_seed_00001,5,0.4701124429702759,0.6391614079475403,0.1690489649772644,1.3595926198191546,0.6391614079475403
4,4,45,00045_seed_00001,6,0.5818126797676086,0.7739512324333191,0.19213855266571045,1.330241260370014,0.7739512324333191
4,4,45,00045_seed_00001,7,0.6848122477531433,0.907141923904419,0.22232967615127563,1.3246578560484794,0.907141923904419
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.041467420756816864,0.08512889593839645,0.04366147518157959,2.052910318141792,0.08512889593839645
4,4,46,00046_seed_00001,2,0.06257104873657227,0.1281566023826599,0.06558555364608765,2.0481773115583635,0.1281566023826599
4,4,46,00046_seed_00001,3,0.0737244263291359,0.12526226043701172,0.051537834107875824,1.6990604969618879,0.12526226043701172
4,4,46,00046_seed_00001,4,0.08398619294166565,0.10661181062459946,0.022625617682933807,1.2693968721578903,0.10661181062459946
4,4,46,00046_seed_00001,5,0.10150588303804398,0.11019518226385117,0.00868929922580719,1.0856038976829596,0.11019518226385117
4,4,46,00046_seed_00001,6,0.11507400870323181,0.16597586870193481,0.050901859998703,1.4423401997750465,0.16597586870193481
4,4,46,00046_seed_00001,7,0.12986594438552856,0.19523565471172333,0.06536971032619476,1.5033629920106995,0.19523565471172333
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940098360180855,0.046418093144893646,0.01747799478471279,1.6039369516712163,0.046418093144893646
4,4,47,00047_seed_00001,2,0.05015844851732254,0.08545523136854172,0.03529678285121918,1.703705634735277,0.08545523136854172
4,4,47,00047_seed_00001,3,0.06664074957370758,0.12210271507501602,0.05546196550130844,1.8322530262053112,0.12210271507501602
4,4,47,00047_seed_00001,4,0.08608464151620865,0.1571391075849533,0.07105446606874466,1.82540235769427,0.1571391075849533
4,4,47,00047_seed_00001,5,0.11050449311733246,0.19468465447425842,0.08418016135692596,1.7617804397106676,0.19468465447425842
4,4,47,00047_seed_00001,6,0.1327185332775116,0.2325686812400818,0.09985014796257019,1.7523451736298628,0.2325686812400818
4,4,47,00047_seed_00001,7,0.15435321629047394,0.26605167984962463,0.1116984635591507,1.723654914640378,0.26605167984962463
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099636524915695,0.0773603618144989,0.03636399656534195,1.887005380704811,0.0773603618144989
4,4,48,00048_seed_00001,2,0.06663261353969574,0.13305294513702393,0.06642033159732819,1.996814143538868,0.13305294513702393
4,4,48,00048_seed_00001,3,0.09858880192041397,0.20385083556175232,0.10526203364133835,2.0676875222229736,0.20385083556175232
4,4,48,00048_seed_00001,4,0.13420432806015015,0.2799282371997833,0.14572390913963318,2.085836136926374,0.2799282371997833
4,4,48,00048_seed_00001,5,0.1591646522283554,0.3381471335887909,0.17898248136043549,2.124511497085717,0.3381471335887909
4,4,48,00048_seed_00001,6,0.1689925640821457,0.39092522859573364,0.22193266451358795,2.3132688158143373,0.39092522859573364
4,4,48,00048_seed_00001,7,0.2000478208065033,0.49949100613594055,0.29944318532943726,2.4968580218580554,0.49949100613594055
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511056423187256,0.1843252032995224,0.11921463906764984,2.830956934163574,0.1843252032995224
4,4,49,00049_seed_00001,2,0.09715334326028824,0.30696356296539307,0.20981021970510483,3.159577968850666,0.30696356296539307
4,4,49,00049_seed_00001,3,0.12557321786880493,0.42364370822906494,0.29807049036026,3.373678841866384,0.42364370822906494
4,4,49,00049_seed_00001,4,0.1755143702030182,0.5304373502731323,0.35492298007011414,3.022187583042763,0.5304373502731323
4,4,49,00049_seed_00001,5,0.19527781009674072,0.697189211845398,0.5019114017486572,3.5702428837153084,0.697189211845398
4,4,49,00049_seed_00001,6,0.1781357228755951,0.9009886980056763,0.7228529751300812,5.057877687087508,0.9009886980056763
4,4,49,00049_seed_00001,7,0.18758338689804077,1.134658932685852,0.9470755457878113,6.048824213322183,1.134658932685852
