dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741046845912933,0.029806900769472122,0.012065853923559189,1.6801094675165036,0.029806900769472122
4,4,40,00040_seed_00001,2,0.08060282468795776,0.08201264590024948,0.0014098212122917175,1.017490965332166,0.08201264590024948
4,4,40,00040_seed_00001,3,0.14798273146152496,0.1357841193675995,-0.012198612093925476,0.9175673271235902,0.1357841193675995
4,4,40,00040_seed_00001,4,0.17220094799995422,0.15791209042072296,-0.014288857579231262,0.9170221898009815,0.15791209042072296
4,4,40,00040_seed_00001,5,0.2182198166847229,0.2061862200498581,-0.012033596634864807,0.9448556193581147,0.2061862200498581
4,4,40,00040_seed_00001,6,0.23995715379714966,0.22465954720973969,-0.015297606587409973,0.936248591278333,0.22465954720973969
4,4,40,00040_seed_00001,7,0.2978171110153198,0.2777915298938751,-0.020025581121444702,0.932758795983302,0.2777915298938751
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327912747859955,0.128200501203537,0.09587258845567703,3.9656287804112442,0.128200501203537
4,4,41,00041_seed_00001,2,0.16246141493320465,0.3083522319793701,0.14589081704616547,1.8980028710580163,0.3083522319793701
4,4,41,00041_seed_00001,3,0.12965022027492523,0.3036062717437744,0.17395605146884918,2.3417335589555712,0.3036062717437744
4,4,41,00041_seed_00001,4,0.23073533177375793,0.5179468393325806,0.28721150755882263,2.244766050135924,0.5179468393325806
4,4,41,00041_seed_00001,5,0.39063429832458496,0.702595591545105,0.31196129322052,1.7986019009557268,0.702595591545105
4,4,41,00041_seed_00001,6,0.3930085599422455,0.7252763509750366,0.33226779103279114,1.8454467024372687,0.7252763509750366
4,4,41,00041_seed_00001,7,0.4158465266227722,0.8364108800888062,0.42056435346603394,2.011345115424137,0.8364108800888062
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804561346769333,0.04393291473388672,0.025128353387117386,2.3362903246575595,0.04393291473388672
4,4,42,00042_seed_00001,2,0.061752256006002426,0.03623124212026596,-0.025521013885736465,0.5867193275779953,0.03623124212026596
4,4,42,00042_seed_00001,3,0.052572861313819885,0.07319668680429459,0.0206238254904747,1.3922903371640016,0.07319668680429459
4,4,42,00042_seed_00001,4,0.083005890250206,0.15946084260940552,0.07645495235919952,1.9210786382597684,0.15946084260940552
4,4,42,00042_seed_00001,5,0.13373039662837982,0.09643539041280746,-0.03729500621557236,0.7211179570549652,0.09643539041280746
4,4,42,00042_seed_00001,6,0.18140283226966858,0.10326619446277618,-0.0781366378068924,0.5692645102104218,0.10326619446277618
4,4,42,00042_seed_00001,7,0.12536604702472687,0.13695643842220306,0.011590391397476196,1.092452395784563,0.13695643842220306
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817880064249039,0.09807310253381729,0.019894301891326904,1.2544718226402964,0.09807310253381729
4,4,43,00043_seed_00001,2,0.12971115112304688,0.15277986228466034,0.023068711161613464,1.1778467846587066,0.15277986228466034
4,4,43,00043_seed_00001,3,0.14938108623027802,0.17528358101844788,0.02590249478816986,1.1733987577800842,0.17528358101844788
4,4,43,00043_seed_00001,4,0.2635760009288788,0.3132949769496918,0.04971897602081299,1.1886324090417806,0.3132949769496918
4,4,43,00043_seed_00001,5,0.3095279932022095,0.3679620921611786,0.058434098958969116,1.1887845372382688,0.3679620921611786
