dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908242478966713,-0.008475592359900475,0.0034326501190662384,0.7117416675777926,-0.008475592359900475
4,4,40,00040_seed_00001,2,-0.022714009508490562,-0.017325885593891144,0.005388123914599419,0.7627841129244345,-0.017325885593891144
4,4,40,00040_seed_00001,3,-0.03667622432112694,-0.03062906488776207,0.006047159433364868,0.8351204480478251,-0.03062906488776207
4,4,40,00040_seed_00001,4,-0.04594624415040016,-0.039192743599414825,0.006753500550985336,0.853013000825955,-0.039192743599414825
4,4,40,00040_seed_00001,5,-0.0621199905872345,-0.052029550075531006,0.010090440511703491,0.8375653245224887,-0.052029550075531006
4,4,40,00040_seed_00001,6,-0.07053138315677643,-0.05433117598295212,0.01620020717382431,0.7703120731686963,-0.05433117598295212
4,4,40,00040_seed_00001,7,-0.08764006197452545,-0.06340988725423813,0.024230174720287323,0.7235262712692927,-0.06340988725423813
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307531252503395,0.036921460181474686,0.01861392892897129,2.016736154768328,0.036921460181474686
4,4,41,00041_seed_00001,2,0.04147089272737503,0.07571016252040863,0.0342392697930336,1.8256217202296245,0.07571016252040863
4,4,41,00041_seed_00001,3,0.06533116102218628,0.11785177141427994,0.05252061039209366,1.803913623611523,0.11785177141427994
4,4,41,00041_seed_00001,4,0.08844892680644989,0.16446200013160706,0.07601307332515717,1.8594007419840635,0.16446200013160706
4,4,41,00041_seed_00001,5,0.10984829813241959,0.1980418711900711,0.08819357305765152,1.8028669952750311,0.1980418711900711
4,4,41,00041_seed_00001,6,0.1259535253047943,0.2303970903158188,0.10444356501102448,1.8292230388810635,0.2303970903158188
4,4,41,00041_seed_00001,7,0.13085134327411652,0.26454663276672363,0.13369528949260712,2.0217341767178723,0.26454663276672363
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830519832670689,0.003044713754206896,-0.002785806078463793,0.5222027952201056,0.003044713754206896
4,4,42,00042_seed_00001,2,0.013685530982911587,0.007759077474474907,-0.00592645350843668,0.5669547995005283,0.007759077474474907
4,4,42,00042_seed_00001,3,0.021047446876764297,0.01315818540751934,-0.007889261469244957,0.6251677690202678,0.01315818540751934
4,4,42,00042_seed_00001,4,0.02482299506664276,0.015502163209021091,-0.00932083185762167,0.6245081694373359,0.015502163209021091
4,4,42,00042_seed_00001,5,0.03465425968170166,0.02164168655872345,-0.01301257312297821,0.6245029256865301,0.02164168655872345
4,4,42,00042_seed_00001,6,0.04033695161342621,0.02291593700647354,-0.017421014606952667,0.5681127623646687,0.02291593700647354
4,4,42,00042_seed_00001,7,0.04015684500336647,0.020930102095007896,-0.019226742908358574,0.5212088273681178,0.020930102095007896
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.00622794684022665,-0.002090409165248275,0.0041375376749783754,0.33564980865703725,-0.002090409165248275
4,4,43,00043_seed_00001,2,-0.013708527199923992,-0.006588523741811514,0.007120003458112478,0.4806149957413401,-0.006588523741811514
4,4,43,00043_seed_00001,3,-0.021179208531975746,-0.012329239398241043,0.008849969133734703,0.5821388169263606,-0.012329239398241043
4,4,43,00043_seed_00001,4,-0.029026208445429802,-0.015841975808143616,0.013184232637286186,0.5457817833123825,-0.015841975808143616
4,4,43,00043_seed_00001,5,-0.03624789044260979,-0.021396109834313393,0.014851780608296394,0.5902718633568268,-0.021396109834313393
4,4,43,00043_seed_00001,6,-0.04323342442512512,-0.021458346396684647,0.021775078028440475,0.4963369587770642,-0.021458346396684647
4,4,43,00043_seed_00001,7,-0.04673235863447189,-0.017043959349393845,0.02968839928507805,0.36471429748939427,-0.017043959349393845
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
