dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837506502866745,0.2249770164489746,0.11660195142030716,2.0759112475684653,0.2249770164489746
3,3,30,00030_seed_00001,2,0.19407916069030762,0.4067956805229187,0.21271651983261108,2.096029677148301,0.4067956805229187
3,3,30,00030_seed_00001,3,0.2860631048679352,0.5741898417472839,0.28812673687934875,2.0072139048213375,0.5741898417472839
3,3,30,00030_seed_00001,4,0.3863846957683563,0.7175058126449585,0.3311211168766022,1.8569726505811568,0.7175058126449585
3,3,30,00030_seed_00001,5,0.47239214181900024,0.9509605765342712,0.478568434715271,2.0130745038909583,0.9509605765342712
3,3,30,00030_seed_00001,6,0.5677092671394348,1.1464104652404785,0.5787011981010437,2.019361901589162,1.1464104652404785
3,3,30,00030_seed_00001,7,0.7045087814331055,1.158226490020752,0.4537177085876465,1.6440199477211597,1.158226490020752
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.044871870428323746,0.10221360623836517,0.05734173581004143,2.277899389142614,0.10221360623836517
3,3,31,00031_seed_00001,2,0.06192333623766899,0.20214435458183289,0.1402210183441639,3.264429322832014,0.20214435458183289
3,3,31,00031_seed_00001,3,0.06930708885192871,0.30180224776268005,0.23249515891075134,4.354565352001239,0.30180224776268005
3,3,31,00031_seed_00001,4,0.0883079320192337,0.38808301091194153,0.2997750788927078,4.394656312724162,0.38808301091194153
3,3,31,00031_seed_00001,5,0.10432877391576767,0.4902990460395813,0.38597027212381363,4.699557251918209,0.4902990460395813
3,3,31,00031_seed_00001,6,0.13605406880378723,0.5815466046333313,0.44549253582954407,4.274378633041978,0.5815466046333313
3,3,31,00031_seed_00001,7,0.14018480479717255,0.5914875268936157,0.4513027220964432,4.219341231379635,0.5914875268936157
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270472526550293,0.16825243830680847,0.025547713041305542,1.1790249972015565,0.16825243830680847
3,3,32,00032_seed_00001,2,0.28679829835891724,0.34208616614341736,0.05528786778450012,1.1927761360540203,0.34208616614341736
3,3,32,00032_seed_00001,3,0.4326130747795105,0.5185567736625671,0.08594369888305664,1.1986618155885822,0.5185567736625671
3,3,32,00032_seed_00001,4,0.5863884687423706,0.6965154409408569,0.11012697219848633,1.187805487435106,0.6965154409408569
3,3,32,00032_seed_00001,5,0.7198605537414551,0.8624190092086792,0.14255845546722412,1.1980362095495865,0.8624190092086792
3,3,32,00032_seed_00001,6,0.8570859432220459,1.0080482959747314,0.15096235275268555,1.1761344401299738,1.0080482959747314
3,3,32,00032_seed_00001,7,0.98984694480896,1.1339004039764404,0.14405345916748047,1.145531043888086,1.1339004039764404
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
