dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,-0.005709188058972359,-0.01563483662903309,-0.5751954664396733,-0.005709188058972359
3,3,30,00030_seed_00001,2,0.024404294788837433,0.09425535053014755,0.06985105574131012,3.862244385494807,0.09425535053014755
3,3,30,00030_seed_00001,3,0.024077553302049637,0.09916245937347412,0.07508490607142448,4.118460797469516,0.09916245937347412
3,3,30,00030_seed_00001,4,0.03748229891061783,0.10735932737588882,0.069877028465271,2.8642674141173483,0.10735932737588882
3,3,30,00030_seed_00001,5,0.036504410207271576,0.18240970373153687,0.1459052935242653,4.996922363512159,0.18240970373153687
3,3,30,00030_seed_00001,6,0.037978120148181915,0.18052619695663452,0.1425480768084526,4.7534263479146075,0.18052619695663452
3,3,30,00030_seed_00001,7,0.056941404938697815,0.2124306559562683,0.1554892510175705,3.7306886998128634,0.2124306559562683
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030938787385821342,-0.0026973234489560127,0.0003965552896261215,0.8718258460873437,-0.0026973234489560127
3,3,31,00031_seed_00001,2,-0.0054841856472194195,0.006878960411995649,0.012363146059215069,-1.254326686676518,0.006878960411995649
3,3,31,00031_seed_00001,3,0.008687284775078297,0.03332051634788513,0.024633231572806835,3.835550141451973,0.03332051634788513
3,3,31,00031_seed_00001,4,0.0007588578737340868,0.026265190914273262,0.025506333040539175,34.611475776130526,0.026265190914273262
3,3,31,00031_seed_00001,5,0.003448329633101821,0.03583985194563866,0.032391522312536836,10.39339499379594,0.03583985194563866
3,3,31,00031_seed_00001,6,-0.007001641672104597,0.029191430658102036,0.03619307233020663,-4.169226593586514,0.029191430658102036
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.035461392253637314,0.042866126634180546,-4.789016112018291,0.035461392253637314
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647539623081684,0.024307824671268463,0.007832428440451622,1.4754015218038428,0.024307824671268463
3,3,32,00032_seed_00001,2,0.036929067224264145,0.08874079585075378,0.05181172862648964,2.4030066969156176,0.08874079585075378
3,3,32,00032_seed_00001,3,0.06320509314537048,0.12741556763648987,0.06421047449111938,2.0159066508048102,0.12741556763648987
3,3,32,00032_seed_00001,4,0.09712009876966476,0.16121309995651245,0.06409300118684769,1.6599355025251168,0.16121309995651245
3,3,32,00032_seed_00001,5,0.11137550324201584,0.2080945372581482,0.09671903401613235,1.8684049113202623,0.2080945372581482
3,3,32,00032_seed_00001,6,0.14468598365783691,0.2258685827255249,0.08118259906768799,1.5610951179602444,0.2258685827255249
3,3,32,00032_seed_00001,7,0.16625230014324188,0.24523162841796875,0.07897932827472687,1.475057056092931,0.24523162841796875
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.06626461446285248,0.03317326307296753,2.002475319974621,0.06626461446285248
3,3,33,00033_seed_00001,2,0.047279223799705505,0.08133426308631897,0.034055039286613464,1.7202960740405724,0.08133426308631897
3,3,33,00033_seed_00001,3,0.05135071277618408,0.11478891223669052,0.06343819946050644,2.2353908257711352,0.11478891223669052
3,3,33,00033_seed_00001,4,0.05319182574748993,0.13346517086029053,0.0802733451128006,2.5091293443069795,0.13346517086029053
3,3,33,00033_seed_00001,5,0.08644159138202667,0.1376369446516037,0.051195353269577026,1.5922537108707349,0.1376369446516037
3,3,33,00033_seed_00001,6,0.10518327355384827,0.15129788219928741,0.04611460864543915,1.4384215007515517,0.15129788219928741
3,3,33,00033_seed_00001,7,0.13143056631088257,0.19187763333320618,0.06044706702232361,1.459916355220928,0.19187763333320618
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031973877921700478,0.019139159470796585,0.015941771678626537,5.985873692789373,0.019139159470796585
3,3,34,00034_seed_00001,2,0.016288239508867264,0.08100367337465286,0.0647154338657856,4.973138645864996,0.08100367337465286
