dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894532073289156,0.03147149831056595,0.02252617757767439,3.5182079268378383,0.03147149831056595
3,3,30,00030_seed_00001,2,0.015439650975167751,0.06839118897914886,0.05295153800398111,4.429581283226242,0.06839118897914886
3,3,30,00030_seed_00001,3,0.020936163142323494,0.09990821778774261,0.07897205464541912,4.77204046933381,0.09990821778774261
3,3,30,00030_seed_00001,4,0.02913522720336914,0.12618914246559143,0.09705391526222229,4.331153540858579,0.12618914246559143
3,3,30,00030_seed_00001,5,0.03360360488295555,0.1641533523797989,0.13054974749684334,4.884992337922081,0.1641533523797989
3,3,30,00030_seed_00001,6,0.043264731764793396,0.20023691654205322,0.15697218477725983,4.62817885086244,0.20023691654205322
3,3,30,00030_seed_00001,7,0.056941404938697815,0.2124306559562683,0.1554892510175705,3.7306886998128634,0.2124306559562683
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463398553431034,0.00581870973110199,0.006665049586445093,-6.875145598269272,0.00581870973110199
3,3,31,00031_seed_00001,2,-0.0015016401885077357,0.012692317366600037,0.014193957555107772,-8.452302664603767,0.012692317366600037
3,3,31,00031_seed_00001,3,1.005418562272098e-05,0.021020811051130295,0.021010756865507574,2090.7522339379093,0.021020811051130295
3,3,31,00031_seed_00001,4,-0.00214201002381742,0.02405676431953907,0.02619877434335649,-11.230929851890187,0.02405676431953907
3,3,31,00031_seed_00001,5,-0.00044876887113787234,0.033551666885614395,0.03400043575675227,-74.763801688256,0.033551666885614395
3,3,31,00031_seed_00001,6,-0.005391371436417103,0.034464411437511444,0.03985578287392855,-6.392512896572965,0.034464411437511444
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.035461392253637314,0.042866126634180546,-4.789016112018291,0.035461392253637314
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893851786851883,0.034972891211509705,0.011079039424657822,1.463677414737891,0.034972891211509705
3,3,32,00032_seed_00001,2,0.04932749271392822,0.07436815649271011,0.02504066377878189,1.5076411226494664,0.07436815649271011
3,3,32,00032_seed_00001,3,0.07408270984888077,0.11307395994663239,0.03899125009775162,1.5263205163160036,0.11307395994663239
3,3,32,00032_seed_00001,4,0.10106256604194641,0.14980223774909973,0.04873967170715332,1.48227225585113,0.14980223774909973
3,3,32,00032_seed_00001,5,0.12329383939504623,0.1884961873292923,0.06520234793424606,1.528837030740287,0.1884961873292923
3,3,32,00032_seed_00001,6,0.14742517471313477,0.2232493758201599,0.07582420110702515,1.5143232914905247,0.2232493758201599
3,3,32,00032_seed_00001,7,0.16625230014324188,0.24523162841796875,0.07897932827472687,1.475057056092931,0.24523162841796875
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029678411781788,0.028093835338950157,0.0077970512211322784,1.3841520496977402,0.028093835338950157
3,3,33,00033_seed_00001,2,0.036233868449926376,0.046969134360551834,0.010735265910625458,1.2962771122675218,0.046969134360551834
3,3,33,00033_seed_00001,3,0.05125410482287407,0.06742636114358902,0.01617225632071495,1.3155309487231055,0.06742636114358902
3,3,33,00033_seed_00001,4,0.0638490691781044,0.08889177441596985,0.025042705237865448,1.3922172329248816,0.08889177441596985
