dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064840853214264,0.056725338101387024,-0.053923070430755615,0.5126629370806421,0.056725338101387024
3,3,30,00030_seed_00001,2,0.20492514967918396,0.5247604250907898,0.31983527541160583,2.560741938763089,0.5247604250907898
3,3,30,00030_seed_00001,3,0.2763456404209137,0.6629709601402283,0.3866253197193146,2.399064299080055,0.6629709601402283
3,3,30,00030_seed_00001,4,0.39762091636657715,0.6299545764923096,0.23233366012573242,1.5843094529552815,0.6299545764923096
3,3,30,00030_seed_00001,5,0.46812328696250916,1.0529136657714844,0.5847903788089752,2.249223004058351,1.0529136657714844
3,3,30,00030_seed_00001,6,0.5386183857917786,1.1795141696929932,0.6408957839012146,2.189888427145105,1.1795141696929932
3,3,30,00030_seed_00001,7,0.7045087814331055,1.158226490020752,0.4537177085876465,1.6440199477211597,1.158226490020752
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043095357716084,0.02816382423043251,0.015120728872716427,2.1592899122501046,0.02816382423043251
3,3,31,00031_seed_00001,2,0.07217235863208771,0.19555893540382385,0.12338657677173615,2.7096098715676264,0.19555893540382385
3,3,31,00031_seed_00001,3,0.05535116419196129,0.3326544463634491,0.2773032821714878,6.009890690099719,0.3326544463634491
3,3,31,00031_seed_00001,4,0.06071395054459572,0.39511340856552124,0.3343994580209255,6.5077861845821054,0.39511340856552124
3,3,31,00031_seed_00001,5,0.10600514709949493,0.4938820004463196,0.38787685334682465,4.65903792372241,0.4938820004463196
3,3,31,00031_seed_00001,6,0.14080922305583954,0.5964157581329346,0.45560653507709503,4.235629919614136,0.5964157581329346
3,3,31,00031_seed_00001,7,0.14018480479717255,0.5914875268936157,0.4513027220964432,4.219341231379635,0.5914875268936157
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565689325332642,0.13005557656288147,-0.005601316690444946,0.958709678836703,0.13005557656288147
3,3,32,00032_seed_00001,2,0.2520880699157715,0.341034471988678,0.0889464020729065,1.3528386016150054,0.341034471988678
3,3,32,00032_seed_00001,3,0.41084757447242737,0.5210175514221191,0.11016997694969177,1.2681529204381015,0.5210175514221191
3,3,32,00032_seed_00001,4,0.5950896143913269,0.7102780938148499,0.11518847942352295,1.1935649297817787,0.7102780938148499
3,3,32,00032_seed_00001,5,0.6950072646141052,0.8954214453697205,0.20041418075561523,1.288362713542128,0.8954214453697205
3,3,32,00032_seed_00001,6,0.8556441068649292,1.0132026672363281,0.15755856037139893,1.1841402974756547,1.0132026672363281
3,3,32,00032_seed_00001,7,0.98984694480896,1.1339004039764404,0.14405345916748047,1.145531043888086,1.1339004039764404
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.117033950984478,0.2078404426574707,0.0908064916729927,1.7758987106659008,0.2078404426574707
3,3,33,00033_seed_00001,2,0.21763965487480164,0.32138094305992126,0.10374128818511963,1.4766653772025018,0.32138094305992126
3,3,33,00033_seed_00001,3,0.30936530232429504,0.4575973153114319,0.14823201298713684,1.4791487987613792,0.4575973153114319
3,3,33,00033_seed_00001,4,0.432630717754364,0.5797017216682434,0.1470710039138794,1.3399458195600948,0.5797017216682434
3,3,33,00033_seed_00001,5,0.5670526623725891,0.5295766592025757,-0.03747600317001343,0.9339108946015505,0.5295766592025757
3,3,33,00033_seed_00001,6,0.6736348867416382,0.6145485639572144,-0.05908632278442383,0.9122873177334632,0.6145485639572144
3,3,33,00033_seed_00001,7,0.8619426488876343,0.8148366212844849,-0.047106027603149414,0.9453490001174193,0.8148366212844849
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342108458280563,0.12999527156352997,0.026574186980724335,1.256951346893363,0.12999527156352997
3,3,34,00034_seed_00001,2,0.09113624691963196,0.4099579155445099,0.31882166862487793,4.498297103522699,0.4099579155445099
3,3,34,00034_seed_00001,3,0.18818557262420654,0.6429190635681152,0.4547334909439087,3.416409954295379,0.6429190635681152
3,3,34,00034_seed_00001,4,0.30017411708831787,0.9168899059295654,0.6167157888412476,3.0545268686833387,0.9168899059295654
3,3,34,00034_seed_00001,5,0.3817391097545624,0.8256841897964478,0.4439450800418854,2.1629541451158047,0.8256841897964478
3,3,34,00034_seed_00001,6,0.354211688041687,0.8745859265327454,0.5203742384910583,2.4691052160588662,0.8745859265327454
3,3,34,00034_seed_00001,7,0.42480406165122986,0.9683754444122314,0.5435713827610016,2.2795814160724324,0.9683754444122314
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.00861059408634901,0.1723904013633728,0.1637798072770238,20.02073255742895,0.1723904013633728
3,3,35,00035_seed_00001,2,0.09882698208093643,0.25238120555877686,0.15355422347784042,2.5537682143534846,0.25238120555877686
3,3,35,00035_seed_00001,3,0.1675582230091095,0.41009825468063354,0.24254003167152405,2.447497039034235,0.41009825468063354
3,3,35,00035_seed_00001,4,0.23693415522575378,0.5989817976951599,0.36204764246940613,2.5280517159902196,0.5989817976951599
3,3,35,00035_seed_00001,5,0.3743652105331421,0.8668838143348694,0.4925186038017273,2.3156099710769604,0.8668838143348694
