dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030343761667609215,0.06825537234544754,0.037911610677838326,2.249403784973288,0.06825537234544754
1,1,10,00010_seed_00001,2,0.06858440488576889,0.14621207118034363,0.07762766629457474,2.131855943400951,0.14621207118034363
1,1,10,00010_seed_00001,3,0.11279752105474472,0.22794374823570251,0.1151462271809578,2.0208223204220346,0.22794374823570251
1,1,10,00010_seed_00001,4,0.15474461019039154,0.30872786045074463,0.1539832502603531,1.9950798937093726,0.30872786045074463
1,1,10,00010_seed_00001,5,0.18804846704006195,0.3803066909313202,0.19225822389125824,2.022386552347164,0.3803066909313202
1,1,10,00010_seed_00001,6,0.20601707696914673,0.43928098678588867,0.23326390981674194,2.1322552151910967,0.43928098678588867
1,1,10,00010_seed_00001,7,0.2125757336616516,0.478047639131546,0.2654719054698944,2.248834478409636,0.478047639131546
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921228878200054,0.023614082485437393,0.0044017937034368515,1.229113446783122,0.023614082485437393
1,1,11,00011_seed_00001,2,0.04060626029968262,0.05102993920445442,0.010423678904771805,1.2567012777794087,0.05102993920445442
1,1,11,00011_seed_00001,3,0.06157391145825386,0.07966943085193634,0.01809551939368248,1.2938828956148247,0.07966943085193634
1,1,11,00011_seed_00001,4,0.08697578310966492,0.1102285385131836,0.023252755403518677,1.2673474681360446,0.1102285385131836
1,1,11,00011_seed_00001,5,0.10276708751916885,0.13295935094356537,0.030192263424396515,1.2937931214481955,0.13295935094356537
1,1,11,00011_seed_00001,6,0.12191314995288849,0.1534796953201294,0.031566545367240906,1.2589265011972812,0.1534796953201294
1,1,11,00011_seed_00001,7,0.13436119258403778,0.16583526134490967,0.03147406876087189,1.2342496978149853,0.16583526134490967
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138927027583122,0.06659334152936935,0.05645441450178623,6.568085690744301,0.06659334152936935
1,1,12,00012_seed_00001,2,0.019144682213664055,0.12645961344242096,0.1073149312287569,6.6054694473937765,0.12645961344242096
1,1,12,00012_seed_00001,3,0.03298763185739517,0.1792176365852356,0.14623000472784042,5.432873670956121,0.1792176365852356
1,1,12,00012_seed_00001,4,0.04496337100863457,0.23767755925655365,0.19271418824791908,5.286026245917173,0.23767755925655365
1,1,12,00012_seed_00001,5,0.0542578287422657,0.2946203947067261,0.24036256596446037,5.430007089045622,0.2946203947067261
1,1,12,00012_seed_00001,6,0.05563095211982727,0.36935409903526306,0.3137231469154358,6.639363249431472,0.36935409903526306
1,1,12,00012_seed_00001,7,0.06732813268899918,0.44816890358924866,0.3808407709002495,6.656487944785606,0.44816890358924866
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318411052227,0.09731771051883698,0.04088586941361427,1.724517729935101,0.09731771051883698
1,1,13,00013_seed_00001,2,0.12347596883773804,0.19776634871959686,0.07429037988185883,1.6016586108304616,0.19776634871959686
1,1,13,00013_seed_00001,3,0.18978872895240784,0.3050740659236908,0.11528533697128296,1.607440376505142,0.3050740659236908
1,1,13,00013_seed_00001,4,0.25695934891700745,0.41190987825393677,0.15495052933692932,1.6030157298809748,0.41190987825393677
1,1,13,00013_seed_00001,5,0.31793212890625,0.5102000832557678,0.19226795434951782,1.6047452801041466,0.5102000832557678
1,1,13,00013_seed_00001,6,0.37434908747673035,0.5971475839614868,0.22279849648475647,1.5951623870289404,0.5971475839614868
1,1,13,00013_seed_00001,7,0.4016728699207306,0.6872748732566833,0.28560200333595276,1.7110313509406692,0.6872748732566833
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630602449178696,0.05125090852379799,0.026620306074619293,2.0807817685152457,0.05125090852379799
1,1,14,00014_seed_00001,2,0.04760725796222687,0.10239753872156143,0.054790280759334564,2.1508808342376478,0.10239753872156143
1,1,14,00014_seed_00001,3,0.07390270382165909,0.15962466597557068,0.08572196215391159,2.1599299852516163,0.15962466597557068
1,1,14,00014_seed_00001,4,0.09547647088766098,0.22019508481025696,0.12471861392259598,2.306275910316603,0.22019508481025696
1,1,14,00014_seed_00001,5,0.12359312921762466,0.2609879672527313,0.13739483803510666,2.1116705184572173,0.2609879672527313
1,1,14,00014_seed_00001,6,0.14393167197704315,0.29527246952056885,0.1513407975435257,2.051476686574337,0.29527246952056885
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3402006924152374,0.1657104343175888,1.949683014537428,0.3402006924152374
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358834933489561,0.03728533908724785,0.023696989752352238,2.743919674739087,0.03728533908724785
1,1,15,00015_seed_00001,2,0.029954902827739716,0.07704685628414154,0.047091953456401825,2.572095016539074,0.07704685628414154
1,1,15,00015_seed_00001,3,0.044406309723854065,0.11165127903223038,0.06724496930837631,2.5143111356594856,0.11165127903223038
1,1,15,00015_seed_00001,4,0.06021226942539215,0.15038162469863892,0.09016935527324677,2.4975246097470856,0.15038162469863892
1,1,15,00015_seed_00001,5,0.0722121074795723,0.18415319919586182,0.11194109171628952,2.550170679452278,0.18415319919586182
1,1,15,00015_seed_00001,6,0.08563467115163803,0.2263956218957901,0.14076095074415207,2.643737855837607,0.2263956218957901
1,1,15,00015_seed_00001,7,0.08772249519824982,0.25307968258857727,0.16535718739032745,2.885003236816576,0.25307968258857727
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797666981816292,0.06362070888280869,0.037823041900992393,2.466141954916012,0.06362070888280869
1,1,16,00016_seed_00001,2,0.05049245432019234,0.12336564809083939,0.07287319377064705,2.443249189443827,0.12336564809083939
1,1,16,00016_seed_00001,3,0.07943180948495865,0.17983631789684296,0.10040450841188431,2.264034006815583,0.17983631789684296
1,1,16,00016_seed_00001,4,0.11163385212421417,0.24238961935043335,0.13075576722621918,2.171291366714894,0.24238961935043335
1,1,16,00016_seed_00001,5,0.1311371773481369,0.2956894636154175,0.16455228626728058,2.2548103413148417,0.2956894636154175
1,1,16,00016_seed_00001,6,0.14893555641174316,0.36102861166000366,0.2120930552482605,2.424059239836012,0.36102861166000366
1,1,16,00016_seed_00001,7,0.17705467343330383,0.4317937195301056,0.25473904609680176,2.4387592327110275,0.4317937195301056
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347833529114723,0.03070257231593132,0.022354738786816597,3.677909029791983,0.03070257231593132
1,1,17,00017_seed_00001,2,0.016421493142843246,0.059897467494010925,0.04347597435116768,3.6475043391602435,0.059897467494010925
1,1,17,00017_seed_00001,3,0.019687402993440628,0.08498883992433548,0.06530143693089485,4.316914727282808,0.08498883992433548
1,1,17,00017_seed_00001,4,0.026901936158537865,0.11678163707256317,0.0898797009140253,4.341012348863975,0.11678163707256317
1,1,17,00017_seed_00001,5,0.029751351103186607,0.13783608376979828,0.10808473266661167,4.63293526709901,0.13783608376979828
1,1,17,00017_seed_00001,6,0.04169027507305145,0.17013555765151978,0.12844528257846832,4.080941115245728,0.17013555765151978
1,1,17,00017_seed_00001,7,0.046299174427986145,0.19924011826515198,0.15294094383716583,4.303319027319819,0.19924011826515198
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297898143529892,0.04919133335351944,0.027893435209989548,2.309680186373852,0.04919133335351944
1,1,18,00018_seed_00001,2,0.04069637134671211,0.09603168815374374,0.05533531680703163,2.359711320097884,0.09603168815374374
1,1,18,00018_seed_00001,3,0.059662114828825,0.1458638608455658,0.0862017460167408,2.444832223330667,0.1458638608455658
1,1,18,00018_seed_00001,4,0.08075405657291412,0.20141556859016418,0.12066151201725006,2.4941851485603435,0.20141556859016418
1,1,18,00018_seed_00001,5,0.09892890602350235,0.24048762023448944,0.1415587142109871,2.430913571179664,0.24048762023448944
1,1,18,00018_seed_00001,6,0.12095282971858978,0.28224870562553406,0.16129587590694427,2.333543632523663,0.28224870562553406
1,1,18,00018_seed_00001,7,0.14737381041049957,0.33412718772888184,0.18675337731838226,2.267208717737525,0.33412718772888184
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067918848246336,0.05026097223162651,0.04695418034680188,15.199315222189123,0.05026097223162651
1,1,19,00019_seed_00001,2,0.006583041045814753,0.10283202677965164,0.09624898573383689,15.620748232312533,0.10283202677965164
1,1,19,00019_seed_00001,3,0.008530857972800732,0.15926095843315125,0.1507301004603505,18.66880903901216,0.15926095843315125
1,1,19,00019_seed_00001,4,0.010849359445273876,0.21695689857006073,0.20610753912478685,19.997208099190594,0.21695689857006073
1,1,19,00019_seed_00001,5,0.013954664580523968,0.26330938935279846,0.2493547247722745,18.86891568288141,0.26330938935279846
1,1,19,00019_seed_00001,6,0.018909737467765808,0.30279427766799927,0.28388454020023346,16.012611395803503,0.30279427766799927
1,1,19,00019_seed_00001,7,0.02138703316450119,0.34201034903526306,0.32062331587076187,15.991481679793793,0.34201034903526306
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340757638216019,0.03315987437963486,-0.0002477020025253296,0.9925854542786408,0.03315987437963486
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07376836240291595,-8.643418550491333e-05,0.9988296740428845,0.07376836240291595
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11521363258361816,-0.0009211897850036621,0.9920679278943595,0.11521363258361816
2,2,20,00020_seed_00001,4,0.1576499044895172,0.15635643899440765,-0.001293465495109558,0.9917953296622798,0.15635643899440765
2,2,20,00020_seed_00001,5,0.19367240369319916,0.1917162388563156,-0.001956164836883545,0.9898996201855255,0.1917162388563156
2,2,20,00020_seed_00001,6,0.22169232368469238,0.22010056674480438,-0.0015917569398880005,0.9928199726836193,0.22010056674480438
2,2,20,00020_seed_00001,7,0.23345917463302612,0.22958093881607056,-0.0038782358169555664,0.9833879485650896,0.22958093881607056
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003261934965849,0.01770741492509842,0.00767479557543993,1.764984228739943,0.01770741492509842
2,2,21,00021_seed_00001,2,0.00958106480538845,0.02371932379901409,0.014138258993625641,2.4756458995741473,0.02371932379901409
2,2,21,00021_seed_00001,3,0.010012599639594555,0.03142284229397774,0.021410242654383183,3.1383300466461233,0.03142284229397774
2,2,21,00021_seed_00001,4,0.0080424714833498,0.038025207817554474,0.029982736334204674,4.728050064744084,0.038025207817554474
2,2,21,00021_seed_00001,5,0.017059460282325745,0.05302700400352478,0.035967543721199036,3.1083635194756303,0.05302700400352478
2,2,21,00021_seed_00001,6,0.029723964631557465,0.07286601513624191,0.04314205050468445,2.451423154328518,0.07286601513624191
2,2,21,00021_seed_00001,7,0.07285118103027344,0.12798099219799042,0.05512981116771698,1.7567456064275428,0.12798099219799042
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025565892457962,0.023850176483392715,0.005824610590934753,1.3231305261474102,0.023850176483392715
2,2,22,00022_seed_00001,2,0.03247036412358284,0.04395759478211403,0.011487230658531189,1.3537758497197803,0.04395759478211403
2,2,22,00022_seed_00001,3,0.040606461465358734,0.05851771682500839,0.017911255359649658,1.4410937253158516,0.05851771682500839
2,2,22,00022_seed_00001,4,0.052022647112607956,0.07340555638074875,0.021382909268140793,1.4110307809184615,0.07340555638074875
2,2,22,00022_seed_00001,5,0.06786448508501053,0.09771513938903809,0.029850654304027557,1.4398567861619387,0.09771513938903809
2,2,22,00022_seed_00001,6,0.09802119433879852,0.13240526616573334,0.034384071826934814,1.3507820125930152,0.13240526616573334
2,2,22,00022_seed_00001,7,0.12849371135234833,0.1693064421415329,0.04081273078918457,1.3176243440993791,0.1693064421415329
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.0032101029064506292,0.0016548654530197382,0.6598404489520878,-0.0032101029064506292
2,2,23,00023_seed_00001,2,-0.008141007274389267,-0.005613643676042557,0.00252736359834671,0.6895514875293719,-0.005613643676042557
2,2,23,00023_seed_00001,3,-0.010756062343716621,-0.00825619138777256,0.0024998709559440613,0.7675849324725779,-0.00825619138777256
2,2,23,00023_seed_00001,4,-0.014262044802308083,-0.012008627876639366,0.0022534169256687164,0.8419990291080816,-0.012008627876639366
2,2,23,00023_seed_00001,5,-0.018264040350914,-0.013930149376392365,0.004333890974521637,0.7627090779886088,-0.013930149376392365
2,2,23,00023_seed_00001,6,-0.025455448776483536,-0.01740037463605404,0.008055074140429497,0.6835618884130221,-0.01740037463605404
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.023312987759709358,0.01267031766474247,0.6478834416325584,-0.023312987759709358
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.02006911300122738,0.023773696273565292,0.0037045832723379135,1.1845912807462566,0.023773696273565292
2,2,24,00024_seed_00001,2,0.04232998192310333,0.05032547935843468,0.007995497435331345,1.1888849716462428,0.05032547935843468
2,2,24,00024_seed_00001,3,0.07029133290052414,0.08418643474578857,0.013895101845264435,1.1976787360815693,0.08418643474578857
2,2,24,00024_seed_00001,4,0.10502535104751587,0.12657953798770905,0.021554186940193176,1.2052284208071018,0.12657953798770905
2,2,24,00024_seed_00001,5,0.11693152040243149,0.13999482989311218,0.023063309490680695,1.1972377457447403,0.13999482989311218
2,2,24,00024_seed_00001,6,0.12622934579849243,0.15001976490020752,0.023790419101715088,1.1884697963949935,0.15001976490020752
2,2,24,00024_seed_00001,7,0.1389278769493103,0.16453468799591064,0.025606811046600342,1.1843172990827704,0.16453468799591064
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330277974717319,-0.0009422009461559355,0.0023605788010172546,0.2852751373936921,-0.0009422009461559355
2,2,25,00025_seed_00001,2,-0.006365806329995394,-0.0014684093184769154,0.004897397011518478,0.2306713780401764,-0.0014684093184769154
