dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935795187950134,0.3304644227027893,0.25110647082328796,4.1642256998337475,0.3304644227027893
1,1,10,00010_seed_00001,2,0.12973850965499878,0.5983407497406006,0.4686022400856018,4.611897819172665,0.5983407497406006
1,1,10,00010_seed_00001,3,0.48482388257980347,1.035513162612915,0.5506892800331116,2.135854275789449,1.035513162612915
1,1,10,00010_seed_00001,4,0.7482150793075562,1.383725643157959,0.6355105638504028,1.8493688264590218,1.383725643157959
1,1,10,00010_seed_00001,5,0.7377867102622986,1.4024873971939087,0.6647006869316101,1.9009388183412725,1.4024873971939087
1,1,10,00010_seed_00001,6,0.9434345960617065,1.696675181388855,0.7532405853271484,1.7984025479577408,1.696675181388855
1,1,10,00010_seed_00001,7,1.0351725816726685,1.8326622247695923,0.7974896430969238,1.7703929346817822,1.8326622247695923
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996337577700615,0.0801018625497818,0.04013848677277565,2.004381786882735,0.0801018625497818
1,1,11,00011_seed_00001,2,0.12957598268985748,0.10677935183048248,-0.022796630859375,0.824067466932208,0.10677935183048248
1,1,11,00011_seed_00001,3,0.09277868270874023,0.241254061460495,0.14847537875175476,2.600317814576684,0.241254061460495
1,1,11,00011_seed_00001,4,0.2947167158126831,0.4459969699382782,0.1512802541255951,1.5133073423013652,0.4459969699382782
1,1,11,00011_seed_00001,5,0.37895920872688293,0.5340251922607422,0.15506598353385925,1.4091891157752965,0.5340251922607422
1,1,11,00011_seed_00001,6,0.46205735206604004,0.6554691791534424,0.19341182708740234,1.4185883553688348,0.6554691791534424
1,1,11,00011_seed_00001,7,0.5311132669448853,0.6452437043190002,0.11413043737411499,1.214889072590157,0.6452437043190002
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1799260824918747,0.4466012120246887,0.266675129532814,2.4821371412055107,0.4466012120246887
