dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16109000146389008,0.28886932134628296,0.12777931988239288,1.7932169515252994,0.28886932134628296
1,1,10,00010_seed_00001,2,0.3213959038257599,0.5609899759292603,0.23959407210350037,1.7454795448587697,0.5609899759292603
1,1,10,00010_seed_00001,3,0.5047035813331604,0.8316476345062256,0.3269440531730652,1.6477942009237414,0.8316476345062256
1,1,10,00010_seed_00001,4,0.6955134868621826,1.1181408166885376,0.422627329826355,1.6076479289180188,1.1181408166885376
1,1,10,00010_seed_00001,5,0.8380922675132751,1.3603787422180176,0.5222864747047424,1.6231849343443197,1.3603787422180176
1,1,10,00010_seed_00001,6,0.9509559273719788,1.6134815216064453,0.6625255942344666,1.6966943211189545,1.6134815216064453
1,1,10,00010_seed_00001,7,1.0351725816726685,1.8326622247695923,0.7974896430969238,1.7703929346817822,1.8326622247695923
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405210942029953,0.12897177040576935,0.014919660985469818,1.1308144238743414,0.12897177040576935
1,1,11,00011_seed_00001,2,0.1867769956588745,0.24163754284381866,0.05486054718494415,1.2937221845303706,0.24163754284381866
1,1,11,00011_seed_00001,3,0.2542460858821869,0.3732485771179199,0.11900249123573303,1.4680602685497257,0.3732485771179199
1,1,11,00011_seed_00001,4,0.3587718904018402,0.5086393356323242,0.149867445230484,1.4177234873741806,0.5086393356323242
1,1,11,00011_seed_00001,5,0.41076865792274475,0.6037708520889282,0.19300219416618347,1.4698561841163702,0.6037708520889282
1,1,11,00011_seed_00001,6,0.4903222322463989,0.670539915561676,0.1802176833152771,1.3675494837132192,0.670539915561676
1,1,11,00011_seed_00001,7,0.5311132669448853,0.6452437043190002,0.11413043737411499,1.214889072590157,0.6452437043190002
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658587336540222,0.40634551644325256,0.21975964307785034,2.1777935762986833,0.40634551644325256
1,1,12,00012_seed_00001,2,0.3354206085205078,0.7908956408500671,0.4554750323295593,2.357922026134871,0.7908956408500671
1,1,12,00012_seed_00001,3,0.49360641837120056,1.1559648513793945,0.662358433008194,2.3418756490116968,1.1559648513793945
1,1,12,00012_seed_00001,4,0.6410799622535706,1.5369937419891357,0.8959137797355652,2.397507070079346,1.5369937419891357
1,1,12,00012_seed_00001,5,0.7651749849319458,1.913833498954773,1.1486585140228271,2.501171021848013,1.913833498954773
1,1,12,00012_seed_00001,6,0.8809170722961426,2.3410754203796387,1.460158348083496,2.657543478272637,2.3410754203796387
1,1,12,00012_seed_00001,7,1.0925270318984985,2.7852370738983154,1.692710041999817,2.5493530069076393,2.7852370738983154
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.3384951949119568,0.12262481451034546,1.568048355138907,0.3384951949119568
1,1,13,00013_seed_00001,2,0.44039449095726013,0.6535454988479614,0.2131510078907013,1.4840001686383206,0.6535454988479614
1,1,13,00013_seed_00001,3,0.6671116352081299,0.9996744394302368,0.33256280422210693,1.498511473448296,0.9996744394302368
