dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559282265603542,0.06370870769023895,0.05314942542463541,6.03343163746722,0.06370870769023895
1,1,10,00010_seed_00001,2,0.017736874520778656,0.11478284001350403,0.09704596549272537,6.4714242567954425,0.11478284001350403
1,1,10,00010_seed_00001,3,0.10480979830026627,0.24471016228199005,0.13990036398172379,2.334802339576379,0.24471016228199005
1,1,10,00010_seed_00001,4,0.15979816019535065,0.339193731546402,0.17939557135105133,2.122638528076563,0.339193731546402
1,1,10,00010_seed_00001,5,0.17056985199451447,0.3774605095386505,0.20689065754413605,2.212938014103393,0.3774605095386505
1,1,10,00010_seed_00001,6,0.21034881472587585,0.4641108512878418,0.25376203656196594,2.206386814647212,0.4641108512878418
1,1,10,00010_seed_00001,7,0.2125757336616516,0.478047639131546,0.2654719054698944,2.248834478409636,0.478047639131546
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033625622745603323,0.007166336756199598,0.01052889903075993,-2.13121309616091,0.007166336756199598
1,1,11,00011_seed_00001,2,0.017704499885439873,0.03136378154158592,0.01365928165614605,1.771514685223015,0.03136378154158592
1,1,11,00011_seed_00001,3,0.03226521611213684,0.06549354642629623,0.03322833031415939,2.029849922550504,0.06549354642629623
1,1,11,00011_seed_00001,4,0.07229946553707123,0.10803943872451782,0.035739973187446594,1.4943324673558076,0.10803943872451782
1,1,11,00011_seed_00001,5,0.08222218602895737,0.1237722784280777,0.04155009239912033,1.5053391840553478,0.1237722784280777
1,1,11,00011_seed_00001,6,0.10595647990703583,0.14847663044929504,0.042520150542259216,1.4012982554683355,0.14847663044929504
1,1,11,00011_seed_00001,7,0.13436119258403778,0.16583526134490967,0.03147406876087189,1.2342496978149853,0.16583526134490967
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339043214917183,0.0787389725446701,0.07339992932975292,14.747768350080955,0.0787389725446701
1,1,12,00012_seed_00001,2,0.0020024296827614307,0.1918550580739975,0.18985262839123607,95.81113370703818,0.1918550580739975
1,1,12,00012_seed_00001,3,0.01102900505065918,0.22417065501213074,0.21314164996147156,20.32555556756523,0.22417065501213074
