dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.4156911075115204,0.41569119691848755,8.940696716308594e-08,1.0000002150802978,0.41569119691848755
0,0,0,00000_seed_00001,2,0.8313723206520081,0.8313725590705872,2.384185791015625e-07,1.0000002867771434,0.8313725590705872
0,0,0,00000_seed_00001,3,1.2470674514770508,1.2470676898956299,2.384185791015625e-07,1.000000191183387,1.2470676898956299
0,0,0,00000_seed_00001,4,1.6627992391586304,1.662799596786499,3.5762786865234375e-07,1.0000002150757952,1.662799596786499
0,0,0,00000_seed_00001,5,2.078592300415039,2.078592538833618,2.384185791015625e-07,1.0000001147019446,2.078592538833618
0,0,0,00000_seed_00001,6,2.494468927383423,2.49446964263916,7.152557373046875e-07,1.0000002867366795,2.49446964263916
0,0,0,00000_seed_00001,7,2.910456657409668,2.9104573726654053,7.152557373046875e-07,1.0000002457537842,2.9104573726654053
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.4017898440361023,0.40178990364074707,5.960464477539063e-08,1.0000001483478134,0.40178990364074707
0,0,1,00001_seed_00001,2,0.803350031375885,0.8033502101898193,1.7881393432617188e-07,1.000000222585333,0.8033502101898193
0,0,1,00001_seed_00001,3,1.2047028541564941,1.2047030925750732,2.384185791015625e-07,1.0000001979065445,1.2047030925750732
0,0,1,00001_seed_00001,4,1.6058707237243652,1.6058709621429443,2.384185791015625e-07,1.000000148466857,1.6058709621429443
0,0,1,00001_seed_00001,5,2.0068724155426025,2.0068728923797607,4.76837158203125e-07,1.0000002376021289,2.0068728923797607
0,0,1,00001_seed_00001,6,2.40773344039917,2.407733678817749,2.384185791015625e-07,1.0000000990219993,2.407733678817749
0,0,1,00001_seed_00001,7,2.808476448059082,2.8084771633148193,7.152557373046875e-07,1.0000002546774918,2.8084771633148193
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.413190633058548,0.4131907820701599,1.4901161193847656e-07,1.0000003606364714,0.4131907820701599
0,0,2,00002_seed_00001,2,0.826180636882782,0.8261809349060059,2.980232238769531e-07,1.0000003607240482,0.8261809349060059
0,0,2,00002_seed_00001,3,1.2389878034591675,1.2389881610870361,3.5762786865234375e-07,1.0000002886451889,1.2389881610870361
0,0,2,00002_seed_00001,4,1.65162992477417,1.6516305208206177,5.960464477539062e-07,1.0000003608837784,1.6516305208206177
0,0,2,00002_seed_00001,5,2.064124345779419,2.0641250610351562,7.152557373046875e-07,1.0000003465177565,2.0641250610351562
0,0,2,00002_seed_00001,6,2.476489782333374,2.4764904975891113,7.152557373046875e-07,1.000000288818368,2.4764904975891113
0,0,2,00002_seed_00001,7,2.888744592666626,2.8887453079223633,7.152557373046875e-07,1.0000002476008918,2.8887453079223633
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.39275091886520386,0.39275097846984863,5.960464477539063e-08,1.0000001517619486,0.39275097846984863
