dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.41569802165031433,0.4156982898712158,2.682209014892578e-07,1.000000645230161,0.4156982898712158
0,0,0,00000_seed_00001,2,0.8313750624656677,0.8313755393028259,4.76837158203125e-07,1.000000573552395,0.8313755393028259
0,0,0,00000_seed_00001,3,1.247071623802185,1.2470722198486328,5.960464477539062e-07,1.0000004779568683,1.2470722198486328
0,0,0,00000_seed_00001,4,1.6628015041351318,1.6628021001815796,5.960464477539062e-07,1.0000003584591703,1.6628021001815796
0,0,0,00000_seed_00001,5,2.078592538833618,2.0785932540893555,7.152557373046875e-07,1.0000003441057947,2.0785932540893555
0,0,0,00000_seed_00001,6,2.4944722652435303,2.4944729804992676,7.152557373046875e-07,1.0000002867362958,2.4944729804992676
0,0,0,00000_seed_00001,7,2.910456657409668,2.9104573726654053,7.152557373046875e-07,1.0000002457537842,2.9104573726654053
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.4017965495586395,0.4017968475818634,2.980232238769531e-07,1.0000007417266878,0.4017968475818634
0,0,1,00001_seed_00001,2,0.8033534288406372,0.8033539056777954,4.76837158203125e-07,1.000000593558378,0.8033539056777954
0,0,1,00001_seed_00001,3,1.204706072807312,1.2047066688537598,5.960464477539062e-07,1.0000004947650396,1.2047066688537598
0,0,1,00001_seed_00001,4,1.6058770418167114,1.6058776378631592,5.960464477539062e-07,1.0000003711656822,1.6058776378631592
0,0,1,00001_seed_00001,5,2.006876230239868,2.0068769454956055,7.152557373046875e-07,1.0000003564025157,2.0068769454956055
0,0,1,00001_seed_00001,6,2.4077391624450684,2.4077396392822266,4.76837158203125e-07,1.000000198043528,2.4077396392822266
0,0,1,00001_seed_00001,7,2.808476448059082,2.8084771633148193,7.152557373046875e-07,1.0000002546774918,2.8084771633148193
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.41318628191947937,0.41318655014038086,2.682209014892578e-07,1.0000006491524847,0.41318655014038086
0,0,2,00002_seed_00001,2,0.8261734247207642,0.8261738419532776,4.172325134277344e-07,1.000000505018076,0.8261738419532776
0,0,2,00002_seed_00001,3,1.2389787435531616,1.2389793395996094,5.960464477539062e-07,1.0000004810788328,1.2389793395996094
0,0,2,00002_seed_00001,4,1.6516207456588745,1.6516214609146118,7.152557373046875e-07,1.0000004330629408,1.6516214609146118
0,0,2,00002_seed_00001,5,2.0641167163848877,2.064117431640625,7.152557373046875e-07,1.0000003465190372,2.064117431640625
0,0,2,00002_seed_00001,6,2.476484775543213,2.47648549079895,7.152557373046875e-07,1.0000002888189519,2.47648549079895
0,0,2,00002_seed_00001,7,2.888744592666626,2.8887453079223633,7.152557373046875e-07,1.0000002476008918,2.8887453079223633
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.39275386929512024,0.39275410771369934,2.384185791015625e-07,1.0000006070432343,0.39275410771369934
0,0,3,00003_seed_00001,2,0.7849845886230469,0.7849848866462708,2.980232238769531e-07,1.0000003796548724,0.7849848866462708
0,0,3,00003_seed_00001,3,1.1766992807388306,1.1766996383666992,3.5762786865234375e-07,1.0000003039246088,1.1766996383666992
0,0,3,00003_seed_00001,4,1.5679301023483276,1.5679305791854858,4.76837158203125e-07,1.0000003041188874,1.5679305791854858
0,0,3,00003_seed_00001,5,1.9586833715438843,1.958683967590332,5.960464477539062e-07,1.0000003043097503,1.958683967590332
0,0,3,00003_seed_00001,6,2.3489644527435303,2.3489649295806885,4.76837158203125e-07,1.0000002029988821,2.3489649295806885
0,0,3,00003_seed_00001,7,2.7387912273406982,2.7387917041778564,4.76837158203125e-07,1.0000001741049678,2.7387917041778564
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.43690258264541626,0.43690285086631775,2.682209014892578e-07,1.0000006139146622,0.43690285086631775
0,0,4,00004_seed_00001,2,0.8726338744163513,0.8726343512535095,4.76837158203125e-07,1.0000005464343893,0.8726343512535095
