dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.9781267642974854,0.9781271815299988,4.172325134277344e-07,1.0000004265628226,0.9781271815299988
0,0,0,00000_seed_00001,2,1.9549646377563477,1.954965353012085,7.152557373046875e-07,1.00000036586633,1.954965353012085
0,0,0,00000_seed_00001,3,2.930584192276001,2.9305853843688965,1.1920928955078125e-06,1.0000004067765391,2.9305853843688965
0,0,0,00000_seed_00001,4,3.9049885272979736,3.904989719390869,1.1920928955078125e-06,1.0000003052743656,3.904989719390869
0,0,0,00000_seed_00001,5,4.878215789794922,4.878217697143555,1.9073486328125e-06,1.0000003909930832,4.878217697143555
0,0,0,00000_seed_00001,6,5.850305080413818,5.850306510925293,1.430511474609375e-06,1.0000002445191243,5.850306510925293
0,0,0,00000_seed_00001,7,6.821261405944824,6.821262359619141,9.5367431640625e-07,1.0000001398090852,6.821262359619141
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.9216631650924683,0.921663761138916,5.960464477539062e-07,1.0000006467074636,0.921663761138916
0,0,1,00001_seed_00001,2,1.8413028717041016,1.841303825378418,9.5367431640625e-07,1.0000005179345186,1.841303825378418
0,0,1,00001_seed_00001,3,2.7589728832244873,2.758974075317383,1.1920928955078125e-06,1.0000004320785112,2.758974075317383
0,0,1,00001_seed_00001,4,3.6746950149536133,3.674696207046509,1.1920928955078125e-06,1.0000003244059414,3.674696207046509
0,0,1,00001_seed_00001,5,4.5884599685668945,4.588460922241211,9.5367431640625e-07,1.000000207841917,4.588460922241211
0,0,1,00001_seed_00001,6,5.500322341918945,5.500323295593262,9.5367431640625e-07,1.0000001733851687,5.500323295593262
0,0,1,00001_seed_00001,7,6.410275459289551,6.410276412963867,9.5367431640625e-07,1.0000001487727512,6.410276412963867
