dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.9781104326248169,0.9781105518341064,1.1920928955078125e-07,1.000000121877127,0.9781105518341064
0,0,0,00000_seed_00001,2,1.9549589157104492,1.9549592733383179,3.5762786865234375e-07,1.0000001829337004,1.9549592733383179
0,0,0,00000_seed_00001,3,2.930574893951416,2.930574893951416,0.0,1.0,2.930574893951416
0,0,0,00000_seed_00001,4,3.9049839973449707,3.90498423576355,2.384185791015625e-07,1.000000061054944,3.90498423576355
0,0,0,00000_seed_00001,5,4.878215789794922,4.878216743469238,9.5367431640625e-07,1.0000001954965416,4.878216743469238
0,0,0,00000_seed_00001,6,5.850297927856445,5.8502984046936035,4.76837158203125e-07,1.0000000815064745,5.8502984046936035
0,0,0,00000_seed_00001,7,6.821261882781982,6.821262359619141,4.76837158203125e-07,1.0000000699045377,6.821262359619141
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.9216471910476685,0.921647310256958,1.1920928955078125e-07,1.0000001293437344,0.921647310256958
0,0,1,00001_seed_00001,2,1.841294765472412,1.8412951231002808,3.5762786865234375e-07,1.0000001942262995,1.8412951231002808
0,0,1,00001_seed_00001,3,2.758965015411377,2.758965253829956,2.384185791015625e-07,1.0000000864159486,2.758965253829956
0,0,1,00001_seed_00001,4,3.6746795177459717,3.674679756164551,2.384185791015625e-07,1.000000064881462,3.674679756164551
0,0,1,00001_seed_00001,5,4.588450908660889,4.588451862335205,9.5367431640625e-07,1.0000002078423276,4.588451862335205
0,0,1,00001_seed_00001,6,5.500308990478516,5.500309467315674,4.76837158203125e-07,1.0000000866927947,5.500309467315674
0,0,1,00001_seed_00001,7,6.410275459289551,6.410276412963867,9.5367431640625e-07,1.0000001487727512,6.410276412963867
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.9539531469345093,0.9539533853530884,2.384185791015625e-07,1.0000002499269276,0.9539533853530884
0,0,2,00002_seed_00001,2,1.9063665866851807,1.9063670635223389,4.76837158203125e-07,1.000000250128785,1.9063670635223389
0,0,2,00002_seed_00001,3,2.8572611808776855,2.8572616577148438,4.76837158203125e-07,1.000000166886094,2.8572616577148438
0,0,2,00002_seed_00001,4,3.8066577911376953,3.8066587448120117,9.5367431640625e-07,1.0000002505279877,3.8066587448120117
0,0,2,00002_seed_00001,5,4.754577159881592,4.754578590393066,1.430511474609375e-06,1.000000300870388,4.754578590393066
0,0,2,00002_seed_00001,6,5.701041221618652,5.701042175292969,9.5367431640625e-07,1.0000001672807264,5.701042175292969
0,0,2,00002_seed_00001,7,6.646070957183838,6.6460723876953125,1.430511474609375e-06,1.0000002152416794,6.6460723876953125
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.8808442950248718,0.8808444738388062,1.7881393432617188e-07,1.0000002030028863,0.8808444738388062
0,0,3,00003_seed_00001,2,1.7586147785186768,1.7586150169372559,2.384185791015625e-07,1.0000001355718047,1.7586150169372559
0,0,3,00003_seed_00001,3,2.6333258152008057,2.6333260536193848,2.384185791015625e-07,1.0000000905389594,2.6333260536193848
0,0,3,00003_seed_00001,4,3.504991054534912,3.5049915313720703,4.76837158203125e-07,1.0000001360451856,3.5049915313720703
0,0,3,00003_seed_00001,5,4.37362003326416,4.373620986938477,9.5367431640625e-07,1.0000002180514789,4.373620986938477
