dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894517544656992,0.028676794841885567,0.019731619395315647,3.2058392832173968,0.028676794841885567
3,3,30,00030_seed_00001,2,0.015439312905073166,0.06070258840918541,0.045263275504112244,3.931689757336241,0.06070258840918541
3,3,30,00030_seed_00001,3,0.02093592844903469,0.08997280150651932,0.06903687305748463,4.297530999188515,0.08997280150651932
3,3,30,00030_seed_00001,4,0.029134904965758324,0.11527431011199951,0.08613940514624119,3.956570658029574,0.11527431011199951
3,3,30,00030_seed_00001,5,0.03360329568386078,0.14804673194885254,0.11444343626499176,4.405720597814977,0.14804673194885254
3,3,30,00030_seed_00001,6,0.04326378554105759,0.178335040807724,0.1350712552666664,4.122039682322367,0.178335040807724
3,3,30,00030_seed_00001,7,0.056940458714962006,0.19450397789478302,0.13756351917982101,3.415918703227342,0.19450397789478302
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008464084239676595,0.003951174672693014,0.004797583096660674,-4.668165581541973,0.003951174672693014
3,3,31,00031_seed_00001,2,-0.0015018321573734283,0.009078153409063816,0.010579985566437244,-6.044719021691947,0.009078153409063816
3,3,31,00031_seed_00001,3,9.640306416258682e-06,0.015502174384891987,0.015492534078475728,1608.0582624165431,0.015502174384891987
3,3,31,00031_seed_00001,4,-0.002142528537660837,0.017737282440066338,0.019879810977727175,-8.278667998248224,0.017737282440066338
3,3,31,00031_seed_00001,5,-0.0004495074972510338,0.024828141555190086,0.02527764905244112,-55.23409889051186,0.024828141555190086
3,3,31,00031_seed_00001,6,-0.005392115097492933,0.024765735492110252,0.030157850589603186,-4.592953793516962,0.024765735492110252
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.023931140080094337,0.03133637923747301,-3.231649859174237,0.023931140080094337
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389376237988472,0.03438805043697357,0.010494288057088852,1.4392061781749201,0.03438805043697357
