dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837407410144806,0.19556131958961487,0.08718724548816681,1.8045027947048624,0.19556131958961487
3,3,30,00030_seed_00001,2,0.19407838582992554,0.3433780372142792,0.14929965138435364,1.769275005796821,0.3433780372142792
3,3,30,00030_seed_00001,3,0.2860633432865143,0.44223010540008545,0.15616676211357117,1.5459167201201247,0.44223010540008545
3,3,30,00030_seed_00001,4,0.3863852620124817,0.5616097450256348,0.17522448301315308,1.4534968080834632,0.5616097450256348
3,3,30,00030_seed_00001,5,0.472393274307251,0.7452297210693359,0.27283644676208496,1.5775620898967933,0.7452297210693359
3,3,30,00030_seed_00001,6,0.5677087306976318,0.8565336465835571,0.2888249158859253,1.5087554590379495,0.8565336465835571
3,3,30,00030_seed_00001,7,0.7045083045959473,0.877434253692627,0.1729259490966797,1.2454562252404633,0.877434253692627
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487161338329315,0.08239223808050156,0.037520624697208405,1.8361773038269735,0.08239223808050156
3,3,31,00031_seed_00001,2,0.061924245208501816,0.16120529174804688,0.09928104653954506,2.6032661553687277,0.16120529174804688
3,3,31,00031_seed_00001,3,0.06930771470069885,0.22887110710144043,0.15956339240074158,3.3022457613817795,0.22887110710144043
3,3,31,00031_seed_00001,4,0.0883091539144516,0.28111475706100464,0.19280560314655304,3.183302575102589,0.28111475706100464
3,3,31,00031_seed_00001,5,0.10433107614517212,0.3633432984352112,0.25901222229003906,3.4825989710835046,0.3633432984352112
3,3,31,00031_seed_00001,6,0.13605652749538422,0.4441791772842407,0.3081226497888565,3.2646664254995756,0.4441791772842407
3,3,31,00031_seed_00001,7,0.14018762111663818,0.44204747676849365,0.30185985565185547,3.1532561380772957,0.44204747676849365
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270415902137756,0.1666354089975357,0.023931249976158142,1.167698335775716,0.1666354089975357
3,3,32,00032_seed_00001,2,0.2867969274520874,0.33649998903274536,0.04970306158065796,1.173304023938546,0.33649998903274536
3,3,32,00032_seed_00001,3,0.4326114058494568,0.5077077150344849,0.07509630918502808,1.1735883709251083,0.5077077150344849
3,3,32,00032_seed_00001,4,0.5863863229751587,0.6803026795387268,0.09391635656356812,1.1601612331049316,0.6803026795387268
3,3,32,00032_seed_00001,5,0.7198576927185059,0.8453259468078613,0.12546825408935547,1.1742959134263482,0.8453259468078613
3,3,32,00032_seed_00001,6,0.8570817112922668,1.0033384561538696,0.14625674486160278,1.170645042280839,1.0033384561538696
3,3,32,00032_seed_00001,7,0.9898423552513123,1.1477136611938477,0.1578713059425354,1.1594913625437389,1.1477136611938477
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.1312216967344284,0.15035945177078247,0.019137755036354065,1.1458429170831848,0.15035945177078247
3,3,33,00033_seed_00001,2,0.24755141139030457,0.2733786702156067,0.025827258825302124,1.104330889007057,0.2733786702156067
3,3,33,00033_seed_00001,3,0.3649897873401642,0.4039747714996338,0.038984984159469604,1.1068111643439937,0.4039747714996338
3,3,33,00033_seed_00001,4,0.4829608201980591,0.5314469337463379,0.04848611354827881,1.1003934719350421,0.5314469337463379
3,3,33,00033_seed_00001,5,0.6011059284210205,0.6693912148475647,0.06828528642654419,1.1135994226606871,0.6693912148475647
