dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.110650934278965,0.08248622715473175,-0.028164707124233246,0.7454634494705082,0.08248622715473175
3,3,30,00030_seed_00001,2,0.20491980016231537,0.3983787000179291,0.1934588998556137,1.9440712888768017,0.3983787000179291
3,3,30,00030_seed_00001,3,0.27634531259536743,0.45177343487739563,0.1754281222820282,1.6348149010904158,0.45177343487739563
3,3,30,00030_seed_00001,4,0.3976205289363861,0.42878714203834534,0.03116661310195923,1.078382806806601,0.42878714203834534
3,3,30,00030_seed_00001,5,0.4681244194507599,0.8456007838249207,0.37747636437416077,1.8063590547509687,0.8456007838249207
3,3,30,00030_seed_00001,6,0.5386200547218323,0.8457884788513184,0.3071684241294861,1.5702877593150921,0.8457884788513184
3,3,30,00030_seed_00001,7,0.7045083045959473,0.877434253692627,0.1729259490966797,1.2454562252404633,0.877434253692627
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042684644460678,0.01842503994703293,0.00538235530257225,1.4126723484691608,0.01842503994703293
3,3,31,00031_seed_00001,2,0.07217391580343246,0.18441465497016907,0.1122407391667366,2.555142712118145,0.18441465497016907
3,3,31,00031_seed_00001,3,0.05535226687788963,0.28466036915779114,0.2293081022799015,5.1427048107310345,0.28466036915779114
3,3,31,00031_seed_00001,4,0.06071392446756363,0.2944677472114563,0.23375382274389267,4.850085870643652,0.2944677472114563
3,3,31,00031_seed_00001,5,0.10600754618644714,0.3765747845172882,0.27056723833084106,3.552339414167409,0.3765747845172882
3,3,31,00031_seed_00001,6,0.14081110060214996,0.45279815793037415,0.3119870573282242,3.2156424883697032,0.45279815793037415
3,3,31,00031_seed_00001,7,0.14018762111663818,0.44204747676849365,0.30185985565185547,3.1532561380772957,0.44204747676849365
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.16248051822185516,0.026823654770851135,1.1977316450379172,0.16248051822185516
3,3,32,00032_seed_00001,2,0.2520865797996521,0.3464686870574951,0.09438210725784302,1.3744035375974952,0.3464686870574951
3,3,32,00032_seed_00001,3,0.4108484983444214,0.5220154523849487,0.11116695404052734,1.270578946956097,0.5220154523849487
3,3,32,00032_seed_00001,4,0.5950902104377747,0.7061673998832703,0.1110771894454956,1.1866560523047125,0.7061673998832703
3,3,32,00032_seed_00001,5,0.695005476474762,0.8728602528572083,0.1778547763824463,1.2559041365897854,0.8728602528572083
3,3,32,00032_seed_00001,6,0.8556398153305054,1.0208356380462646,0.16519582271575928,1.1930670122590656,1.0208356380462646
3,3,32,00032_seed_00001,7,0.9898423552513123,1.1477136611938477,0.1578713059425354,1.1594913625437389,1.1477136611938477
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703261733055115,0.1956835687160492,0.07865095138549805,1.6720430011690968,0.1956835687160492
3,3,33,00033_seed_00001,2,0.217640221118927,0.30960699915885925,0.09196677803993225,1.4225633367174262,0.30960699915885925
3,3,33,00033_seed_00001,3,0.30936700105667114,0.4374077320098877,0.12804073095321655,1.4138797302746633,0.4374077320098877
3,3,33,00033_seed_00001,4,0.4326306879520416,0.5522745847702026,0.11964389681816101,1.276549722777465,0.5522745847702026
3,3,33,00033_seed_00001,5,0.5670500993728638,0.6925809979438782,0.1255308985710144,1.2213753224095136,0.6925809979438782
3,3,33,00033_seed_00001,6,0.6736337542533875,0.806847870349884,0.13321411609649658,1.197754514608821,0.806847870349884
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0021697282791138,0.14023256301879883,1.1626946472095179,1.0021697282791138
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342130064964294,0.07249146699905396,-0.03092983365058899,0.7009336233802648,0.07249146699905396
3,3,34,00034_seed_00001,2,0.09113793820142746,0.4068319797515869,0.31569404155015945,4.463914674615877,0.4068319797515869
3,3,34,00034_seed_00001,3,0.18819007277488708,0.6330938935279846,0.44490382075309753,3.3641194999977038,0.6330938935279846
3,3,34,00034_seed_00001,4,0.3001832962036133,0.8804559707641602,0.5802726745605469,2.933061172620844,0.8804559707641602
3,3,34,00034_seed_00001,5,0.3817456364631653,0.7990135550498962,0.41726791858673096,2.093052228317987,0.7990135550498962
3,3,34,00034_seed_00001,6,0.3542211353778839,0.8626914024353027,0.5084702670574188,2.435459988899255,0.8626914024353027
3,3,34,00034_seed_00001,7,0.42481088638305664,0.9032926559448242,0.4784817695617676,2.126340649213766,0.9032926559448242
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008614891208708286,0.15795554220676422,0.14934065099805593,18.335175497874687,0.15795554220676422
3,3,35,00035_seed_00001,2,0.09882857650518417,0.29726430773735046,0.1984357312321663,3.007878067754594,0.29726430773735046
3,3,35,00035_seed_00001,3,0.16755887866020203,0.4084232449531555,0.2408643662929535,2.4374909179322573,0.4084232449531555
3,3,35,00035_seed_00001,4,0.23693470656871796,0.5586621165275574,0.3217274099588394,2.3578737138939547,0.5586621165275574
3,3,35,00035_seed_00001,5,0.3743675947189331,0.8059715628623962,0.43160396814346313,2.152888161881377,0.8059715628623962
3,3,35,00035_seed_00001,6,0.545535683631897,1.0086302757263184,0.4630945920944214,1.8488804783792967,1.0086302757263184
3,3,35,00035_seed_00001,7,0.6060486435890198,1.0396292209625244,0.43358057737350464,1.7154220737230608,1.0396292209625244
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0309947207570076,0.045440077781677246,0.014445357024669647,1.4660586277875627,0.045440077781677246
3,3,36,00036_seed_00001,2,0.14405521750450134,0.159898042678833,0.015842825174331665,1.1099774478757538,0.159898042678833
3,3,36,00036_seed_00001,3,0.13387227058410645,0.14371530711650848,0.009843036532402039,1.0735255814326243,0.14371530711650848
3,3,36,00036_seed_00001,4,0.20679417252540588,0.2080049216747284,0.0012107491493225098,1.0058548513941985,0.2080049216747284
3,3,36,00036_seed_00001,5,0.27351799607276917,0.2837921380996704,0.010274142026901245,1.0375629471348125,0.2837921380996704
3,3,36,00036_seed_00001,6,0.35911089181900024,0.36230453848838806,0.0031936466693878174,1.0088932046956611,0.36230453848838806
3,3,36,00036_seed_00001,7,0.40663620829582214,0.4198107123374939,0.013174504041671753,1.0323987480034917,0.4198107123374939
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706801176071167,0.2193378508090973,0.12226983904838562,2.2596306118827334,0.2193378508090973
3,3,37,00037_seed_00001,2,0.2423500418663025,0.3414471745491028,0.09909713268280029,1.4089008275784385,0.3414471745491028
3,3,37,00037_seed_00001,3,0.30118656158447266,0.3814617395401001,0.08027517795562744,1.266529746657083,0.3814617395401001
3,3,37,00037_seed_00001,4,0.3498130440711975,0.46002405881881714,0.11021101474761963,1.3150569042965372,0.46002405881881714
3,3,37,00037_seed_00001,5,0.3866516649723053,0.5674146413803101,0.18076297640800476,1.4675085943854718,0.5674146413803101
3,3,37,00037_seed_00001,6,0.32317253947257996,0.5476184487342834,0.2244459092617035,1.6945079852019633,0.5476184487342834
3,3,37,00037_seed_00001,7,0.291858971118927,0.5335371494293213,0.2416781783103943,1.8280649293864433,0.5335371494293213
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098295420408249,0.0034557548351585865,-0.0375271993689239,0.08432176016277382,0.0034557548351585865
3,3,38,00038_seed_00001,2,0.05977995693683624,0.04144604504108429,-0.018333911895751953,0.6933100518101135,0.04144604504108429
3,3,38,00038_seed_00001,3,0.10714883357286453,0.1187160387635231,0.01156720519065857,1.1079545600726723,0.1187160387635231
3,3,38,00038_seed_00001,4,0.13710074126720428,0.12453396618366241,-0.01256677508354187,0.9083391164235233,0.12453396618366241
3,3,38,00038_seed_00001,5,0.15600255131721497,0.05322695150971413,-0.10277559980750084,0.34119282704218507,0.05322695150971413
3,3,38,00038_seed_00001,6,0.15303422510623932,0.14731921255588531,-0.005715012550354004,0.9626553305550668,0.14731921255588531
3,3,38,00038_seed_00001,7,0.1664164662361145,0.15419919788837433,-0.012217268347740173,0.9265861808986732,0.15419919788837433
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.1479634940624237,0.06744056940078735,-0.08052292466163635,0.4557919494137867,0.06744056940078735
3,3,39,00039_seed_00001,2,0.2766108512878418,0.2263219654560089,-0.050288885831832886,0.8181962652668959,0.2263219654560089
3,3,39,00039_seed_00001,3,0.32400721311569214,0.276940256357193,-0.047066956758499146,0.8547348489377824,0.276940256357193
3,3,39,00039_seed_00001,4,0.3378746509552002,0.1857195496559143,-0.1521551012992859,0.5496699711886329,0.1857195496559143
3,3,39,00039_seed_00001,5,0.4404261112213135,0.28999438881874084,-0.15043172240257263,0.6584404998481552,0.28999438881874084
3,3,39,00039_seed_00001,6,0.5258212089538574,0.38460156321525574,-0.14121964573860168,0.7314302973446737,0.38460156321525574
3,3,39,00039_seed_00001,7,0.6149681806564331,0.5837558507919312,-0.031212329864501953,0.9492456181534709,0.5837558507919312
