dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992621574550867,0.005082455929368734,-0.0048437598161399364,0.512023520309681,0.005082455929368734
3,3,30,00030_seed_00001,2,0.02440279722213745,0.082547128200531,0.058144330978393555,3.382691232038221,0.082547128200531
3,3,30,00030_seed_00001,3,0.024076713249087334,0.07661110162734985,0.05253438837826252,3.181958468947331,0.07661110162734985
3,3,30,00030_seed_00001,4,0.03748133033514023,0.09042591601610184,0.05294458568096161,2.412558871511665,0.09042591601610184
3,3,30,00030_seed_00001,5,0.03650369495153427,0.16715562343597412,0.13065192848443985,4.579142567838834,0.16715562343597412
3,3,30,00030_seed_00001,6,0.03797765076160431,0.16597682237625122,0.1279991716146469,4.370381501955751,0.16597682237625122
3,3,30,00030_seed_00001,7,0.056940458714962006,0.19450397789478302,0.13756351917982101,3.415918703227342,0.19450397789478302
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030937588308006525,-0.004087354522198439,-0.0009935956913977861,1.3211613269611735,-0.004087354522198439
3,3,31,00031_seed_00001,2,-0.005483886692672968,0.006698063109070063,0.01218194980174303,-1.2214080057524452,0.006698063109070063
3,3,31,00031_seed_00001,3,0.008686798624694347,0.02929951623082161,0.020612717606127262,3.3728784903025812,0.02929951623082161
3,3,31,00031_seed_00001,4,0.0007583766710013151,0.02411462366580963,0.023356246994808316,31.797686542717784,0.02411462366580963
3,3,31,00031_seed_00001,5,0.0034475931897759438,0.029731035232543945,0.026283442042768,8.623707495627157,0.029731035232543945
3,3,31,00031_seed_00001,6,-0.007002383936196566,0.020231211557984352,0.027233595494180918,-2.8891891307766815,0.020231211557984352
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.023931140080094337,0.03133637923747301,-3.231649859174237,0.023931140080094337
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475455835461617,0.03033297136425972,0.013857515528798103,1.841100584238241,0.03033297136425972
3,3,32,00032_seed_00001,2,0.03692895174026489,0.08077488094568253,0.04384592920541763,2.1873050043175453,0.08077488094568253
3,3,32,00032_seed_00001,3,0.06320569664239883,0.11548635363578796,0.05228065699338913,1.827151028635588,0.11548635363578796
3,3,32,00032_seed_00001,4,0.09712058305740356,0.14801780879497528,0.050897225737571716,1.52406219294924,0.14801780879497528
3,3,32,00032_seed_00001,5,0.11137526482343674,0.18753112852573395,0.07615586370229721,1.6837771728132556,0.18753112852573395
3,3,32,00032_seed_00001,6,0.1446852684020996,0.21727412939071655,0.07258886098861694,1.5017018096609729,0.21727412939071655
3,3,32,00032_seed_00001,7,0.16625134646892548,0.24121178686618805,0.07496044039726257,1.4508862152961488,0.24121178686618805
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309081122279167,0.0580616258084774,0.02497081458568573,1.754614760501453,0.0580616258084774
3,3,33,00033_seed_00001,2,0.047279343008995056,0.07546775788068771,0.028188414871692657,1.5962099529667686,0.07546775788068771
3,3,33,00033_seed_00001,3,0.05135083198547363,0.1074238270521164,0.05607299506664276,2.0919588427020024,0.1074238270521164
3,3,33,00033_seed_00001,4,0.053191959857940674,0.11987760663032532,0.06668564677238464,2.2536790701166387,0.11987760663032532
3,3,33,00033_seed_00001,5,0.08644112944602966,0.16642166674137115,0.07998053729534149,1.9252602066621318,0.16642166674137115
