dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426768265664577,0.003789029084146023,-0.007637739181518555,0.3315923624294882,0.003789029084146023
0,0,0,00000_seed_00001,2,0.0029704656917601824,-0.01568639650940895,-0.018656862201169133,-5.280786966475214,-0.01568639650940895
0,0,0,00000_seed_00001,3,-0.010875982232391834,-0.026261990889906883,-0.015386008657515049,2.4146776198007243,-0.026261990889906883
0,0,0,00000_seed_00001,4,0.00512759480625391,0.013429217971861362,0.008301623165607452,2.6190092000799896,0.013429217971861362
0,0,0,00000_seed_00001,5,-0.005717197433114052,0.0020319321192801,0.007749129552394152,-0.35540702294294285,0.0020319321192801
0,0,0,00000_seed_00001,6,0.026951324194669724,0.003259135875850916,-0.023692188318818808,0.12092674379596861,0.003259135875850916
0,0,0,00000_seed_00001,7,0.01808316446840763,0.03701355680823326,0.01893039233982563,2.0468517483705995,0.03701355680823326
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.03175925835967064,6.724521517753601e-05,1.0021218347623089,0.03175925835967064
0,0,1,00001_seed_00001,2,0.01662619039416313,0.023515859618782997,0.006889669224619865,1.4143865227862773,0.023515859618782997
0,0,1,00001_seed_00001,3,-0.010467329062521458,0.00032628505141474307,0.0107936141139362,-0.03117175828387923,0.00032628505141474307
0,0,1,00001_seed_00001,4,-0.018399421125650406,0.011947444640100002,0.030346865765750408,-0.64933807202468,0.011947444640100002
0,0,1,00001_seed_00001,5,-0.025226108729839325,0.00833369791507721,0.033559806644916534,-0.3303600251758009,0.00833369791507721
0,0,1,00001_seed_00001,6,-0.02435067482292652,0.019516924396157265,0.043867599219083786,-0.8014941901232976,0.019516924396157265
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.0011507503222674131,0.04882299597375095,-0.02413878990891637,0.0011507503222674131
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042838037014008,-0.009689614176750183,0.0073532238602638245,0.5685446376774846,-0.009689614176750183
0,0,2,00002_seed_00001,2,-0.01346513256430626,-0.004670614376664162,0.008794518187642097,0.3468673148488084,-0.004670614376664162
0,0,2,00002_seed_00001,3,-0.02397248148918152,-0.01870047301054001,0.00527200847864151,0.7800808197090192,-0.01870047301054001
0,0,2,00002_seed_00001,4,-0.0020435357000678778,0.0026207976043224335,0.004664333304390311,-1.2824819278838053,0.0026207976043224335
0,0,2,00002_seed_00001,5,0.015431832522153854,0.04222260043025017,0.026790767908096313,2.73607171213371,0.04222260043025017
0,0,2,00002_seed_00001,6,0.02352125197649002,0.028594527393579483,0.005073275417089462,1.2156890042315904,0.028594527393579483
0,0,2,00002_seed_00001,7,0.03358318656682968,0.03473284840583801,0.0011496618390083313,1.034233256475544,0.03473284840583801
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588340133428574,0.015748070552945137,0.02433641068637371,-1.833657063912571,0.015748070552945137
0,0,3,00003_seed_00001,2,-0.015043091028928757,0.01834722049534321,0.033390311524271965,-1.2196443177841851,0.01834722049534321
0,0,3,00003_seed_00001,3,-0.017203228548169136,0.018503068014979362,0.0357062965631485,-1.0755578793347231,0.018503068014979362
0,0,3,00003_seed_00001,4,-0.03837033733725548,0.0001584663987159729,0.03852880373597145,-0.004129919352106159,0.0001584663987159729
0,0,3,00003_seed_00001,5,-0.010608784854412079,0.05111739784479141,0.06172618269920349,-4.8184027243734935,0.05111739784479141
0,0,3,00003_seed_00001,6,-0.0167301706969738,0.060137782245874405,0.0768679529428482,-3.594570750957866,0.060137782245874405
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.04348799213767052,0.0751722864806652,-1.372540971463535,0.04348799213767052
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094272568821907,0.05356266349554062,0.028468390926718712,2.134457707376979,0.05356266349554062
0,0,4,00004_seed_00001,2,0.0334225557744503,0.0551152341067791,0.021692678332328796,1.649043073746971,0.0551152341067791
0,0,4,00004_seed_00001,3,0.05470769479870796,0.0817142128944397,0.027006518095731735,1.4936511800597665,0.0817142128944397
0,0,4,00004_seed_00001,4,0.05522678419947624,0.09864629060029984,0.04341950640082359,1.786203778297042,0.09864629060029984
