dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629633814096451,0.133192777633667,0.026896439492702484,1.2530326064199302,0.133192777633667
0,0,0,00000_seed_00001,2,0.1346142590045929,0.1672874391078949,0.032673180103302,1.2427170817185662,0.1672874391078949
0,0,0,00000_seed_00001,3,0.17084015905857086,0.20338650047779083,0.03254634141921997,1.1905075574652315,0.20338650047779083
0,0,0,00000_seed_00001,4,0.2236941009759903,0.28848394751548767,0.06478984653949738,1.2896359191271274,0.28848394751548767
0,0,0,00000_seed_00001,5,0.2468206137418747,0.3076719045639038,0.060851290822029114,1.24654055388448,0.3076719045639038
0,0,0,00000_seed_00001,6,0.33692002296447754,0.37883543968200684,0.0419154167175293,1.1244076156374612,0.37883543968200684
0,0,0,00000_seed_00001,7,0.4108850657939911,0.5038559436798096,0.09297087788581848,1.2262697908140376,0.5038559436798096
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233865350484848,0.09704674035310745,0.014708086848258972,1.178629188384686,0.09704674035310745
0,0,1,00001_seed_00001,2,0.1041993722319603,0.12041262537240982,0.016213253140449524,1.1555983763928719,0.12041262537240982
0,0,1,00001_seed_00001,3,0.14142484962940216,0.1809423267841339,0.03951747715473175,1.2794238583833437,0.1809423267841339
0,0,1,00001_seed_00001,4,0.1741117388010025,0.22093690931797028,0.04682517051696777,1.268937469922609,0.22093690931797028
0,0,1,00001_seed_00001,5,0.1959291696548462,0.26097825169563293,0.06504908204078674,1.3320030506707035,0.26097825169563293
0,0,1,00001_seed_00001,6,0.24567370116710663,0.324995219707489,0.07932151854038239,1.322873462497429,0.324995219707489
0,0,1,00001_seed_00001,7,0.2873891592025757,0.40817347168922424,0.12078431248664856,1.4202813802086034,0.40817347168922424
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725981816649437,0.13786444067955017,0.06526625901460648,1.8990068004158063,0.13786444067955017
0,0,2,00002_seed_00001,2,0.12628977000713348,0.17556053400039673,0.049270763993263245,1.390140579007153,0.17556053400039673
0,0,2,00002_seed_00001,3,0.18689848482608795,0.25794029235839844,0.07104180753231049,1.380109060800659,0.25794029235839844
0,0,2,00002_seed_00001,4,0.2484665811061859,0.275482177734375,0.027015596628189087,1.108729296744513,0.275482177734375
0,0,2,00002_seed_00001,5,0.2824803590774536,0.36825892329216003,0.08577856421470642,1.3036620474954392,0.36825892329216003
0,0,2,00002_seed_00001,6,0.3434821367263794,0.40315359830856323,0.05967146158218384,1.173725079711259,0.40315359830856323
0,0,2,00002_seed_00001,7,0.3565397560596466,0.4849627614021301,0.12842300534248352,1.3601926662029782,0.4849627614021301
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623527944087982,0.1474645435810089,0.07122926414012909,1.9343346631970717,0.1474645435810089
0,0,3,00003_seed_00001,2,0.12139356881380081,0.21157613396644592,0.09018256515264511,1.742894092610222,0.21157613396644592
0,0,3,00003_seed_00001,3,0.17295657098293304,0.2758578062057495,0.10290123522281647,1.5949541820701945,0.2758578062057495
0,0,3,00003_seed_00001,4,0.21799007058143616,0.3548082709312439,0.13681820034980774,1.6276350110116393,0.3548082709312439
0,0,3,00003_seed_00001,5,0.276766836643219,0.4214238226413727,0.1446569859981537,1.5226673388785792,0.4214238226413727
0,0,3,00003_seed_00001,6,0.31833112239837646,0.4719372093677521,0.1536060869693756,1.4825355617511529,0.4719372093677521
0,0,3,00003_seed_00001,7,0.31366580724716187,0.494813472032547,0.18114766478538513,1.5775180481902022,0.494813472032547
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678687155246735,0.14735081791877747,0.05056394636631012,1.5224256715323197,0.14735081791877747
