dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057852853089571,0.006020326633006334,0.0029624737799167633,1.9688084817173463,0.006020326633006334
0,0,0,00000_seed_00001,2,0.006556690204888582,0.007153153419494629,0.0005964632146060467,1.0909701687844473,0.007153153419494629
0,0,0,00000_seed_00001,3,0.005941662006080151,0.012039096094667912,0.006097434088587761,2.0262169208460876,0.012039096094667912
0,0,0,00000_seed_00001,4,0.011282428167760372,0.024783827364444733,0.01350139919668436,2.196674952938297,0.024783827364444733
0,0,0,00000_seed_00001,5,0.009191985242068768,0.019129229709506035,0.009937244467437267,2.081077069397119,0.019129229709506035
0,0,0,00000_seed_00001,6,0.017446842044591904,0.019020572304725647,0.0015737302601337433,1.0902014390977741,0.019020572304725647
0,0,0,00000_seed_00001,7,0.01808316446840763,0.03701355680823326,0.01893039233982563,2.0468517483705995,0.03701355680823326
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204559467732906,0.0007307039923034608,0.006935263460036367,-0.11776887563146428,0.0007307039923034608
0,0,1,00001_seed_00001,2,-0.016362057998776436,-0.0009240531362593174,0.015438004862517118,0.056475361249081174,-0.0009240531362593174
0,0,1,00001_seed_00001,3,-0.028019804507493973,-0.0040967101231217384,0.023923094384372234,0.14620766258472867,-0.0040967101231217384
0,0,1,00001_seed_00001,4,-0.037207555025815964,-0.002321058651432395,0.03488649637438357,0.062381380604609994,-0.002321058651432395
0,0,1,00001_seed_00001,5,-0.04747728630900383,-0.007466446608304977,0.04001083970069885,0.1572635503998678,-0.007466446608304977
0,0,1,00001_seed_00001,6,-0.0512356273829937,-0.004720536060631275,0.04651509132236242,0.0921338588350756,-0.004720536060631275
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.0011507503222674131,0.04882299597375095,-0.02413878990891637,0.0011507503222674131
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612118471413851,0.005589413922280073,0.0009772954508662224,1.2118972998901807,0.005589413922280073
0,0,2,00002_seed_00001,2,0.012063228525221348,0.013516656123101711,0.0014534275978803635,1.120484130333898,0.013516656123101711
0,0,2,00002_seed_00001,3,0.02023153379559517,0.025884145870804787,0.005652612075209618,1.2793961215357934,0.025884145870804787
0,0,2,00002_seed_00001,4,0.03092365339398384,0.037143856287002563,0.0062202028930187225,1.2011470900210275,0.037143856287002563
0,0,2,00002_seed_00001,5,0.03420865163207054,0.041537102311849594,0.007328450679779053,1.2142279900008874,0.041537102311849594
0,0,2,00002_seed_00001,6,0.03699390962719917,0.03751544654369354,0.0005215369164943695,1.0140979129199936,0.03751544654369354
0,0,2,00002_seed_00001,7,0.03358318656682968,0.03473284840583801,0.0011496618390083313,1.034233256475544,0.03473284840583801
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194530192762613,0.006576881743967533,0.010771411936730146,-1.5679662421587788,0.006576881743967533
0,0,3,00003_seed_00001,2,-0.006192182656377554,0.015131790190935135,0.02132397284731269,-2.443692479799567,0.015131790190935135
0,0,3,00003_seed_00001,3,-0.0066352421417832375,0.02476908452808857,0.03140432666987181,-3.7329586469969906,0.02476908452808857
0,0,3,00003_seed_00001,4,-0.013610617257654667,0.026572538539767265,0.04018315579742193,-1.9523389745474446,0.026572538539767265
0,0,3,00003_seed_00001,5,-0.01149795576930046,0.041153136640787125,0.052651092410087585,-3.579169851276171,0.041153136640787125
0,0,3,00003_seed_00001,6,-0.019862603396177292,0.044674552977085114,0.0645371563732624,-2.249179127529832,0.044674552977085114
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.04348799213767052,0.0751722864806652,-1.372540971463535,0.04348799213767052
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720471523702145,0.019833872094750404,0.01111340057104826,2.2744036306800797,0.019833872094750404
0,0,4,00004_seed_00001,2,0.015907499939203262,0.03300030156970024,0.01709280163049698,2.0745121292361346,0.03300030156970024
0,0,4,00004_seed_00001,3,0.02387569099664688,0.04843626171350479,0.02456057071685791,2.028685231363868,0.04843626171350479
0,0,4,00004_seed_00001,4,0.029906734824180603,0.06456363201141357,0.03465689718723297,2.158832530230338,0.06456363201141357
0,0,4,00004_seed_00001,5,0.03960767015814781,0.0798468291759491,0.040239159017801285,2.0159436002454076,0.0798468291759491
0,0,4,00004_seed_00001,6,0.04719891399145126,0.09664228558540344,0.04944337159395218,2.047553161983927,0.09664228558540344
0,0,4,00004_seed_00001,7,0.06021885946393013,0.1342366337776184,0.07401777431368828,2.2291460677368593,0.1342366337776184
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788451872766018,0.033371876925230026,0.005487358197569847,1.1967887002520377,0.033371876925230026
0,0,5,00005_seed_00001,2,0.0530744343996048,0.06154794991016388,0.008473515510559082,1.1596534302515746,0.06154794991016388
0,0,5,00005_seed_00001,3,0.0746762678027153,0.08549626171588898,0.010819993913173676,1.1448920015895632,0.08549626171588898
0,0,5,00005_seed_00001,4,0.10475876927375793,0.11556929349899292,0.010810524225234985,1.1031944561794602,0.11556929349899292
0,0,5,00005_seed_00001,5,0.12481942027807236,0.14306211471557617,0.018242694437503815,1.146152693201609,0.14306211471557617
0,0,5,00005_seed_00001,6,0.16018721461296082,0.18608373403549194,0.025896519422531128,1.1616640846468393,0.18608373403549194
0,0,5,00005_seed_00001,7,0.1968315839767456,0.23594190180301666,0.03911031782627106,1.1986994009604255,0.23594190180301666
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083560831844807,0.012897059321403503,0.0028134984895586967,1.2790183484264221,0.012897059321403503
0,0,6,00006_seed_00001,2,0.02114139311015606,0.026908596977591515,0.005767203867435455,1.2727920453200865,0.026908596977591515
0,0,6,00006_seed_00001,3,0.03478098660707474,0.04195395112037659,0.007172964513301849,1.2062323474125605,0.04195395112037659
0,0,6,00006_seed_00001,4,0.04485682398080826,0.051409583538770676,0.006552759557962418,1.1460816655402526,0.051409583538770676
0,0,6,00006_seed_00001,5,0.05817477032542229,0.07056400924921036,0.01238923892378807,1.2129658416266063,0.07056400924921036
0,0,6,00006_seed_00001,6,0.06439957022666931,0.08245116472244263,0.018051594495773315,1.2803061329794052,0.08245116472244263
0,0,6,00006_seed_00001,7,0.07269307225942612,0.09334233403205872,0.0206492617726326,1.2840609308537652,0.09334233403205872
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320780359208584,-0.01724662445485592,-0.003925844095647335,1.2947157741350657,-0.01724662445485592
0,0,7,00007_seed_00001,2,-0.02297692932188511,-0.034883443266153336,-0.011906513944268227,1.5181943060131837,-0.034883443266153336
0,0,7,00007_seed_00001,3,-0.03865297511219978,-0.058961641043424606,-0.020308665931224823,1.525410162407264,-0.058961641043424606
0,0,7,00007_seed_00001,4,-0.055219538509845734,-0.0827389806509018,-0.02751944214105606,1.4983642182404204,-0.0827389806509018
0,0,7,00007_seed_00001,5,-0.06505578011274338,-0.10057622939348221,-0.03552044928073883,1.5459998976137241,-0.10057622939348221
0,0,7,00007_seed_00001,6,-0.07066471874713898,-0.11093583703041077,-0.04027111828327179,1.5698900242902651,-0.11093583703041077
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13123387098312378,-0.03388282656669617,1.34804789994609,-0.13123387098312378
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902318723499775,0.0518878810107708,0.02286469377577305,1.7878078169237577,0.0518878810107708
0,0,8,00008_seed_00001,2,0.056436687707901,0.09925288707017899,0.042816199362277985,1.758658969921862,0.09925288707017899
0,0,8,00008_seed_00001,3,0.07623132318258286,0.13699384033679962,0.060762517154216766,1.797080709312673,0.13699384033679962
0,0,8,00008_seed_00001,4,0.09463434666395187,0.1755622923374176,0.08092794567346573,1.855164626019369,0.1755622923374176
0,0,8,00008_seed_00001,5,0.1271827220916748,0.22839881479740143,0.10121609270572662,1.7958320992120995,0.22839881479740143
