dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486240029335022,0.1356443464756012,-0.012979656457901001,0.9126678315634629,0.1356443464756012
0,0,0,00000_seed_00001,2,0.18556290864944458,0.196614608168602,0.01105169951915741,1.0595576971690808,0.196614608168602
0,0,0,00000_seed_00001,3,0.17333687841892242,0.23230457305908203,0.05896769464015961,1.3401912805747307,0.23230457305908203
0,0,0,00000_seed_00001,4,0.24865920841693878,0.31831130385398865,0.06965209543704987,1.2801106618189697,0.31831130385398865
0,0,0,00000_seed_00001,5,0.2389078140258789,0.3240179717540741,0.08511015772819519,1.3562468564505634,0.3240179717540741
0,0,0,00000_seed_00001,6,0.3901745676994324,0.3789345622062683,-0.011240005493164062,0.971192367663946,0.3789345622062683
0,0,0,00000_seed_00001,7,0.4108850657939911,0.5038559436798096,0.09297087788581848,1.2262697908140376,0.5038559436798096
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295304834842682,0.2310725301504135,0.0015420466661453247,1.0067182652288145,0.2310725301504135
0,0,1,00001_seed_00001,2,0.22048912942409515,0.2783983647823334,0.05790923535823822,1.2626398657815638,0.2783983647823334
0,0,1,00001_seed_00001,3,0.2668045461177826,0.356523722410202,0.08971917629241943,1.3362730418124598,0.356523722410202
0,0,1,00001_seed_00001,4,0.2919779419898987,0.45584288239479065,0.16386494040489197,1.561223698229098,0.45584288239479065
0,0,1,00001_seed_00001,5,0.2518022656440735,0.3957187533378601,0.14391648769378662,1.571545642473348,0.3957187533378601
0,0,1,00001_seed_00001,6,0.2735922634601593,0.43816477060317993,0.16457250714302063,1.601524710756252,0.43816477060317993
0,0,1,00001_seed_00001,7,0.2873891592025757,0.40817347168922424,0.12078431248664856,1.4202813802086034,0.40817347168922424
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.053254641592502594,0.21082927286624908,0.1575746312737465,3.958890090360321,0.21082927286624908
0,0,2,00002_seed_00001,2,0.09230287373065948,0.18886227905750275,0.09655940532684326,2.046114832877299,0.18886227905750275
