dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011424973607063293,0.08835773915052414,0.07693276554346085,7.733736828582123,0.08835773915052414
0,0,0,00000_seed_00001,2,0.0029684246983379126,0.16216453909873962,0.1591961144004017,54.629830828971066,0.16216453909873962
0,0,0,00000_seed_00001,3,-0.010878292843699455,0.16915760934352875,0.1800359021872282,-15.550014305921385,0.16915760934352875
0,0,0,00000_seed_00001,4,0.005125146824866533,0.26279133558273315,0.2576661887578666,51.27488920077458,0.26279133558273315
0,0,0,00000_seed_00001,5,-0.005719414912164211,0.3175808787345886,0.32330029364675283,-55.52681237711025,0.3175808787345886
0,0,0,00000_seed_00001,6,0.026952216401696205,0.39586254954338074,0.36891033314168453,14.687569424474775,0.39586254954338074
0,0,0,00000_seed_00001,7,0.018083302304148674,0.4838447570800781,0.46576145477592945,26.75643800795579,0.4838447570800781
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.031691774725914,0.08116386085748672,0.04947208613157272,2.5610386783142176,0.08116386085748672
0,0,1,00001_seed_00001,2,0.01662546582520008,0.14013125002384186,0.12350578419864178,8.428711201068282,0.14013125002384186
0,0,1,00001_seed_00001,3,-0.010468916036188602,0.1924259215593338,0.2028948375955224,-18.380692030976487,0.1924259215593338
0,0,1,00001_seed_00001,4,-0.018400898203253746,0.2818675637245178,0.30026846192777157,-15.318141571734605,0.2818675637245178
0,0,1,00001_seed_00001,5,-0.025227846577763557,0.3180578351020813,0.34328568167984486,-12.607411184370578,0.3180578351020813
0,0,1,00001_seed_00001,6,-0.02435167133808136,0.4055345356464386,0.42988620698451996,-16.653252666574062,0.4055345356464386
0,0,1,00001_seed_00001,7,-0.04767323657870293,0.41672423481941223,0.46439747139811516,-8.741261653830643,0.41672423481941223
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704295724630356,0.07144644111394882,0.08848939836025238,-4.1921387281215425,0.07144644111394882
0,0,2,00002_seed_00001,2,-0.01346603687852621,0.05860278755426407,0.07206882443279028,-4.351895667812685,0.05860278755426407
0,0,2,00002_seed_00001,3,-0.023973451927304268,0.12375210225582123,0.1477255541831255,-5.162047694719979,0.12375210225582123
0,0,2,00002_seed_00001,4,-0.0020443941466510296,0.13725854456424713,0.13930293871089816,-67.1389833457964,0.13725854456424713
0,0,2,00002_seed_00001,5,0.01543086115270853,0.24137172102928162,0.22594085987657309,15.642141980320677,0.24137172102928162
