dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1062975749373436,0.2839226722717285,0.17762509733438492,2.6710174003413045,0.2839226722717285
0,0,0,00000_seed_00001,2,0.1346166431903839,0.5426592826843262,0.40804263949394226,4.0311455539480425,0.5426592826843262
0,0,0,00000_seed_00001,3,0.17084385454654694,0.7810419797897339,0.610198125243187,4.5716714942002,0.7810419797897339
0,0,0,00000_seed_00001,4,0.2236972451210022,1.0596808195114136,0.8359835743904114,4.737120561937236,1.0596808195114136
0,0,0,00000_seed_00001,5,0.2468242198228836,1.2933764457702637,1.04655222594738,5.240071037997674,1.2933764457702637
0,0,0,00000_seed_00001,6,0.33692315220832825,1.6041845083236694,1.2672613561153412,4.7612771571475765,1.6041845083236694
0,0,0,00000_seed_00001,7,0.4108864367008209,1.9316916465759277,1.5208052098751068,4.701278684412871,1.9316916465759277
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233801275491714,0.23756974935531616,0.15523173660039902,2.885298556602931,0.23756974935531616
0,0,1,00001_seed_00001,2,0.10419979691505432,0.4809269607067108,0.3767271637916565,4.615430883217284,0.4809269607067108
0,0,1,00001_seed_00001,3,0.1414252668619156,0.7088176608085632,0.5673923939466476,5.0119591536683235,0.7088176608085632
0,0,1,00001_seed_00001,4,0.1741119623184204,0.9596300721168518,0.7855181097984314,5.511568874066538,0.9596300721168518
0,0,1,00001_seed_00001,5,0.19592997431755066,1.1714028120040894,0.9754728376865387,5.978680985817695,1.1714028120040894
0,0,1,00001_seed_00001,6,0.2456723302602768,1.4223673343658447,1.176695004105568,5.789692851689574,1.4223673343658447
0,0,1,00001_seed_00001,7,0.28738752007484436,1.6169465780258179,1.3295590579509735,5.626363238058202,1.6169465780258179
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.072597935795784,0.2975755035877228,0.22497756779193878,4.098952681310313,0.2975755035877228
0,0,2,00002_seed_00001,2,0.12628909945487976,0.5142671465873718,0.38797804713249207,4.072142004394511,0.5142671465873718
0,0,2,00002_seed_00001,3,0.18689648807048798,0.7700924873352051,0.5831959992647171,4.120422461040385,0.7700924873352051
0,0,2,00002_seed_00001,4,0.24846310913562775,0.939528226852417,0.6910651177167892,3.7813590521382383,0.939528226852417
0,0,2,00002_seed_00001,5,0.2824746370315552,1.2715985774993896,0.9891239404678345,4.501638061605296,1.2715985774993896
0,0,2,00002_seed_00001,6,0.34347623586654663,1.5099221467971802,1.1664459109306335,4.396001787395392,1.5099221467971802
0,0,2,00002_seed_00001,7,0.3565310537815094,1.8286652565002441,1.4721342027187347,5.129049032628987,1.8286652565002441
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623590528964996,0.23904767632484436,0.1628117710351944,3.1356311099948107,0.23904767632484436
0,0,3,00003_seed_00001,2,0.12139511853456497,0.3755575716495514,0.2541624531149864,3.0936793520459265,0.3755575716495514
0,0,3,00003_seed_00001,3,0.17295977473258972,0.5263849496841431,0.35342517495155334,3.0433952084984974,0.5263849496841431
0,0,3,00003_seed_00001,4,0.21799403429031372,0.7456717491149902,0.5276777148246765,3.4206062177001657,0.7456717491149902
0,0,3,00003_seed_00001,5,0.2767722010612488,0.8649988770484924,0.5882266759872437,3.1253098169966536,0.8649988770484924
0,0,3,00003_seed_00001,6,0.3183367848396301,0.9652170538902283,0.6468802690505981,3.0320625823260725,0.9652170538902283
0,0,3,00003_seed_00001,7,0.31367236375808716,1.324167251586914,1.010494887828827,4.221497985101896,1.324167251586914
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678695350885391,0.3318648934364319,0.23507793992757797,3.428818465766395,0.3318648934364319
0,0,4,00004_seed_00001,2,0.1611047089099884,0.6618462204933167,0.5007415115833282,4.108174273559564,0.6618462204933167
0,0,4,00004_seed_00001,3,0.23611564934253693,0.9755069017410278,0.7393912523984909,4.131479232559649,0.9755069017410278
0,0,4,00004_seed_00001,4,0.3009576201438904,1.298431396484375,0.9974737763404846,4.314333014274847,1.298431396484375
0,0,4,00004_seed_00001,5,0.38414254784584045,1.6176539659500122,1.2335114181041718,4.211077307164605,1.6176539659500122
0,0,4,00004_seed_00001,6,0.44054684042930603,1.9656879901885986,1.5251411497592926,4.461927336201223,1.9656879901885986
0,0,4,00004_seed_00001,7,0.4660199284553528,2.286247730255127,1.8202278017997742,4.905901208630741,2.286247730255127
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455713212490082,0.2533853352069855,0.13882820308208466,2.2118687026026564,0.2533853352069855
0,0,5,00005_seed_00001,2,0.203735813498497,0.48819535970687866,0.28445954620838165,2.3962176866389773,0.48819535970687866
0,0,5,00005_seed_00001,3,0.2706490159034729,0.7098202109336853,0.4391711950302124,2.6226594933818013,0.7098202109336853
0,0,5,00005_seed_00001,4,0.37073659896850586,0.9523857831954956,0.5816491842269897,2.5689014406597632,0.9523857831954956
0,0,5,00005_seed_00001,5,0.4386606812477112,1.1745030879974365,0.7358424067497253,2.677475183453235,1.1745030879974365
0,0,5,00005_seed_00001,6,0.542527437210083,1.4429173469543457,0.9003899097442627,2.6596209665901274,1.4429173469543457
0,0,5,00005_seed_00001,7,0.6568758487701416,1.7311627864837646,1.074286937713623,2.6354489813029263,1.7311627864837646
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05189240723848343,0.1712060421705246,0.11931363493204117,3.2992503389505146,0.1712060421705246
0,0,6,00006_seed_00001,2,0.09742697328329086,0.33492767810821533,0.23750070482492447,3.437730505435468,0.33492767810821533
0,0,6,00006_seed_00001,3,0.15173445641994476,0.49862605333328247,0.3468915969133377,3.2861755009242613,0.49862605333328247
0,0,6,00006_seed_00001,4,0.18352852761745453,0.6567200422286987,0.4731915146112442,3.578299519721321,0.6567200422286987
0,0,6,00006_seed_00001,5,0.24104183912277222,0.8299337029457092,0.588891863822937,3.443110565228433,0.8299337029457092
0,0,6,00006_seed_00001,6,0.2668296694755554,1.0013103485107422,0.7344806790351868,3.752619978425875,1.0013103485107422
0,0,6,00006_seed_00001,7,0.30170729756355286,1.1877155303955078,0.886008232831955,3.936648334286056,1.1877155303955078
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.054272107779979706,0.23601175844669342,0.18173965066671371,4.348675002701023,0.23601175844669342
0,0,7,00007_seed_00001,2,0.07907731086015701,0.482869029045105,0.40379171818494797,6.106290461735944,0.482869029045105
0,0,7,00007_seed_00001,3,0.11585434526205063,0.7009036540985107,0.5850493088364601,6.049869364097986,0.7009036540985107
0,0,7,00007_seed_00001,4,0.15105044841766357,0.9364203810691833,0.7853699326515198,6.199388289665481,0.9364203810691833
0,0,7,00007_seed_00001,5,0.16902011632919312,1.1540063619613647,0.9849862456321716,6.827627308655716,1.1540063619613647
0,0,7,00007_seed_00001,6,0.1881464719772339,1.4093852043151855,1.2212387323379517,7.4908936080700155,1.4093852043151855
0,0,7,00007_seed_00001,7,0.23064038157463074,1.58063542842865,1.3499950468540192,6.853246676220864,1.58063542842865
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952131032943726,0.3377107083797455,0.20818939805030823,2.6073756320159114,0.3377107083797455
0,0,8,00008_seed_00001,2,0.24296872317790985,0.6658439040184021,0.42287518084049225,2.740451097200889,0.6658439040184021
0,0,8,00008_seed_00001,3,0.32869425415992737,0.9818399548530579,0.6531457006931305,2.9870919324781995,0.9818399548530579
0,0,8,00008_seed_00001,4,0.40014979243278503,1.2955129146575928,0.8953631222248077,3.237569877973149,1.2955129146575928
0,0,8,00008_seed_00001,5,0.5300252437591553,1.6319043636322021,1.1018791198730469,3.078918188986756,1.6319043636322021
0,0,8,00008_seed_00001,6,0.6887469291687012,1.9874436855316162,1.298696756362915,2.8855935342323873,1.9874436855316162
0,0,8,00008_seed_00001,7,0.8125386238098145,2.339306116104126,1.5267674922943115,2.879009129603754,2.339306116104126
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354686111211777,0.47962576150894165,0.3560789003968239,3.8821363585569784,0.47962576150894165
