dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.07156024873256683,0.06850235466845334,23.401807659845336,0.07156024873256683
0,0,0,00000_seed_00001,2,0.006557181477546692,0.13593043386936188,0.12937325239181519,20.730009430853663,0.13593043386936188
0,0,0,00000_seed_00001,3,0.005942218936979771,0.19414764642715454,0.18820542749017477,32.6725838421957,0.19414764642715454
0,0,0,00000_seed_00001,4,0.011283056810498238,0.2649743854999542,0.253691328689456,23.484272919144637,0.2649743854999542
0,0,0,00000_seed_00001,5,0.009192817844450474,0.3195366859436035,0.31034386809915304,34.75938404854847,0.3195366859436035
0,0,0,00000_seed_00001,6,0.017448218539357185,0.3979712724685669,0.3805230539292097,22.8087051735901,0.3979712724685669
0,0,0,00000_seed_00001,7,0.018083302304148674,0.4838447570800781,0.46576145477592945,26.75643800795579,0.4838447570800781
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.00620472664013505,0.059823811054229736,0.06602853769436479,-9.641651360957884,0.059823811054229736
0,0,1,00001_seed_00001,2,-0.01636235974729061,0.12409389019012451,0.14045624993741512,-7.584107189103504,0.12409389019012451
0,0,1,00001_seed_00001,3,-0.028020387515425682,0.18453605473041534,0.21255644224584103,-6.585778109914619,0.18453605473041534
0,0,1,00001_seed_00001,4,-0.03720826283097267,0.25306808948516846,0.29027635231614113,-6.801394911522477,0.25306808948516846
0,0,1,00001_seed_00001,5,-0.047478269785642624,0.307455450296402,0.3549337200820446,-6.475708817623682,0.307455450296402
0,0,1,00001_seed_00001,6,-0.05123661831021309,0.37134385108947754,0.42258046939969063,-7.247626079480286,0.37134385108947754
0,0,1,00001_seed_00001,7,-0.04767323657870293,0.41672423481941223,0.46439747139811516,-8.741261653830643,0.41672423481941223
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612054210156202,0.04280412197113037,0.03819206776097417,9.280923428192027,0.04280412197113037
0,0,2,00002_seed_00001,2,0.012063257396221161,0.08505157381296158,0.07298831641674042,7.050464979683195,0.08505157381296158
0,0,2,00002_seed_00001,3,0.02023160830140114,0.13839039206504822,0.11815878376364708,6.840306020330772,0.13839039206504822
0,0,2,00002_seed_00001,4,0.03092368319630623,0.1750113070011139,0.14408762380480766,5.659458670887517,0.1750113070011139
0,0,2,00002_seed_00001,5,0.034208573400974274,0.22650672495365143,0.19229815155267715,6.6213437870870235,0.22650672495365143
0,0,2,00002_seed_00001,6,0.036993786692619324,0.24441514909267426,0.20742136240005493,6.606924322819806,0.24441514909267426
0,0,2,00002_seed_00001,7,0.033582448959350586,0.2804291844367981,0.2468467354774475,8.350468566966029,0.2804291844367981
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194410052150488,0.03455932065844536,0.038753730710595846,-8.239375795107748,0.03455932065844536
0,0,3,00003_seed_00001,2,-0.006191931664943695,0.059410255402326584,0.06560218706727028,-9.594785378314866,0.059410255402326584
0,0,3,00003_seed_00001,3,-0.006634660065174103,0.09316542744636536,0.09980008751153946,-14.042230729408224,0.09316542744636536
0,0,3,00003_seed_00001,4,-0.01360994391143322,0.12897339463233948,0.1425833385437727,-9.476408975057833,0.12897339463233948
0,0,3,00003_seed_00001,5,-0.011496816761791706,0.15306733548641205,0.16456415224820375,-13.313888414322912,0.15306733548641205
0,0,3,00003_seed_00001,6,-0.019861623644828796,0.17290610074996948,0.19276772439479828,-8.705537061920293,0.17290610074996948
0,0,3,00003_seed_00001,7,-0.03168332204222679,0.22856545448303223,0.260248776525259,-7.214062154795685,0.22856545448303223
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720560930669308,0.07108175754547119,0.062361196614801884,8.151053368079113,0.07108175754547119
0,0,4,00004_seed_00001,2,0.015907717868685722,0.14178669452667236,0.12587897665798664,8.913075759646134,0.14178669452667236
0,0,4,00004_seed_00001,3,0.023876143619418144,0.20661869645118713,0.182742552831769,8.653771720620199,0.20661869645118713
0,0,4,00004_seed_00001,4,0.02990730106830597,0.2745518088340759,0.24464450776576996,9.180093121977833,0.2745518088340759
0,0,4,00004_seed_00001,5,0.03960854187607765,0.3413921892642975,0.30178364738821983,8.619155694557085,0.3413921892642975
0,0,4,00004_seed_00001,6,0.04719974845647812,0.4182373881340027,0.37103763967752457,8.861008836088406,0.4182373881340027
0,0,4,00004_seed_00001,7,0.06022028625011444,0.4852866530418396,0.42506636679172516,8.058524514916556,0.4852866530418396
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884209528565407,0.05621766299009323,0.028333453461527824,2.016111051399976,0.05621766299009323
0,0,5,00005_seed_00001,2,0.05307367816567421,0.10705918818712234,0.053985510021448135,2.0171804911076174,0.10705918818712234
0,0,5,00005_seed_00001,3,0.07467523217201233,0.15305574238300323,0.0783805102109909,2.049618567377783,0.15305574238300323
0,0,5,00005_seed_00001,4,0.10475735366344452,0.20662279427051544,0.10186544060707092,1.9723941761104,0.20662279427051544
0,0,5,00005_seed_00001,5,0.12481788545846939,0.25478819012641907,0.12997030466794968,2.0412794944454866,0.25478819012641907
0,0,5,00005_seed_00001,6,0.16018551588058472,0.3205409646034241,0.16035544872283936,2.0010608502355565,0.3205409646034241
0,0,5,00005_seed_00001,7,0.19683034718036652,0.39244091510772705,0.19561056792736053,1.9938028903038603,0.39244091510772705
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083287954330444,0.04056767746806145,0.030484389513731003,4.0232588468961605,0.04056767746806145
0,0,6,00006_seed_00001,2,0.021140949800610542,0.08091320842504501,0.05977225862443447,3.8273213449808328,0.08091320842504501
0,0,6,00006_seed_00001,3,0.034780263900756836,0.12140798568725586,0.08662772178649902,3.4907149075603754,0.12140798568725586
0,0,6,00006_seed_00001,4,0.04485570266842842,0.1596677303314209,0.11481202766299248,3.5595859797733733,0.1596677303314209
0,0,6,00006_seed_00001,5,0.05817354843020439,0.20336443185806274,0.14519088342785835,3.4958230561103876,0.20336443185806274
0,0,6,00006_seed_00001,6,0.06439809501171112,0.24546265602111816,0.18106456100940704,3.811644676391119,0.24546265602111816
0,0,6,00006_seed_00001,7,0.07269085943698883,0.28859052062034607,0.21589966118335724,3.9701074227978714,0.28859052062034607
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321071863174438,0.003159770043566823,0.01648084190674126,-0.2372008856360785,0.003159770043566823
0,0,7,00007_seed_00001,2,-0.022977842018008232,0.00600253464654088,0.028980376664549112,-0.2612314351293983,0.00600253464654088
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.0022993299644440413,0.03635518369264901,0.05948412609304987,-0.0022993299644440413
0,0,7,00007_seed_00001,4,-0.05522141605615616,-0.006892145611345768,0.04832927044481039,0.12480928783747519,-0.006892145611345768
