dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486203372478485,0.3085184395313263,0.15989810228347778,2.0758830537224644,0.3085184395313263
0,0,0,00000_seed_00001,2,0.18555738031864166,0.6017155051231384,0.41615812480449677,3.2427462819849278,0.6017155051231384
0,0,0,00000_seed_00001,3,0.17333734035491943,0.7467069625854492,0.5733696222305298,4.307825198289753,0.7467069625854492
0,0,0,00000_seed_00001,4,0.2486548274755478,1.0872924327850342,0.8386376053094864,4.372697863233547,1.0872924327850342
0,0,0,00000_seed_00001,5,0.23890656232833862,1.3216712474822998,1.0827646851539612,5.5321680350742115,1.3216712474822998
0,0,0,00000_seed_00001,6,0.39017295837402344,1.6480858325958252,1.2579128742218018,4.223987842376188,1.6480858325958252
0,0,0,00000_seed_00001,7,0.41088348627090454,1.9931551218032837,1.5822716355323792,4.850901017932739,1.9931551218032837
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953084111213684,0.3804000914096832,0.1508692502975464,1.6572940244829213,0.3804000914096832
0,0,1,00001_seed_00001,2,0.22048941254615784,0.6119897365570068,0.391500324010849,2.7755969299836165,0.6119897365570068
0,0,1,00001_seed_00001,3,0.2668035328388214,0.8504528999328613,0.5836493670940399,3.187562364275844,0.8504528999328613
0,0,1,00001_seed_00001,4,0.2919768989086151,1.1888868808746338,0.8969099819660187,4.071852551755266,1.1888868808746338
0,0,1,00001_seed_00001,5,0.25180384516716003,1.331308364868164,1.079504519701004,5.287085127649162,1.331308364868164
0,0,1,00001_seed_00001,6,0.2735885977745056,1.6543253660202026,1.380736768245697,6.046762838353788,1.6543253660202026
0,0,1,00001_seed_00001,7,0.28738898038864136,1.7649707794189453,1.477581799030304,6.141400331467627,1.7649707794189453
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0532563216984272,0.4157950282096863,0.3625387065112591,7.807430459884086,0.4157950282096863
0,0,2,00002_seed_00001,2,0.09230273216962814,0.5086225271224976,0.4163197949528694,5.510373476137013,0.5086225271224976
0,0,2,00002_seed_00001,3,0.10666674375534058,0.9117293953895569,0.8050626516342163,8.54745690447599,0.9117293953895569
0,0,2,00002_seed_00001,4,0.17330598831176758,0.9239241480827332,0.7506181597709656,5.33117266796717,0.9239241480827332
0,0,2,00002_seed_00001,5,0.21534331142902374,1.4048386812210083,1.1894953697919846,6.523716348088374,1.4048386812210083
0,0,2,00002_seed_00001,6,0.30499058961868286,1.7711684703826904,1.4661778807640076,5.807288915363288,1.7711684703826904
0,0,2,00002_seed_00001,7,0.3565305471420288,2.0383448600769043,1.6818143129348755,5.7171675089733665,2.0383448600769043
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742440164089203,0.461130827665329,0.39370642602443695,6.839227585902061,0.461130827665329
0,0,3,00003_seed_00001,2,0.044017087668180466,0.5852428078651428,0.5412257201969624,13.29580939740839,0.5852428078651428
0,0,3,00003_seed_00001,3,0.059522151947021484,0.9371110200881958,0.8775888681411743,15.743903562530543,0.9371110200881958
0,0,3,00003_seed_00001,4,0.08702589571475983,1.3018032312393188,1.214777335524559,14.95880301544003,1.3018032312393188
0,0,3,00003_seed_00001,5,0.19664403796195984,1.678741216659546,1.482097178697586,8.536954560424014,1.678741216659546
0,0,3,00003_seed_00001,6,0.2714131772518158,1.6498432159423828,1.378430038690567,6.078714499597293,1.6498432159423828
0,0,3,00003_seed_00001,7,0.313667356967926,1.974934697151184,1.661267340183258,6.296271044082953,1.974934697151184
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394498527050018,0.3571646213531494,0.17321963608264923,1.9416926252592384,0.3571646213531494
0,0,4,00004_seed_00001,2,0.16190066933631897,0.7102794647216797,0.5483787953853607,4.387131119552102,0.7102794647216797
0,0,4,00004_seed_00001,3,0.30507710576057434,1.0358256101608276,0.7307485044002533,3.3952911922986035,1.0358256101608276
0,0,4,00004_seed_00001,4,0.33068951964378357,1.3819208145141602,1.0512312948703766,4.1789071997284815,1.3819208145141602
0,0,4,00004_seed_00001,5,0.37187469005584717,1.6897351741790771,1.31786048412323,4.543829465579702,1.6897351741790771
0,0,4,00004_seed_00001,6,0.4312681555747986,2.111034393310547,1.6797662377357483,4.894946139709617,2.111034393310547
0,0,4,00004_seed_00001,7,0.4660196304321289,2.438699245452881,1.972679615020752,5.233039739531001,2.438699245452881
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174768626689911,0.3187236785888672,0.22697599232196808,3.4739151640476504,0.3187236785888672
0,0,5,00005_seed_00001,2,0.23084336519241333,0.6065258979797363,0.375682532787323,2.627434829994715,0.6065258979797363
0,0,5,00005_seed_00001,3,0.23142243921756744,0.816280722618103,0.5848582834005356,3.5272323867034006,0.816280722618103
0,0,5,00005_seed_00001,4,0.34334245324134827,1.0870848894119263,0.743742436170578,3.1661825653927322,1.0870848894119263
0,0,5,00005_seed_00001,5,0.3853991627693176,1.329301357269287,0.9439021944999695,3.449154761306387,1.329301357269287
0,0,5,00005_seed_00001,6,0.4905533194541931,1.6089417934417725,1.1183884739875793,3.2798509960791575,1.6089417934417725
0,0,5,00005_seed_00001,7,0.6568794250488281,1.9118679761886597,1.2549885511398315,2.9105310705180694,1.9118679761886597
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406021326780319,0.2299913913011551,0.1759311780333519,4.254355974546844,0.2299913913011551
0,0,6,00006_seed_00001,2,0.07944920659065247,0.41367730498313904,0.3342280983924866,5.206814803255819,0.41367730498313904
0,0,6,00006_seed_00001,3,0.12452173233032227,0.5902127027511597,0.4656909704208374,4.739836908030528,0.5902127027511597
0,0,6,00006_seed_00001,4,0.13291579484939575,0.7887321710586548,0.655816376209259,5.934074065105292,0.7887321710586548
0,0,6,00006_seed_00001,5,0.2707204222679138,0.9777271151542664,0.7070066928863525,3.6115750225399528,0.9777271151542664
0,0,6,00006_seed_00001,6,0.28723517060279846,1.129090666770935,0.8418554961681366,3.930892809544872,1.129090666770935
0,0,6,00006_seed_00001,7,0.30170634388923645,1.283263087272644,0.9815567433834076,4.253351357251408,1.283263087272644
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409520715475082,0.24181637167930603,0.22140685096383095,11.848214127632794,0.24181637167930603
0,0,7,00007_seed_00001,2,0.0507991798222065,0.5558598637580872,0.5050606839358807,10.942299968297855,0.5558598637580872
0,0,7,00007_seed_00001,3,0.11006556451320648,0.7211772799491882,0.6111117154359818,6.552251679612801,0.7211772799491882
0,0,7,00007_seed_00001,4,0.1789323389530182,0.9985007047653198,0.8195683658123016,5.580325561090964,0.9985007047653198
0,0,7,00007_seed_00001,5,0.1636829376220703,1.2054780721664429,1.0417951345443726,7.364714304858012,1.2054780721664429
0,0,7,00007_seed_00001,6,0.16400781273841858,1.5553573369979858,1.3913495242595673,9.483434423204436,1.5553573369979858
0,0,7,00007_seed_00001,7,0.23064032196998596,1.7305123805999756,1.4998720586299896,7.503078238093916,1.7305123805999756
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164312690496445,0.2379886358976364,0.15634550899267197,2.914986783574125,0.2379886358976364
0,0,8,00008_seed_00001,2,0.24536597728729248,0.6202656030654907,0.37489962577819824,2.5279201702004443,0.6202656030654907
0,0,8,00008_seed_00001,3,0.252211332321167,0.8694635629653931,0.6172522306442261,3.4473612068240236,0.8694635629653931
0,0,8,00008_seed_00001,4,0.2333504557609558,1.1787540912628174,0.9454036355018616,5.051432564890008,1.1787540912628174
0,0,8,00008_seed_00001,5,0.4307979941368103,1.5561965703964233,1.125398576259613,3.6123579765374108,1.5561965703964233
0,0,8,00008_seed_00001,6,0.643766462802887,1.938881754875183,1.2951152920722961,3.0117781321405115,1.938881754875183
0,0,8,00008_seed_00001,7,0.8125385642051697,2.4334352016448975,1.6208966374397278,2.994855024543111,2.4334352016448975
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
