dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057765541598201,0.04257369413971901,0.03951592859812081,13.923138828187277,0.04257369413971901
0,0,0,00000_seed_00001,2,0.006556843873113394,0.07473906874656677,0.06818222487345338,11.398634799440227,0.07473906874656677
0,0,0,00000_seed_00001,3,0.0059417663142085075,0.10233515501022339,0.09639338869601488,17.223019149290675,0.10233515501022339
0,0,0,00000_seed_00001,4,0.01128243189305067,0.14311173558235168,0.13182930368930101,12.684475912546858,0.14311173558235168
0,0,0,00000_seed_00001,5,0.009192023426294327,0.16786320507526398,0.15867118164896965,18.26183390645865,0.16786320507526398
0,0,0,00000_seed_00001,6,0.017447149381041527,0.2174592763185501,0.20001212693750858,12.463885736821073,0.2174592763185501
0,0,0,00000_seed_00001,7,0.018082357943058014,0.2851450443267822,0.2670626863837242,15.769240119276152,0.2851450443267822
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204721983522177,0.021185198798775673,0.02738992078229785,-3.4143671312005615,0.021185198798775673
0,0,1,00001_seed_00001,2,-0.016362329944968224,0.03881480544805527,0.05517713539302349,-2.372205277524774,0.03881480544805527
0,0,1,00001_seed_00001,3,-0.028020266443490982,0.05542996525764465,0.08345023170113564,-1.9782097850293945,0.05542996525764465
0,0,1,00001_seed_00001,4,-0.037208110094070435,0.0762699544429779,0.11347806453704834,-2.0498207044149885,0.0762699544429779
0,0,1,00001_seed_00001,5,-0.04747818037867546,0.09148740023374557,0.13896558061242104,-1.9269356892800507,0.09148740023374557
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.11362728476524353,0.16486377269029617,-2.2177024493063318,0.11362728476524353
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.14314894378185272,0.19082193449139595,-3.0027263163331814,0.14314894378185272
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612088203430176,0.0329204723238945,0.028308384120464325,7.1378670293881985,0.0329204723238945
0,0,2,00002_seed_00001,2,0.012063357047736645,0.06999035179615021,0.05792699474841356,5.8018967290106,0.06999035179615021
0,0,2,00002_seed_00001,3,0.0202317014336586,0.11243108659982681,0.09219938516616821,5.55717407003546,0.11243108659982681
0,0,2,00002_seed_00001,4,0.030923893675208092,0.14367826282978058,0.11275436915457249,4.646189265130234,0.14367826282978058
0,0,2,00002_seed_00001,5,0.03420889377593994,0.18401551246643066,0.14980661869049072,5.379171675988361,0.18401551246643066
0,0,2,00002_seed_00001,6,0.03699415177106857,0.20177650451660156,0.164782352745533,5.454281145983774,0.20177650451660156
0,0,2,00002_seed_00001,7,0.033582694828510284,0.21894939243793488,0.1853666976094246,6.519708842783401,0.21894939243793488
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194487817585468,0.01170822698622942,0.015902714803814888,-2.791336510060289,0.01170822698622942
0,0,3,00003_seed_00001,2,-0.006191972643136978,0.023604871705174446,0.029796844348311424,-3.812173125689997,0.023604871705174446
0,0,3,00003_seed_00001,3,-0.006634614430367947,0.04099347069859505,0.047628085128962994,-6.178726907016601,0.04099347069859505
0,0,3,00003_seed_00001,4,-0.013609855435788631,0.056059204041957855,0.06966905947774649,-4.1190153933996925,0.056059204041957855
0,0,3,00003_seed_00001,5,-0.011496740393340588,0.06699753552675247,0.07849427592009306,-5.827524431669376,0.06699753552675247
0,0,3,00003_seed_00001,6,-0.01986188068985939,0.06775584816932678,0.08761772885918617,-3.4113510813666283,0.06775584816932678
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.07593648880720139,0.10762057453393936,-2.3966760304249246,0.07593648880720139
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0087206419557333,0.05262790992856026,0.04390726797282696,6.034866492134855,0.05262790992856026
0,0,4,00004_seed_00001,2,0.015907876193523407,0.10080807656049728,0.08490020036697388,6.336991521315674,0.10080807656049728
0,0,4,00004_seed_00001,3,0.023876452818512917,0.14459578692913055,0.12071933411061764,6.05599952506414,0.14459578692913055
0,0,4,00004_seed_00001,4,0.02990768663585186,0.19372476637363434,0.16381707973778248,6.477423972384632,0.19372476637363434
0,0,4,00004_seed_00001,5,0.039609018713235855,0.23890729248523712,0.19929827377200127,6.03163875921529,0.23890729248523712
0,0,4,00004_seed_00001,6,0.047200221568346024,0.2968946099281311,0.24969438835978508,6.290110513532803,0.2968946099281311
0,0,4,00004_seed_00001,7,0.060220520943403244,0.3582443296909332,0.29802380874753,5.948874637395121,0.3582443296909332
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884406968951225,0.045014798641204834,0.01713039167225361,1.6143358792363052,0.045014798641204834
