dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629703849554062,0.22242501378059387,0.11612797528505325,2.0924855191513645,0.22242501378059387
0,0,0,00000_seed_00001,2,0.13461557030677795,0.35614460706710815,0.2215290367603302,2.645642003042319,0.35614460706710815
0,0,0,00000_seed_00001,3,0.17084240913391113,0.47479721903800964,0.3039548099040985,2.7791531473069435,0.47479721903800964
0,0,0,00000_seed_00001,4,0.22369521856307983,0.6575363874435425,0.43384116888046265,2.939429781589738,0.6575363874435425
0,0,0,00000_seed_00001,5,0.24682201445102692,0.7792888283729553,0.5324668139219284,3.157290609211755,0.7792888283729553
0,0,0,00000_seed_00001,6,0.33692023158073425,1.0298411846160889,0.6929209530353546,3.056632069212246,1.0298411846160889
0,0,0,00000_seed_00001,7,0.4108840823173523,1.3305929899215698,0.9197089076042175,3.2383658729662517,1.3305929899215698
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233801275491714,0.1522160917520523,0.06987807899713516,1.8486733728336444,0.1522160917520523
0,0,1,00001_seed_00001,2,0.1041998565196991,0.27991753816604614,0.17571768164634705,2.6863524338263116,0.27991753816604614
0,0,1,00001_seed_00001,3,0.14142529666423798,0.39976418018341064,0.25833888351917267,2.8266808669491623,0.39976418018341064
0,0,1,00001_seed_00001,4,0.1741117686033249,0.5374150276184082,0.3633032590150833,3.0866094344420185,0.5374150276184082
0,0,1,00001_seed_00001,5,0.19592970609664917,0.6510524749755859,0.45512276887893677,3.322888029314103,0.6510524749755859
0,0,1,00001_seed_00001,6,0.2456723153591156,0.804702877998352,0.5590305626392365,3.275513062275919,0.804702877998352
0,0,1,00001_seed_00001,7,0.2873881161212921,0.9639532566070557,0.6765651404857635,3.3541862120708545,0.9639532566070557
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259786874055862,0.25260278582572937,0.18000491708517075,3.479479359489881,0.25260278582572937
0,0,2,00002_seed_00001,2,0.12628939747810364,0.38827425241470337,0.26198485493659973,3.074480203154214,0.38827425241470337
0,0,2,00002_seed_00001,3,0.18689709901809692,0.604158341884613,0.4172612428665161,3.232572068045387,0.604158341884613
0,0,2,00002_seed_00001,4,0.2484646588563919,0.7360144257545471,0.4875497668981552,2.962249959983042,0.7360144257545471
0,0,2,00002_seed_00001,5,0.28247684240341187,0.9963231086730957,0.7138462662696838,3.5270965938164345,0.9963231086730957
