dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486200988292694,0.28392916917800903,0.13530907034873962,1.9104358792290865,0.28392916917800903
0,0,0,00000_seed_00001,2,0.1855579912662506,0.4806901514530182,0.2951321601867676,2.5905117218222786,0.4806901514530182
0,0,0,00000_seed_00001,3,0.1733376383781433,0.398723304271698,0.2253856658935547,2.300269624083988,0.398723304271698
0,0,0,00000_seed_00001,4,0.24865515530109406,0.6658763289451599,0.41722117364406586,2.6779108124215516,0.6658763289451599
0,0,0,00000_seed_00001,5,0.238907128572464,0.7463148832321167,0.5074077546596527,3.123870299273002,0.7463148832321167
0,0,0,00000_seed_00001,6,0.390173077583313,1.0036288499832153,0.6134557723999023,2.572265765233154,1.0036288499832153
0,0,0,00000_seed_00001,7,0.4108840823173523,1.3305929899215698,0.9197089076042175,3.2383658729662517,1.3305929899215698
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295301854610443,0.3073567748069763,0.077826589345932,1.3390690823065652,0.3073567748069763
0,0,1,00001_seed_00001,2,0.22048863768577576,0.4058193266391754,0.18533068895339966,1.840545303824315,0.4058193266391754
0,0,1,00001_seed_00001,3,0.2668037712574005,0.5648833513259888,0.29807958006858826,2.117224013228112,0.5648833513259888
0,0,1,00001_seed_00001,4,0.2919771671295166,0.7388073205947876,0.446830153465271,2.5303599177228264,0.7388073205947876
0,0,1,00001_seed_00001,5,0.25180384516716003,0.7418991327285767,0.4900952875614166,2.946337583669808,0.7418991327285767
0,0,1,00001_seed_00001,6,0.2735883891582489,0.9397038221359253,0.6661154329776764,3.434735754054176,0.9397038221359253
0,0,1,00001_seed_00001,7,0.2873881161212921,0.9639532566070557,0.6765651404857635,3.3541862120708545,0.9639532566070557
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325523018836975,0.33229902386665344,0.2790437936782837,6.239744391138191,0.33229902386665344
0,0,2,00002_seed_00001,2,0.09230287373065948,0.28866395354270935,0.19636107981204987,3.127356081946409,0.28866395354270935
0,0,2,00002_seed_00001,3,0.10666631907224655,0.642825186252594,0.5361588671803474,6.026505759678458,0.642825186252594
0,0,2,00002_seed_00001,4,0.17330724000930786,0.576994776725769,0.4036875367164612,3.329317209683682,0.576994776725769
0,0,2,00002_seed_00001,5,0.21534547209739685,0.984786331653595,0.7694408595561981,4.573053345687222,0.984786331653595
0,0,2,00002_seed_00001,6,0.3049931228160858,1.327730655670166,1.0227375328540802,4.353313423630218,1.327730655670166
0,0,2,00002_seed_00001,7,0.3565334975719452,1.2671383619308472,0.910604864358902,3.5540513599992107,1.2671383619308472
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742127239704132,0.4047761559486389,0.3373548835515976,6.0036861002107385,0.4047761559486389
0,0,3,00003_seed_00001,2,0.04401493817567825,0.375259131193161,0.33124419301748276,8.52572210133244,0.375259131193161
0,0,3,00003_seed_00001,3,0.059522680938243866,0.3582731783390045,0.29875049740076065,6.019103519727565,0.3582731783390045
0,0,3,00003_seed_00001,4,0.0870242714881897,0.6368274688720703,0.5498031973838806,7.317814420985942,0.6368274688720703
0,0,3,00003_seed_00001,5,0.19664646685123444,0.5796512365341187,0.3830047696828842,2.94768192795771,0.5796512365341187
0,0,3,00003_seed_00001,6,0.2714163661003113,0.5729860663414001,0.30156970024108887,2.111096226708869,0.5729860663414001
0,0,3,00003_seed_00001,7,0.31367027759552,0.5840948224067688,0.2704245448112488,1.862129962979671,0.5840948224067688
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839452087879181,0.32114261388778687,0.13719740509986877,1.7458601721888403,0.32114261388778687
0,0,4,00004_seed_00001,2,0.16190049052238464,0.5653992891311646,0.4034987986087799,3.4922642130784123,0.5653992891311646
0,0,4,00004_seed_00001,3,0.3050776720046997,0.8780285120010376,0.5729508399963379,2.878049075933396,0.8780285120010376
0,0,4,00004_seed_00001,4,0.3306918740272522,1.1617296934127808,0.8310378193855286,3.5130276388861104,1.1617296934127808
0,0,4,00004_seed_00001,5,0.37187817692756653,1.1894469261169434,0.8175687491893768,3.198485417843222,1.1894469261169434
0,0,4,00004_seed_00001,6,0.43127211928367615,1.5261421203613281,1.094870001077652,3.538698775372223,1.5261421203613281
0,0,4,00004_seed_00001,7,0.46602293848991394,1.82698655128479,1.360963612794876,3.920379020837257,1.82698655128479
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174728393554688,0.2908887565135956,0.1991414725780487,3.1705435195002285,0.2908887565135956
0,0,5,00005_seed_00001,2,0.23084387183189392,0.5163366794586182,0.28549280762672424,2.2367354842957536,0.5163366794586182
0,0,5,00005_seed_00001,3,0.23142275214195251,0.5951530933380127,0.3637303411960602,2.5717138346576722,0.5951530933380127
0,0,5,00005_seed_00001,4,0.34334322810173035,0.817813515663147,0.4744702875614166,2.381912467546423,0.817813515663147
0,0,5,00005_seed_00001,5,0.3854004442691803,0.9882842302322388,0.6028837859630585,2.5643048546720886,0.9882842302322388
0,0,5,00005_seed_00001,6,0.4905545115470886,1.1946399211883545,0.7040854096412659,2.435284750354763,1.1946399211883545
0,0,5,00005_seed_00001,7,0.6568798422813416,1.482503056526184,0.8256232142448425,2.256886208256073,1.482503056526184
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405876040458679,0.14110912382602692,0.08705036342144012,2.610291519264176,0.14110912382602692
0,0,6,00006_seed_00001,2,0.0794474259018898,0.2671276926994324,0.18768026679754257,3.362320297567731,0.2671276926994324
0,0,6,00006_seed_00001,3,0.12452001869678497,0.3828777074813843,0.2583576887845993,3.074828541535305,0.3828777074813843
0,0,6,00006_seed_00001,4,0.1329137682914734,0.4784979224205017,0.3455841541290283,3.600062872126078,0.4784979224205017
0,0,6,00006_seed_00001,5,0.2707194983959198,0.6911098957061768,0.42039039731025696,2.552863387385003,0.6911098957061768
0,0,6,00006_seed_00001,6,0.28723326325416565,0.7588211297988892,0.4715878665447235,2.641828878737582,0.7588211297988892
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9210522770881653,0.619347095489502,3.052822202813125,0.9210522770881653
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040955424308777,0.19786696135997772,0.17745740711688995,9.694820327934922,0.19786696135997772
0,0,7,00007_seed_00001,2,0.05079788714647293,0.37278416752815247,0.32198628038167953,7.3385762374968415,0.37278416752815247
0,0,7,00007_seed_00001,3,0.1100638210773468,0.5355804562568665,0.42551663517951965,4.866089974111383,0.5355804562568665
0,0,7,00007_seed_00001,4,0.1789306104183197,0.56554114818573,0.3866105377674103,3.160672994204615,0.56554114818573
0,0,7,00007_seed_00001,5,0.16368120908737183,0.5954485535621643,0.4317673444747925,3.6378552973928624,0.5954485535621643
0,0,7,00007_seed_00001,6,0.16400615870952606,0.7988247275352478,0.6348185688257217,4.870699575069367,0.7988247275352478
0,0,7,00007_seed_00001,7,0.23063959181308746,0.9523525238037109,0.7217129319906235,4.129180581344015,0.9523525238037109
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.0816430002450943,0.16592539846897125,0.08428239822387695,2.0323285275021634,0.16592539846897125
0,0,8,00008_seed_00001,2,0.24536576867103577,0.4302864670753479,0.18492069840431213,1.7536532068262427,0.4302864670753479
0,0,8,00008_seed_00001,3,0.25221142172813416,0.5752065181732178,0.3229950964450836,2.2806521379243847,0.5752065181732178
0,0,8,00008_seed_00001,4,0.23335127532482147,0.7907513380050659,0.5574000626802444,3.388673736213149,0.7907513380050659
0,0,8,00008_seed_00001,5,0.4307985007762909,1.0778521299362183,0.6470536291599274,2.5019867246379657,1.0778521299362183
0,0,8,00008_seed_00001,6,0.6437677145004272,1.3882355690002441,0.7444678544998169,2.1564230975415324,1.3882355690002441
0,0,8,00008_seed_00001,7,0.8125419616699219,1.7708290815353394,0.9582871198654175,2.17936939268461,1.7708290815353394
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440822064876556,0.3583657741546631,0.22395755350589752,2.6662489275201517,0.3583657741546631
0,0,9,00009_seed_00001,2,0.1699913889169693,0.7851440906524658,0.6151527017354965,4.618728605341075,0.7851440906524658
0,0,9,00009_seed_00001,3,0.27784106135368347,1.1126607656478882,0.8348197042942047,4.004666409733815,1.1126607656478882
0,0,9,00009_seed_00001,4,0.3733150064945221,1.2781389951705933,0.9048239886760712,3.423754665456633,1.2781389951705933
0,0,9,00009_seed_00001,5,0.5401946306228638,1.7017791271209717,1.161584496498108,3.1503073719165986,1.7017791271209717
0,0,9,00009_seed_00001,6,0.6617825627326965,2.0969505310058594,1.4351679682731628,3.1686397452766486,2.0969505310058594
0,0,9,00009_seed_00001,7,0.8084851503372192,2.4226880073547363,1.614202857017517,2.9965770012525685,2.4226880073547363
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935967296361923,0.3288431465625763,0.24948347359895706,4.143705918663847,0.3288431465625763
1,1,10,00010_seed_00001,2,0.12973934412002563,0.5827940702438354,0.4530547261238098,4.492038049033728,0.5827940702438354
1,1,10,00010_seed_00001,3,0.48482534289360046,1.094161033630371,0.6093356907367706,2.2568148502717507,1.094161033630371
1,1,10,00010_seed_00001,4,0.7482107877731323,1.473594069480896,0.7253832817077637,1.9694905413843213,1.473594069480896
1,1,10,00010_seed_00001,5,0.7377843260765076,1.4853012561798096,0.747516930103302,2.0131916654810924,1.4853012561798096
1,1,10,00010_seed_00001,6,0.9434299468994141,1.8172833919525146,0.8738534450531006,1.926251544086578,1.8172833919525146
1,1,10,00010_seed_00001,7,1.0351285934448242,2.0001211166381836,0.9649925231933594,1.932244099239827,2.0001211166381836
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.0399613231420517,0.15978625416755676,0.11982493102550507,3.998522611465087,0.15978625416755676
1,1,11,00011_seed_00001,2,0.1295720487833023,0.13883483409881592,0.00926278531551361,1.071487526843114,0.13883483409881592
1,1,11,00011_seed_00001,3,0.09278519451618195,0.1861572265625,0.09337203204631805,2.0063246893342854,0.1861572265625
