dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425033211708069,0.05985308811068535,0.04842805489897728,5.238767100418536,0.05985308811068535
0,0,0,00000_seed_00001,2,0.0029686661437153816,0.09234357625246048,0.0893749101087451,31.106083265021343,0.09234357625246048
0,0,0,00000_seed_00001,3,-0.010878168046474457,0.07882477343082428,0.08970294147729874,-7.246144120412892,0.07882477343082428
0,0,0,00000_seed_00001,4,0.005124916322529316,0.14273597300052643,0.1376110566779971,27.851376299170774,0.14273597300052643
0,0,0,00000_seed_00001,5,-0.005719650071114302,0.15634693205356598,0.16206658212468028,-27.33505198913445,0.15634693205356598
0,0,0,00000_seed_00001,6,0.026951022446155548,0.20579545199871063,0.17884442955255508,7.635905183555161,0.20579545199871063
0,0,0,00000_seed_00001,7,0.018082357943058014,0.2851450443267822,0.2670626863837242,15.769240119276152,0.2851450443267822
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316915325820446,0.06934257596731186,0.03765104338526726,2.188047415750386,0.06934257596731186
0,0,1,00001_seed_00001,2,0.01662498153746128,0.06743600219488144,0.05081102065742016,4.056305388545969,0.06743600219488144
0,0,1,00001_seed_00001,3,-0.010469280183315277,0.06809952855110168,0.07856880873441696,-6.504700166457557,0.06809952855110168
0,0,1,00001_seed_00001,4,-0.018401138484477997,0.09667239338159561,0.11507353186607361,-5.253609360265516,0.09667239338159561
0,0,1,00001_seed_00001,5,-0.025228088721632957,0.11157890409231186,0.13680699281394482,-4.422804490798921,0.11157890409231186
0,0,1,00001_seed_00001,6,-0.02435166947543621,0.15138599276542664,0.17573766224086285,-6.216657667686041,0.15138599276542664
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.14314894378185272,0.19082193449139595,-3.0027263163331814,0.14314894378185272
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,0.03175472468137741,0.04879768379032612,-1.8632166209155563,0.03175472468137741
0,0,2,00002_seed_00001,2,-0.01346555631607771,0.03686771169304848,0.050333268009126186,-2.737927110299103,0.03686771169304848
0,0,2,00002_seed_00001,3,-0.023972967639565468,0.09237565845251083,0.1163486260920763,-3.8533259561929323,0.09237565845251083
0,0,2,00002_seed_00001,4,-0.002043787855654955,0.10961387306451797,0.11165766092017293,-53.6327059392331,0.10961387306451797
0,0,2,00002_seed_00001,5,0.015431344509124756,0.17916423082351685,0.1637328863143921,11.610409625523861,0.17916423082351685
0,0,2,00002_seed_00001,6,0.02352173812687397,0.21188679337501526,0.1883650552481413,9.008126535212597,0.21188679337501526
0,0,2,00002_seed_00001,7,0.033582694828510284,0.21894939243793488,0.1853666976094246,6.519708842783401,0.21894939243793488
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589212782680988,0.03531935065984726,0.04390856344252825,-4.112059108730437,0.03531935065984726
0,0,3,00003_seed_00001,2,-0.01504436507821083,0.028262613341212273,0.0433069784194231,-1.8786178874471609,0.028262613341212273
0,0,3,00003_seed_00001,3,-0.01720433495938778,0.02388686127960682,0.0410911962389946,-1.3884210773618209,0.02388686127960682
0,0,3,00003_seed_00001,4,-0.03837132453918457,0.04281454533338547,0.08118586987257004,-1.1157953458099552,0.04281454533338547
0,0,3,00003_seed_00001,5,-0.0106080686673522,0.0902019515633583,0.1008100202307105,-8.503145519878402,0.0902019515633583
0,0,3,00003_seed_00001,6,-0.016729947179555893,0.09218978881835938,0.10891973599791527,-5.5104650259156776,0.09218978881835938
